y_true,y_pred
116.109258509612,113.08494660662092
113.287787491658,112.86772224616892
113.627760807262,115.2133123175342
113.322652086808,112.9457730779329
110.697082372681,112.35639871115613
111.47344245098,113.03362365267074
117.47277927078,114.10998678461974
108.953529724135,113.10278486773896
112.960253293081,113.19645166101219
113.239017357806,114.93088941810844
109.780658051508,111.77916164176324
111.706169924098,112.02960880221843
111.693096792729,112.8538608488204
116.969066244064,114.52919261255342
115.285332432774,115.0736173992205
115.529318205403,113.77966574312325
112.849250238065,113.44567212311884
112.752121671768,115.33595559675916
112.258295952692,112.62856472530439
26.9797596748787,23.143049034215128
115.009749063378,115.01896231032606
107.282777245901,111.93424215990022
110.007207334661,113.21588141325572
112.532019593253,114.27989407310255
17.2688542581996,17.337493118064582
110.881163232519,112.034574354328
110.629153859331,111.16041064797726
110.473958218457,112.00308151972251
114.373331562092,114.0037963225218
114.372389500703,112.89279562775975
117.253687822358,112.97315960785023
113.176295754121,113.85004323960007
17.7687068468517,14.228696386570645
113.580794791796,115.1896559821012
110.16105559833,113.85741103486362
20.6101473810386,16.114498118748987
118.986227046599,116.04220790913391
112.237150865344,112.9566638917292
114.725028962596,113.01322709995071
112.023835246966,113.55188806782611
114.415337690025,113.80308088432919
108.763763345421,109.75247262710529
115.870750189072,112.98147204592966
110.191572134645,111.98929318558565
108.858051197732,111.90541218740736
118.218183555684,117.35371914941047
116.398403919754,115.63297771220182
119.930151322803,116.49042097056494
111.874694601112,112.83093326344164
115.260975329591,113.50189560048672
112.74266913334,110.88382615534891
114.084638124201,112.51789794592871
19.2075396923141,16.263539049026264
16.8103007811079,13.672932247066774
114.799541509084,115.43040729303343
119.535715354462,116.54337757637983
17.786143928558,16.249670163699545
113.550073505362,114.22935008085933
115.155598042445,116.10729242889882
112.91380930657,112.53675137637396
112.158866483103,111.94871037511558
111.66677670321,114.19918681919712
113.542707824435,112.55493377035671
121.801386529835,118.92767544102736
110.245103932328,112.81811465378482
110.38898784781,112.11944525498862
112.67392109037,111.84420449505244
111.607888711353,110.21249011323579
119.078031611268,116.14275589229219
13.6409355316297,14.188156414148212
115.526547117766,112.05282590594672
120.943388680103,118.7661590544991
116.053045458083,111.87674463565858
112.247241203859,111.90149294681316
112.984233570191,112.26785142405913
115.280906593552,115.44036795452088
114.212370714286,110.92845729851513
112.505743247703,112.92675927104965
10.7844008612006,12.959663378755547
114.11804907071,112.7032492318632
118.730344505692,114.8949184191973
22.9275403826889,21.522423421175105
115.023770599837,113.6686796338047
115.833928846335,113.98143780088243
108.36302186165,111.94955778199801
13.6400848346278,17.387218648260145
115.793657520919,113.06523704982037
111.978262794456,113.14889937153573
114.047673909509,112.82897241981453
114.763363801928,110.77154180064964
109.732879373766,110.99803062485736
109.847572187716,111.63995434454331
16.0088018038297,16.888280516490767
113.979593494959,118.031879940992
113.601428438389,112.56070044329329
110.199002718695,111.83766972842204
114.920650292788,112.07626763935768
111.014641514877,112.33749419847645
110.700393062844,112.9579152571655
107.078196049074,110.90430164634832
15.8456413056938,12.282555056864414
115.342298977742,113.09715166894257
15.7813416780616,14.40925082538197
111.311454519675,114.0682001072885
114.753989267889,110.87537342798196
116.576355542192,116.45762870888959
112.128034468709,113.52945711161823
111.801596981993,114.76840183063578
111.165256986141,112.09693669826598
17.5255906520617,16.1622510961442
112.554164703467,112.13260057850057
110.791817882776,113.6518534656806
113.025499844296,112.03577106381849
116.733626192544,111.9898549066831
117.020026960122,114.37569105133338
114.264762936161,114.97606136205158
114.35928808893,113.77774502530379
112.59856689792,113.10912446977436
115.697997473956,113.02397665527464
114.641920599595,111.03122958574319
117.933014866491,117.19201342267864
118.394778932459,114.05351986418664
111.875809504919,110.91803458896709
15.7964661907994,18.494333897356636
106.679814313444,110.36638660468097
110.081459051417,110.98162293930153
109.995689281682,112.02660400339047
109.032093393266,112.05796711401098
110.574039002813,114.07336125856332
111.915477647066,110.10271704909526
11.1724274679181,11.523313840155174
19.7057977281046,18.027725406276986
116.20635612553,114.34036026150974
16.9028471554319,19.962783630020116
112.60537914796,112.84419105021674
115.691492207527,114.75373959843795
111.990576437698,112.17055883103323
113.596530999969,113.41017664934303
115.239167088274,113.89200514770542
113.259893508689,110.81333080858057
111.793175842988,113.38596835702782
113.604919112749,115.37774803942403
109.878317322989,111.78860266944633
23.7294545235214,21.59803993556981
113.124401846143,110.0681508836779
115.734284719747,113.25394157540995
113.118745956516,116.65085330424468
9.19154562090981,11.479443916182001
118.885308196955,117.49191156640582
111.379629841806,111.86028925305119
114.323069221866,115.42020869137697
112.939032427862,112.91585275650115
119.743856204564,118.00693145347036
114.794995487709,117.70019604356668
110.177140472898,110.23710027778723
113.274062234923,109.35811803056629
15.5634069103588,13.750456693401041
118.243111232117,116.31811248625692
116.456659474177,113.93020434093336
19.5792081162321,18.337181915230346
112.178946410036,112.98907476434792
17.5610301225983,17.587202561818966
16.3488158511761,15.16939954612497
112.983109567796,113.78505496590307
112.655618461553,112.91438899417744
110.646571101182,110.91201987672446
16.0074770111004,11.987006499507434
110.938129537808,110.15770252119941
111.346752872556,110.89063521446322
114.156320493933,112.23618433501484
113.141497661386,112.89678178368038
111.066639923268,110.03458505934414
110.557922472614,112.89904889236803
114.268624245923,113.27128818622474
16.0583586015111,17.100993082187507
110.717432816473,112.42534805388406
114.082593954365,111.08778190765632
111.113606725252,109.98111875064396
114.769121513489,116.0472389507775
111.745305205982,112.67904730484314
112.070946473601,110.84065381456887
115.571764332551,114.227560605447
17.6352961510962,14.070427235466592
19.3169157323759,16.594296907647646
116.296164635707,116.44062302517074
20.065952974132,16.70665879994016
120.467875193423,117.26181810780692
111.217100437191,112.94180736347934
110.924070291909,111.89494170913436
108.559237553501,110.92234258696917
111.794905869892,113.50796403339774
111.101163795815,112.79522169044925
113.114042619489,112.86675920826727
111.501722489801,112.04770351378383
15.7604563852412,12.838637238785095
110.021265015277,113.6437900722365
114.994333254131,112.36475492790622
110.701613387774,114.69743886392223
118.002724620148,123.0295552577285
115.473191208608,116.79629215912095
112.785324255359,111.9405418473228
111.086776464591,110.90915625009127
13.1972221039182,11.130613514541274
15.5797908484625,13.8041059593809
20.2457023102065,18.954239011440194
16.2658972869027,16.124308327509166
11.8353828453261,13.013387009000196
114.320497606924,115.33566157547467
112.105160263452,113.35093432290398
115.902399638667,114.23245160665427
110.448940830692,112.82703344545808
111.455814238752,110.84167825661591
108.630267101836,113.40567555380922
110.531717694,112.01581425659138
15.2754538257802,17.297365249469095
22.3684894998942,20.96064064076686
15.02097130323,17.099103529183264
116.433958635896,113.01978324127926
112.720242489796,112.6301934269633
111.18806498794,114.17584213713059
16.1136763020279,13.51722512416017
117.097623008382,113.63923854510763
115.591387830198,114.53898943208351
116.076636366754,113.61952246225134
117.315257374785,114.9454549731833
118.693612846434,114.97389922878929
121.808038233793,117.90600852539055
112.558287474323,114.88358884502738
110.650512747323,111.02154109612175
112.791591093379,113.63388523820275
115.045258539087,113.0050763193255
114.732938878691,119.32236077939906
113.187777707316,114.02420516121792
111.710233191661,114.99190857126646
114.284892610646,114.1300683149254
114.194802316638,110.14109004582703
116.153030369714,114.84354679452086
116.468641806559,114.7233444690161
112.817631815493,114.19117017517891
112.651881089039,112.94437477178332
112.695079820916,115.91487559083932
112.19412374069,110.97703622429275
115.129834173035,116.42346623589687
115.406837824128,116.79771052129858
114.675502383767,110.75692545676362
107.137699974955,110.21214513989084
116.876245518506,114.75365579682895
18.8891704641212,18.03221634928335
111.802387908564,110.90805081406816
115.388822896086,115.92501866460121
115.510221743805,116.91620886486471
110.189576714384,112.0252655574062
16.9050039395883,13.58703203347617
115.85805902982,113.74217395399333
111.715001698321,110.969284878348
107.116361956317,111.74132787981478
14.5526187736846,17.445417972537193
13.1186622261283,14.810757412712132
112.274659941507,114.56899093942097
109.893354297292,112.89632162472657
17.4617536250639,15.533430246257257
114.328057935436,113.08440649430409
116.383313547479,113.78901956766724
116.445931468497,111.71926015983732
115.744978538392,116.40743331089234
113.875120130621,114.421228892708
110.133486760905,112.23505776106138
110.639087288819,110.0828098754167
116.04574444645,115.72466553133998
112.04562551666,112.16694256211757
21.3797756478094,16.862274629455793
19.0602800384142,21.122878495901272
112.075200221073,114.1823855648073
16.9128287968484,15.709324359968937
112.032338427097,111.05755142029035
115.037767228909,114.74981803368371
114.518595998081,112.8501794467249
112.879432851037,111.86174021306428
107.583431646951,109.81649639167102
115.986882033521,114.19580284856151
19.3307527013984,18.341254787696666
112.664479672645,112.58438790938433
14.8169334700817,15.532700358943536
111.664090597362,113.36815212077066
17.5249420529725,16.24923573974553
14.9075255669805,14.940167705009513
117.277431772802,119.19702983495714
16.4167970632759,17.861571533594677
14.5971478362451,17.208300432313564
114.659770031112,114.417682053053
115.06916787627,113.77326037416906
110.899422110032,114.15122040630736
114.011809057227,112.2203511178516
118.094640847611,117.42495345803373
112.711376231401,112.9006403035336
112.89502241756,113.5561116957938
14.8754611166887,12.817944196317818
112.414365266637,110.96217369441538
110.887435921986,110.59521911696169
114.517162167729,112.95129790191613
110.985767883567,114.33557102611893
115.001992168252,110.98264182434477
114.797550551833,116.38321721441865
109.747073981007,110.35632062065815
116.636035063828,114.908180804551
114.570147704708,114.30553363024305
111.867173951971,112.9486283362735
17.1375822499758,13.009163078010069
112.466703813632,114.8200575678951
108.692593991664,112.92160122944797
116.988726073589,114.32730752397507
117.130741703448,114.09274744121389
111.546901739102,113.28301805590483
25.1541439466758,23.549010511958073
18.4719359099508,15.983041890449668
110.603231548132,112.20514617772949
110.35113605001,111.1837755357418
121.887075656113,123.04339152844881
21.8978989527839,22.54899523583551
111.00614527845,112.1221550034027
108.832462368629,113.27430010654854
112.666397224576,110.84230715069523
110.346897113928,111.23483491844372
111.5263525845,111.98760407621621
111.162432684056,110.93481447643696
110.29816179238,113.0512861166336
113.994430134997,114.21138700326964
111.458208386753,113.29588738535602
13.8399347244033,15.213591917482486
106.955911442258,111.09745319658506
111.934365796255,112.80999576761035
111.608098081209,112.19200409677109
112.891620772698,113.19677778491314
107.110437393809,111.13500358424166
112.819318385335,111.95685032247266
118.695298537517,116.40344728341381
116.073590558136,117.32212661632282
110.239028199547,112.0863287859064
116.670808568102,115.4501421218418
116.062356813654,112.16883799726463
114.124982927326,113.48407397685727
118.363252488817,114.73099193381553
120.02801076689,116.90161352069593
115.088648097219,111.897481809625
119.86369954207,119.0709866219636
111.430296182351,113.12343594261232
120.868313141176,117.5884621698305
14.695773499572,16.755917870486797
110.102149871662,112.958649401465
112.513958593346,112.12960037423608
17.8507441449743,14.07919013936302
114.486264729115,112.21005468994439
109.9299239887,111.17408932965822
120.603102847801,117.97023852311939
112.372641442769,113.84821292463096
111.576443039552,110.82992181734524
111.297037929259,112.94852314131145
111.892308765712,113.44594442482568
109.746698543781,111.19857791955124
115.656003463348,112.71566216372999
112.603693111554,110.0982033754628
116.804668964034,113.9111630888465
109.068951912569,110.89199346043333
109.804512581951,110.92736428577219
113.34940458863,113.22692057772544
13.527812314906,12.502818611022951
111.782237610139,111.9220769739088
115.137570326452,115.70023706947599
112.559549299321,114.27325964730863
115.003777609708,114.18851191122324
115.403904137286,112.16041398990819
14.8062151747882,16.614111881411663
111.508387717772,112.13763057060686
114.406523800871,115.33840952483861
113.332029208142,113.5057715263899
110.501242122691,111.89395319418495
110.424437784233,112.0258956066087
114.226783191912,112.04700695636868
110.925902165154,111.853966085451
116.834379129941,113.9682055467165
19.870852399728,19.10060244639199
111.962989544511,111.66297157510468
111.015167706678,109.88928708509033
16.8428551092008,18.707159838818754
109.900742105727,111.91945386033517
112.395653358417,114.22308392757023
21.4655550328525,19.244760990160117
110.034870681213,113.77764259158545
10.9723711614221,12.158785143272969
110.243657267852,112.06023869287728
16.8676341420395,18.778205609408186
109.01538607334,111.18082398178387
119.671824122698,117.98539633890627
113.354286783781,111.92963299857523
111.816648486068,113.9503065799244
115.243617375367,114.38322205474383
118.183958631328,115.91054703787941
112.731257405775,112.81250198401354
14.386225894858,17.332786948507117
112.280094412049,114.8038052654697
112.231588802296,113.36286017561912
113.307313347725,111.20849301390606
110.242193651095,114.0281693041497
110.019131491259,114.53365282820604
114.201068580248,114.37647502331524
14.46487500871,12.98220559254231
112.60790506361,111.06406742453646
112.672106983824,113.31174841325526
16.9929596442994,15.155436580028898
122.164506111938,118.9856328306685
113.167642174378,112.80813825407802
116.081802131058,113.05720940423836
22.4595051671367,24.705147848816992
8.30364730097542,12.31709805127851
115.40135904886,114.1577474103079
108.954255357718,110.42453187059638
114.777139463893,112.09963727839008
121.254016894115,118.08087948882721
108.760989304371,111.939020872005
116.861651373146,112.94573203413347
119.739791335681,117.90981581515804
110.21320796413,111.294260295325
111.787557196151,114.36176365825412
110.867347257619,112.11030512594033
14.2248751616346,15.944059958714012
113.313255014195,114.04436375675324
113.94063665844,112.14760892463961
14.5963531808548,12.745399246281897
111.423420650781,110.99983058235208
113.098638271083,113.98227281996995
110.555845176082,112.83086393909923
112.948884544213,115.21065492972448
116.986019702998,115.98342322714437
118.256760876186,116.37742410183807
113.180196925776,113.35000482059456
111.528887427744,113.69192428624633
113.222402258462,111.10859276718057
111.773601082352,113.05467926028379
113.109548042015,111.98925584572663
115.00952739704,113.27180043294966
112.015802119695,112.12123977308322
110.519350192358,111.0499397670581
12.1937943193534,13.83752408544457
112.230951028117,113.25458280316474
116.511293602896,116.58477645581381
117.086138414237,116.8635094958081
114.028670290173,111.01923443507108
10.2275996319887,12.180414419600613
110.76711285909,113.50196225502928
116.865426394634,116.6212798915174
114.61787810403,113.97465896036732
112.080957420094,112.88191287662833
112.116938152064,111.87107968750921
115.422058367135,113.85968785117608
11.2133042421291,11.771544215829637
113.775230770612,114.5447244901114
111.587445134298,112.63497422212471
116.89271693944,115.42076420376264
115.691424392958,113.66861205425214
108.419001663916,110.99402635138408
12.7717059718625,14.898969219768508
117.398230768377,118.27193313214667
118.676463245126,118.76956455182575
108.822877024872,111.81914865811932
116.714322034578,115.06862923411302
115.194393132703,114.04328083525829
115.581952725466,115.07812411069757
111.13006838508,112.40167955670279
110.625588508792,111.82153250677335
110.027871693275,112.3629730740176
114.321070158304,111.8622233503819
106.511378346377,110.131999107594
117.603967317801,114.52446165862462
114.587949826864,112.11870114003001
110.680132547792,109.84213283258367
111.973846444084,113.7080926012623
115.714971301161,113.13958575605392
113.10964056802,111.98685959070879
111.479922081816,110.98359834886794
12.939634257099,13.011345483929496
115.774603388129,114.46463329465918
108.85593900507,113.07204695613044
113.222611921822,110.41979499430471
13.0373431988972,14.598052894816842
112.970904977428,115.42178321754429
114.059153812095,112.02324393731908
119.769287470585,118.23465438467366
9.78052385762019,11.788201472529238
110.337865434446,111.06209997670072
117.151309292203,116.92153203082242
117.610252309121,115.88410067875137
116.380239590512,114.07440884428718
118.07513951499,115.31691751864388
116.746656403512,114.9356294032847
117.518663399633,114.36539569722645
115.297361191495,112.21837915075378
112.304281040866,111.91851732559233
16.4315794038364,15.489851260922906
114.827307874816,113.40217273379962
111.22633769202,112.61454041878433
117.302555505841,113.6635303463447
14.860923349311,15.512838319518394
121.486703300108,119.26450057416874
111.933320331951,115.75954856614537
109.264070259861,111.97299441430997
117.901699451468,116.39575295336928
114.989075564643,115.39516105281952
14.4348549088603,16.09375530806766
118.155079663647,117.16848998156891
109.71901218326,113.0711753138085
118.219996575517,119.60726289173408
115.640878986639,113.85769066364351
113.596678121922,114.16772228876069
12.4388225126713,14.088568612449512
13.1648044396583,12.970768982376294
116.57042507292,114.35966633959443
114.327682500132,112.86627645390348
118.875519211166,115.23072227454003
112.931069759827,111.89307815861491
113.026941167509,112.83704908775513
116.823098218925,116.41108703195785
110.34644147022,111.09323973405124
111.0042957102,111.09715138522803
109.707705550114,113.49820369295983
111.70959327092,113.01638958089981
108.205070092085,111.01432501079121
18.7425804265587,19.360685319711557
16.24657520326,15.973146049105901
113.412384845594,115.91024324463929
112.655090862948,114.29488808673813
115.344049579003,117.1648556212549
14.098002102743,13.480298923143994
113.464270039953,112.03684092468704
111.499267142129,109.82565094624123
115.191619542782,112.96673735448712
115.334783814212,114.3751003520871
111.120162085819,112.78250501605447
109.526655259616,110.13326002326617
113.668158415722,114.62717065881179
113.852577929985,112.89996577096922
108.510393600199,112.09733567819207
113.738138985358,113.6984892909796
107.859507182217,110.95409272386
112.602352476846,112.79964053237477
113.37368106358,114.01093900149864
115.409400906998,113.09551036168739
110.354723589092,113.01580936803616
114.287014481614,113.33033327642393
10.4154745213402,11.429835708672059
111.017418238935,110.78239666351134
16.9087316543836,15.924397650890022
113.271123798015,114.2369026748801
112.429910965887,112.83359302190536
112.608575359919,114.07353876644012
112.890884211678,114.89897667783096
115.74453380977,114.58550162298525
16.4603487508794,17.31907520779877
113.484873239605,111.88904077029059
111.926686302778,113.66251963214312
113.292232872778,113.44763006935466
108.434944492902,111.28738062689268
113.096664568863,112.81236745748753
111.30434825245,114.2225263460734
112.225025299777,110.06916302577106
109.405433862798,110.87793441013892
110.92530624049,110.9040932448727
116.746645392608,113.09889390372413
114.129492442068,110.8431591015705
112.305040318722,110.7732878294695
116.771283788281,113.2506799429933
110.294968682025,113.06125845556844
111.792347295178,111.84061549612896
112.065928575797,112.65000814691042
123.734230177077,120.39258080071569
117.867532391406,112.91456531282385
116.704398687272,116.69891272016542
114.108694127857,114.62080107302876
110.816872395901,110.62264367416108
116.111821337829,113.49308671829911
114.693041801903,112.19165164039735
118.679542478543,119.4097402857738
17.4775111123455,18.41265076297381
114.156671823669,110.07298655182676
110.235128160054,110.86247743807706
14.7315248763366,14.681335017582892
21.5791627530557,20.846361170797596
15.2801903603708,13.733576122250795
111.540686066259,111.89666107754732
110.370444633572,111.15920275925164
109.57267167228,111.14202953096942
116.816693723698,113.54320507133582
119.425349903516,116.69373006269281
114.346813732572,114.24425773463632
112.438794561402,113.84583351846442
112.701541275894,112.96620730381788
110.42795758575,109.81191446772254
114.141417734606,113.29926193690748
118.024275271207,115.53732605907376
114.248368897243,111.88030023733148
113.315689343469,111.93474746153365
111.730256813849,110.28480542562863
116.778460961399,115.71212041751029
113.967097279109,110.74185057199287
19.6343824346141,19.97766471690787
114.472729799281,116.0607708857222
113.944601803061,113.92573895901408
112.856475283031,113.78758977341015
15.8695254454168,14.249875883207029
22.7549065941945,21.526493123444475
109.40859619285,113.13043852196121
113.510383823291,112.44363343262685
112.42625077364,115.14154193567566
112.481631265756,113.01337944905418
8.29822981667054,11.223320594761113
20.1210437959434,20.485332640180737
110.10144312494,112.80048425484107
14.4559066256858,15.73866526647474
116.024913929396,116.77032814150685
16.6196386103416,14.15571677750219
113.540323855573,113.03828006332792
114.301211466001,115.73212608630114
116.782775164209,114.39845871297716
115.1571877806,112.06300608729788
11.265004116293,15.165815109228875
111.735776519477,113.59007589293022
114.455839145882,114.3153831894057
15.3009557142691,18.10010024751905
114.48942368383,116.51641025172832
113.182538365603,112.9201360889318
113.131396018777,112.96199873272826
109.754156129607,112.80945837407829
114.293874519958,113.80580509124793
109.264293695244,112.81124262950387
116.875982585966,113.11372998098312
112.824016898039,115.98317887561547
112.616082595388,113.51667021758377
115.101334067932,113.01737196139923
110.406580494589,111.0833372599676
114.567569905633,113.04624735615498
111.883802014664,113.84120781675125
107.245050948336,109.4505745789076
19.6484085634326,17.73654391034793
14.0628268272568,14.27297086310895
113.963401955935,116.20647837141372
119.465445616846,120.70955268892465
110.427197832511,112.91284755365461
110.734494531288,111.91376098576248
110.225977595236,111.80501971854787
111.859125821027,112.26165498769153
116.365772745853,118.68405831019473
14.5050039429595,14.196203312653013
115.981579480053,117.47439504541852
10.6549224554641,14.336867269454626
112.074053371803,112.22385472879685
114.198342784763,110.89281439440738
116.949028518352,115.65916305796007
110.67767736431,110.37053216276473
11.7827446939841,10.978378184752682
10.4557802919778,13.674081731868489
111.567337865319,114.98917065864907
117.850788430713,117.29050250395285
115.46239961798,115.18911758402425
112.458043478746,114.83652267822545
18.9978978780517,21.293459614139227
115.901455842901,116.5207330451431
114.456045586438,114.9173634406178
117.400150147519,115.81658627454043
113.430591552118,111.90468454328955
113.639679884554,115.0260912889958
117.453934498957,115.72673846074908
111.769808393788,114.05623311866651
114.267121485321,112.54769220768748
108.075620427263,111.87002352836005
111.147969943845,111.986484849386
14.8883983120396,16.34947126784918
112.464884366476,112.17060483014562
10.5601205854582,14.995519930384564
14.9924120576,12.869514704411875
111.110716721948,112.20269814961718
13.5724054198541,13.138152723025385
12.8209549215579,14.258170387904734
116.741736204689,115.35615169807438
110.12362115458,110.9987491688017
114.061494971995,115.79823093346405
20.5526420277747,16.964540424165662
113.081298934662,112.60616898317596
111.650467857543,112.96649628065647
111.859944859135,112.0849038739837
118.416928256499,115.65055457737141
14.6668128530586,13.991370521053579
111.926995402542,112.40170608087769
110.550774323554,110.89553746276759
118.101420576596,119.98639208239382
114.309723831522,115.4061193075831
115.158621485135,114.094818851967
110.75974885583,110.03543552286914
115.774921385226,113.83469501681698
115.614245259942,114.88156487934499
111.537857455686,112.01905287084386
110.507850928223,112.91104818464079
109.550542794873,111.12662601317676
110.755570874555,112.17248712409582
13.0363521664899,13.754278149336868
13.9440246530189,16.436918932863353
112.257864020539,114.76212905780125
118.305716941572,116.31645804960907
110.280068214964,112.04860253933492
115.518621293251,112.69643348342358
114.877753905381,114.63616858820025
116.097197694529,113.09532301163583
108.773508843975,110.04193905507789
15.2700485405197,14.670964814573159
117.85170298043,113.11742081271623
114.668457463279,113.68105332731474
116.129068616849,113.03935979171922
115.313535246342,115.35217950671489
118.878252227483,114.88902504738766
14.2156374690336,15.167203956885333
114.062183313249,112.07841210239974
112.35639958057,111.7788928852512
109.920523599759,110.82736676034446
112.286068931292,112.18293790249561
113.08160464217,113.26421300500417
113.232049024819,112.0362976320532
115.179326377278,112.92789897073308
110.60560285629,112.3460232170007
109.591703702432,111.64370155127803
113.360106109461,112.88832661148489
113.77970484186,112.83505899612521
110.293878858987,112.53197733769171
114.707136565509,112.77421700209095
20.9860014553962,19.464990086202555
17.6817891630868,18.141601686589546
118.547780367673,118.53430082834849
113.160942776611,113.87849601530851
118.521884171277,114.05930260876566
110.939455021656,111.0561746786654
113.666040260745,114.06632479329359
115.224171266739,111.73280186418162
114.815841360535,113.76049173644165
13.5410733274188,13.953080365063718
113.277321781028,115.25719553709354
114.852729937252,112.87979610925674
111.548498473711,112.00354218907083
111.712334611785,111.19256817115682
15.7135815844786,14.495029616172268
115.025165513644,112.94734731455499
109.816829408201,113.12638068953643
114.90459624239,113.26117459710537
112.199093949261,113.52454589191171
114.645344804333,113.48184549168653
114.505570378184,112.14909127375743
116.073049394049,114.40369235869723
112.706949365841,111.81423511013263
113.654488407616,113.50994495842822
18.2236294832974,14.483479571759755
112.755506996415,112.1813307569739
115.629803922322,116.61277738414569
114.171611371993,117.39905633705908
111.842136221106,114.32073578340771
15.6848707453906,16.230315632837417
109.300191542543,112.85081607164383
116.271345160234,113.99014419636904
12.7177348504851,12.644421888919776
109.927216303083,112.59155721876166
112.659739788114,113.19089440353648
111.240408294391,112.85706291215111
115.117547903432,113.27936115512233
113.511481839341,114.30602174375578
111.344949318625,111.83999333506856
113.208764906905,111.85752784778417
20.4390223385064,21.97913233705193
117.049149081858,113.18457477061007
117.084461625267,115.36490231499974
113.571965967995,112.909228309919
116.766742743587,114.24340879904676
112.101592627075,112.8512935944823
112.627627469043,111.10909416747337
113.805488860253,111.89107974399411
107.973401416727,112.69985147267958
114.64202524849,115.02040213850054
111.628249433872,112.91313833080795
112.595299478017,113.19723865920245
116.725270412558,113.28208698514794
111.044900534111,111.88678281337893
115.583137720374,120.57696646048366
113.607459453,113.25643837692219
113.383766166882,112.99338625114316
107.627239283939,111.73757232761771
112.617205165444,112.0400608481792
16.3924192264169,12.249298583040373
115.770452244479,114.25758979315951
114.765709938409,111.96391452794366
111.413626232933,113.94392090919673
113.599519391463,112.58500703865951
13.3155459332308,13.858236020641002
116.981629364789,116.2661339491789
15.5018271507694,17.639758819291725
113.454608143497,112.98547677416586
15.4616786518471,14.179730926084739
110.18159839823,112.28557392657798
113.346840602315,111.87625405455542
112.648144957635,114.73774189907812
113.59518289241,115.88483233908377
114.089205418263,112.13397319922498
110.187720956944,113.41123759726902
111.934015727014,110.94207769360915
21.6272118598405,20.970854681971517
16.1836685960775,16.04642671829135
117.318648819815,115.45818377688504
115.224788433722,111.73228026690205
111.467886547359,112.1411166095159
18.7655145416018,18.198541767150587
116.582755490725,116.63545379563588
118.630756357101,115.66388899459969
116.568272071587,114.74774413545347
117.547163373714,115.54910289121831
113.292863844804,112.30183219216703
18.4825939872515,13.47824348965137
113.543353714614,110.87060413886198
115.054906811324,114.88246966591943
112.941179058342,114.81666930139298
14.6203467387992,14.255685264002985
108.905740667204,111.88479959253749
115.685147996317,114.96676118225285
116.330752817992,114.2817252835207
114.854381319657,113.03744198694395
12.5783872748613,15.4178934603859
115.879005941743,115.06217643955988
115.476447818737,115.01425732159541
117.08190681643,116.03185881768168
110.879771894462,111.8603317656005
12.8331537551633,14.39640950052318
14.0201201601462,12.27465938805966
114.913100779351,114.73886932249526
28.2223164650384,25.564962105128373
11.1000595116856,15.31664796742449
114.616979289321,114.64496333361177
18.594036092079,19.40632652115808
15.7070762475874,14.88507341912336
111.65860350516,110.84726750864529
19.8854455412292,19.252787415519535
116.697156303188,113.56008774792497
116.572209937154,115.03906832236795
13.8830188519989,17.03523625210987
113.78880924838,112.95166470005216
119.259684878951,118.48353872818805
115.734607727644,115.05724780380218
112.505986237928,111.83108596104248
110.654757918167,110.93456151644834
112.146105621236,113.56986436519293
117.906066853976,114.1031077827319
116.198883157329,114.22124941434251
109.918181766606,113.41268226117185
116.969343646786,114.42272361356048
114.228353489093,115.31076219097048
115.851610281204,112.19361464017686
17.7589931312077,14.881816783088581
106.02966660645,110.29475064122413
111.173264770367,110.0037557394583
19.301318001722,16.414899323948656
109.364973727445,110.18238169093098
13.2613632457851,14.772433031676995
114.914930503393,113.52353594789014
111.684309212043,111.0393524380038
118.469123620289,115.64980774501073
112.453142503651,111.01159540189778
112.955124990324,111.74475600987614
116.675802494465,115.55143974169836
114.015632350094,110.92979025093547
113.791719921463,113.24081342365355
16.4868417126977,20.498558469672886
17.0125779886855,17.714881583984248
18.2281214057071,20.0576822443079
121.648507637126,119.35759419270113
117.44671033645,115.5399877166332
112.529238394713,110.9538305520879
12.4872012864216,13.999191913224585
117.402640487115,115.50967926670761
107.416811131689,110.98662499199267
109.583271261001,111.83886692722602
111.962255104514,111.86474379321062
112.071169116822,112.03226944989903
116.117258567718,116.44670246073402
115.055272485581,113.2607960313667
111.032873142801,113.96748945370193
116.091082514213,114.29052435296535
18.6089229429307,18.480132389018753
114.576295810907,112.31066683291311
109.736199774146,110.9929828337186
15.9112091459791,15.802288637141261
111.636292871339,111.96332259289478
14.2648459210825,14.223676646860445
110.830424391566,111.16367892884266
112.638410381252,112.93737422363775
121.48963740634,121.13107751423927
116.813612649228,115.66273595378222
14.6088833080497,13.117497451269308
110.278508448198,110.98406419551132
19.4173770509096,16.966477580529546
113.362280684387,111.75723631439232
111.278236898285,110.98131242191138
115.030580975618,111.0716640197239
114.012207848572,113.05120764641163
114.223566723417,111.27202221268755
115.821175498384,113.81674923329163
107.62999887324,112.28597866158663
111.298194093128,112.84360547769575
112.994625360792,113.08567510666153
110.520357219101,114.24052469827232
114.059501222481,113.34292836840149
109.64594597003,111.81885794385431
112.926006378737,112.88794393384035
109.376120589253,112.9097823855339
113.520310974554,112.0214562269325
112.981521626331,114.06968460581317
16.2744051805518,13.919977916873107
115.297341261953,113.5081345121735
112.486565965832,112.7862120819812
116.648974338203,114.2081960383062
112.190331745174,110.96445619987313
116.316320078564,115.99085222125903
113.1626228152,114.255587584261
111.370672905323,112.02175732107861
