y_true,y_pred
0.132890329121096,0.14356912609775407
0.612721907930504,0.6186915373925099
0.137681812223033,0.14910766241974974
0.933571633819285,0.9113051222312033
0.0932987718929906,0.09360395092946978
0.928549983303111,0.9261790893549917
0.742966514824236,0.752974705075261
0.751505651164624,0.7620511912531674
0.711228133598939,0.7114555467022977
0.568484238993982,0.5189126595989348
0.919308874473204,0.921697346823054
0.061124650876412,0.09707139469043914
0.604363613926214,0.655652516714122
0.0673202874793952,0.06726490677825768
0.614136606037946,0.5923912693170862
0.0537796982778785,0.05417573407890468
0.041527581845824,0.038031446607524
0.823351484378705,0.8007406968631886
0.256738764459539,0.2634728828457865
0.149455142289806,0.1476669087055286
0.370109408902489,0.35713258011669535
0.0558115789547378,0.05694753251782624
0.673749492993881,0.67085807470526
0.879778669962734,0.8821047465346189
0.318770155689835,0.3443153854884657
0.247771270294432,0.24458678072657888
0.712258831917613,0.6917419909871108
0.909956028858983,0.9007763279070558
0.281368345727721,0.3298435821845217
0.0031828118821489,0.004463766596451433
0.111668919117267,0.12224153900197697
0.0625767089243755,0.04387774335433017
0.577558060679898,0.5529141196012238
0.178732976119448,0.16052925355164735
0.0561590476190476,0.055455741991207376
0.909810961615268,0.9027210290232115
0.134085514712844,0.1384537741302395
0.143865000000122,0.14667517060994723
0.0481357653502966,0.048133529588988824
0.158059343378183,0.1423603807072281
0.0701876344049744,0.0779806220438172
0.0375316264418325,0.0438827949945989
0.719775356543477,0.7381025889585255
0.122787619047626,0.12385789989575187
0.128008695652174,0.12859975740927163
0.878048908763807,0.880447841300445
0.396009594921998,0.3686435566595482
0.0530081146727414,0.05535786552043405
0.172321950254604,0.17754709150457781
0.334812513432148,0.3202373389470632
0.0588555555555555,0.05929033807435302
0.0317073808550679,0.0352136052048521
0.78151032169032,0.7615903992624201
0.132073932006344,0.12173449112285986
0.212473049579055,0.21232445772617073
0.10277412662562,0.10599859571439882
0.867062940381242,0.8670980022357706
0.296559391167149,0.29296383391113046
0.683498687473276,0.6222099839848976
0.0442910156777066,0.04443182650853635
0.638389108464395,0.632866829354486
0.0714388439995487,0.06117583467547434
0.0450979333151689,0.046026024639884325
0.0746608106898272,0.07795815340406768
0.0726571850659957,0.07308832795233412
0.149335009900855,0.1733253698779044
0.0231828124119832,0.03145020742909563
0.289462071924469,0.2886866422656049
0.0531600000000006,0.053670007991754386
0.00238,0.004451721887692845
0.101483470773356,0.10201333895663264
0.583598684203592,0.5833097250356571
0.101680981763848,0.11673488564964585
0.134898947368421,0.13889976078382055
0.0620853648421183,0.07017459474934756
0.0340645429759635,0.03204705795990344
0.860368614940931,0.8614238604317959
0.0539800000017661,0.05578351270160087
0.48776837310951,0.40228937494606254
0.0697170831049123,0.0649670234761964
0.122341339860629,0.12982238323278802
0.0548515812950456,0.05694753251782624
0.0306105759069804,0.0341125262768322
0.534703498160973,0.5475739175529247
0.34345321830253,0.3607239803751449
0.645657676839784,0.6661370309641313
0.095470040735255,0.10590360923778505
0.200197369111296,0.21703631760941586
0.323091497532171,0.3149506525575159
0.483289020598304,0.48851699751255806
0.287364305011111,0.25553028328709715
0.0698472563302677,0.0701894644458291
0.1925000695161,0.1952387421715635
0.149597324412722,0.14262285752340986
0.160213719666368,0.141411481111605
0.0789985218811552,0.08232228808541757
0.742168175805781,0.707587134477049
0.0662895518726063,0.07417010382175629
0.925850962772951,0.9307148411325555
0.338414724789759,0.33556381470877555
0.538121041932052,0.5419163158877226
0.0273400001486256,0.031755903273443194
0.680227758916584,0.6991332243242256
0.117717619449331,0.1106765479385319
0.0614304438256237,0.06263342681385117
0.102479047619048,0.10535527475124676
0.0966283867422298,0.08465526381908499
0.13874985488419,0.12290611783839703
0.594344335835724,0.6007804074673376
0.05957162813521,0.060953312608670214
0.0801685716062591,0.0782741129946673
0.235149004029364,0.2299143580527993
0.762166014163176,0.750163394069679
0.111462077174323,0.10544128774848664
0.209380172891149,0.21945414458111756
0.124656634897639,0.13146340464926687
0.0929009125903841,0.08569250697670382
0.192423280274332,0.1895173039028169
0.377500672002724,0.3669777004288146
0.10176,0.10371408736436916
0.0194172226406644,0.018655056826760053
0.127725720378823,0.12953362541592336
0.294703713427928,0.2794406698897709
0.849643195201898,0.8569138357901567
0.0619466613132355,0.0640665501414746
0.151390594537493,0.15228916170602658
0.0745490592127131,0.0722643606560366
0.851873179725069,0.8511170416989802
0.0889605248005741,0.08629430916073509
0.0259607681942249,0.027151653621657623
0.210280359091787,0.1996590053222063
0.05126264836924,0.04970368682061527
0.0810273684210526,0.08290807935877524
0.771527288510479,0.7575771650785238
0.818614023243481,0.8069226750296178
0.0289400000000002,0.030157589156393078
0.616717744486778,0.6173643555395171
0.932952105345098,0.9212800507479503
0.108248098664394,0.09853400407206925
0.0041975368180537,0.007073150867879226
0.0615783854952814,0.06843861174960339
0.534916143664157,0.5408287032076484
0.930059186543491,0.9255946714550407
0.903803274893977,0.8864726497030856
0.0682694736842105,0.0700017817886597
0.467133616922828,0.45980329393817654
0.155103529411765,0.15652799669771716
0.0273007040457851,0.028615357788619473
0.532257667987398,0.5283743384824016
0.0221606817026457,0.019916268601146134
0.110009512135874,0.10878109838305954
0.720844850590296,0.7418654278152087
0.833771010028916,0.8287917024721415
0.0388542857142857,0.04003539963046468
0.120915789473684,0.12065367952773469
0.89522465796722,0.8957207912715639
0.794811333049449,0.766145134078933
0.617123941238316,0.6077883005518827
0.907782696074585,0.8877372992368266
0.130299056453598,0.08582177361319591
0.166181798027004,0.16625085260760813
0.109769166478455,0.11236389357463
0.699027250367589,0.6266024497985229
0.0983301337890509,0.11089336259644854
0.958259134502911,0.9600800941556266
0.169394015732345,0.19409548262128035
0.139920339352826,0.13895173721305526
0.0334921228132895,0.042306826793158475
0.0636466902958381,0.06449177737790375
0.1288,0.12991497181949177
0.080760085799079,0.07947318240816424
0.690754174328289,0.7089250054261863
0.0334825915837328,0.033406987944714965
0.156540677882912,0.10892706333130331
0.108219048044262,0.10981292078101511
0.249579821596177,0.2538089740266995
0.892543700111279,0.8852621942077754
0.793778985012219,0.7820764805916215
0.0568608839964661,0.05201450608705653
0.241827853925379,0.25617034191259264
0.313466214339485,0.3142489453058031
0.0628941346709365,0.06307193014391256
0.026949559418955,0.029171102964069783
0.0552769644402442,0.05448155167263263
0.107779047619048,0.10948139751990413
0.162938699794331,0.1668854712554434
0.17482052118015,0.1647060160004795
0.234595448505522,0.24580618155963468
0.117232984992454,0.08389096956184551
0.0925468418306309,0.09035513615050457
0.394795620830394,0.4053048169235426
0.253534393711351,0.24621655349976593
0.597797159475983,0.6008706064458157
0.331311580104312,0.3505096312352884
0.0439866666666667,0.04472243669479325
0.824857875052616,0.8188478526059886
0.0467350424937207,0.048066746492508805
0.530001598331488,0.5197437036136178
0.285691879302796,0.27532581390581146
0.819655793060946,0.8271719355288676
1.0,0.9962571373861943
0.901281652102611,0.8909507704369797
0.160652874856112,0.15903131476292967
0.0436274903620901,0.0485800265762835
0.712680823900221,0.6986932229552345
0.0420230268316267,0.0465023572269299
0.110592335867976,0.10885321272596574
0.13842103186,0.14569775662262313
0.596866969448545,0.5869183811613695
0.933524561494538,0.8922913662126944
0.0404141253042557,0.045942734786024675
0.056442657525985,0.06748272446031868
0.366433870742365,0.376108315618193
0.0368903363688923,0.03453202036641363
0.357462542849524,0.29257373409371507
0.397864994164768,0.3885643026508853
0.350636376531258,0.3590709040420988
0.656539204822551,0.6626968742185453
0.0396501975762234,0.033903632819297695
0.0319695238095238,0.03306071935817153
0.287817079388827,0.28539368831911316
0.0284,0.028618577910133843
0.831642702341675,0.8338316713464566
0.767763628555862,0.7744845280838949
0.0776392927919659,0.07840358282991161
0.0804069565217391,0.08085627429514335
0.0952252631578947,0.09961329992263447
0.0427354476590628,0.041497156799375684
0.622713603815828,0.6114817899737308
0.7074948314036,0.6978129614326776
0.157881346202481,0.18155252389375298
0.0959254019787109,0.10655893991649307
0.311923468612082,0.302187597746958
0.0289722403557822,0.03196052768437449
0.0507966687479249,0.05407428497823782
0.0182179286128315,0.01975054928858594
1.0,0.9819855318314488
0.767663252374192,0.7645177364995835
0.307258842834581,0.297545330635144
0.877148458030755,0.8824705780302743
0.0302377777777938,0.03074802397112467
0.913601398696692,0.8657187845029451
0.249495089364337,0.23329003792995473
0.912190378570665,0.8996525512930337
0.803927310533059,0.8037492726010639
0.0969072242883151,0.0917596624375055
0.479792198666418,0.4811786954121136
0.124388250369351,0.12619109240928095
0.421959757548163,0.44366285163281177
0.255976286765559,0.25732970125730925
0.847203712674002,0.844224617265258
0.641806963871578,0.6535387692566503
0.0271272727272727,0.028386586680096734
0.0874960190515687,0.09729848295164123
0.134539325885723,0.12838193883053506
0.819129052382071,0.8193146918296677
0.140294752233008,0.13997640686644963
0.279516928514393,0.2794546984700219
0.385551975560935,0.39049676739762235
0.894255531301489,0.8859036522246099
0.864601222743982,0.8752283945687342
0.125737647058824,0.125142919101462
0.0642366185358752,0.0711363645065772
0.779585468207745,0.7453795156814325
0.889008132072202,0.820084909516575
0.128023032086266,0.13017695269799057
0.75661036900974,0.7376512242761819
0.926185563782775,0.9333220175051808
0.147195555555556,0.14609265081081674
0.18095993833136,0.21901708729665464
0.116315235772731,0.12065307704834996
0.0491774520073818,0.054085118428201726
0.187202523890475,0.17756625314067848
0.698593577690449,0.7194837693033707
0.359933024901813,0.33678148665320123
0.140484975354837,0.1361895735841566
0.0617638581850564,0.06395785075507676
0.892748388392777,0.897685846759816
0.918594333424973,0.9185548129071351
0.139134579379608,0.14052353325341993
0.210404285751733,0.2119586969222068
0.0733125599839354,0.07040188606122127
0.535756936705477,0.4674617091255523
0.0602385749470706,0.061452205569013305
0.0664864805311572,0.07357091983690084
0.0829890349729055,0.06319613385749055
0.0781532584873899,0.08291201525735614
0.0880265566658808,0.09424387038605393
0.0544859062779833,0.054212925638161734
0.428974994009165,0.417668550511443
0.682112781380361,0.7024878265392311
0.118117711415824,0.11825870577704949
0.913759964798098,0.9022894202858954
0.503523502992131,0.5156354195820211
0.0716294736842105,0.07214867271966144
0.0684647619047619,0.07098295535134685
0.841626830247036,0.8399791980493984
0.166687368502101,0.16830786721620083
0.201901868320275,0.2007963160887994
0.287670769890987,0.29602250551299103
0.127293638835128,0.1294943466670601
0.772342871667729,0.7524431177934625
1.0,0.9784371862078722
0.12774,0.1342415515693171
0.791444263246592,0.7913019831237724
0.0145047619047619,0.0168803831537844
0.120230376855803,0.12312767782789352
0.265940704217102,0.24854885649064837
0.547322938769457,0.594597476571191
0.029663150142485,0.031639822915411
0.627288958450299,0.6179255328566998
0.0610489502530433,0.052312871435808234
0.226427990324069,0.21128951641569688
0.883014709445566,0.8843968600733458
0.0496657336426079,0.05659022841886035
0.874848898394132,0.8770162751664003
0.346860548295527,0.2879096752278036
0.146515608056993,0.1701974836959999
0.0165411344005619,0.020577264023982217
0.143152161892175,0.13101312118461414
0.0257649697747725,0.03172106618372939
0.0617305870454491,0.06095928172018557
0.0178236363636364,0.020487367022414493
0.649692369666061,0.6640341844892924
0.637113741381632,0.5930148759357546
0.383969583661123,0.3826728032388105
0.0433136842105263,0.04385105244067217
0.01612,0.0168803831537844
0.850249795519751,0.8389249074585388
0.682591064781739,0.6925267353498894
0.118258310863338,0.1409611431397642
0.0214349627076533,0.02073781225474737
0.0400960857916018,0.04357169456278164
0.0514626359387363,0.05962817336942534
0.659381362049502,0.6567369021928744
0.173333698874194,0.1831009261167366
0.0434136842106285,0.04623642519534476
0.299938823777875,0.2850785354121449
0.0556158520128684,0.0594808944165581
0.56996524780712,0.583706790545023
0.112159397514711,0.09907698046183638
0.04514,0.04506658703062717
0.0405200000000002,0.04416384177866023
0.187825398568555,0.19804741744112594
0.305191407543246,0.2974150071547137
0.0535400000000028,0.056553717831256824
0.485954386332815,0.5035567276451335
0.227964350042868,0.21510335146607734
0.325690309809444,0.32266823854214494
0.0148636363636364,0.01771550346031371
0.0791412534080635,0.08150096215231738
0.285879992298774,0.2632612627373068
0.773666173579447,0.779963468806911
0.0820850784927335,0.08270512241104656
0.127842788385841,0.12059680643614268
0.0961312746097622,0.10924607958227335
0.0303472727272727,0.0330099327632733
0.146239053391053,0.14810588873268637
0.0286557894736842,0.030249646657842397
0.246748639467592,0.24724754839915467
0.565943564870707,0.5715327372036764
0.120899995698087,0.1237148107765837
0.493718969854923,0.48606835932610776
0.0354177777777778,0.034777101432113565
0.884652590630967,0.876904180488275
0.882237290373945,0.884761227382505
0.942011054138658,0.9373544622893523
0.0584597338101223,0.06752840590897191
0.0027518210370436,0.005723615623978106
0.149288413718531,0.1620884229950468
0.0982694736842105,0.09705731064962077
0.0675510993861995,0.06820355361779377
0.0478666666686133,0.04811928409099043
0.402041374604557,0.4372022277363825
0.0839794148039062,0.08394575700607163
0.141898035921679,0.13273215012766804
0.256249050807632,0.28357164035637206
0.72994463208725,0.7394741167438907
0.903912155464156,0.8996091110569674
0.575882225343769,0.5883331563502121
0.0515250222103543,0.053365374082025394
0.0838064345004283,0.07251167326438539
0.0443489082829829,0.04357805642672125
0.06496,0.06736445825480163
0.222826698795009,0.20399337967761372
0.645947052067111,0.6314484004476357
0.0164198964923351,0.017599349005272304
0.309699460280304,0.33834776078072365
0.0447883906945828,0.04609657618873414
0.85895332502875,0.8181290650946649
0.161265493965022,0.18374047833282234
0.419513133109587,0.41558462967270704
0.0480008941801204,0.051915653839265836
0.888377110129396,0.9006397517465866
0.406212547575553,0.39847204718873114
0.606688510135246,0.6039857808190277
0.0836489716282187,0.07556958028985451
0.528436352716496,0.5590707478627318
0.117821507839737,0.07168372701140657
0.252899678594023,0.25882493786209043
0.789769567374257,0.7963147633043681
0.0906,0.09206102948877172
0.0400496083018025,0.044826078348158375
0.750136633069041,0.7552606277829955
0.0522200000000032,0.053479350086380134
0.552371740068719,0.5583598533596236
0.0849789084107239,0.08838603062014044
0.06532,0.07107491079045591
0.867961027423111,0.8909282625572659
0.254183792631622,0.2657156642087658
0.32275081195233,0.33597645861349
0.0824778167928582,0.08191919708917349
0.156829483880001,0.14346281665247013
0.0570231404979852,0.05198687194128935
0.129226402329683,0.12262518442360852
0.0389542892180227,0.0399893016281416
0.905427971004142,0.9031015195376532
0.0686400000002678,0.0689222482241942
0.0162578990091605,0.017924387272510268
0.0444266666666667,0.04472243669479325
0.0413718311345416,0.03609432181953252
0.419004215300986,0.42798263813141835
0.946401127208234,0.9276597576052726
0.227038552396741,0.2233352988612437
0.0726044444444444,0.07315417679985482
0.197985658644836,0.22135688581895704
0.253981091109598,0.25490952439402426
0.0230706821660252,0.022774789660363524
0.64818566547914,0.6169438626284606
0.1032,0.10602047996351391
0.09184,0.09373950673189674
0.127273149543337,0.1299681060324908
0.107692914645011,0.11937429145882213
0.20188258852953,0.213317676413456
0.0965210323471197,0.1081166183544986
0.341580888673299,0.341143726206009
0.0416536842105263,0.0438774224442302
0.179815852554996,0.18218989332359128
0.0930330015787313,0.10233193224697151
0.577877231819081,0.5664162821411933
0.551986444484192,0.5542270219887875
0.0892382692812888,0.09191303649648792
0.09028864924066,0.08924986730132056
0.185222239280874,0.15460801949414285
0.0773691802025166,0.08253338129395543
0.0755660425604359,0.08414646117029852
0.0152773893480449,0.018564830986285766
0.207300342222675,0.19379556330276165
0.0629238095238096,0.06395785075507676
0.122133762382041,0.1286872584276356
0.778394887143639,0.781560547030565
0.0329455718248987,0.03363498691099354
0.439245316509079,0.44535839463740806
0.887495020412385,0.878251415325897
0.0475976470588236,0.04930283924846179
0.052036675026328,0.05437589830611736
0.900787672903849,0.9010829092270928
0.0317177777777778,0.03074802397112467
0.0459881134249946,0.044543462000581874
0.583178482763308,0.5855671535155043
0.507793302096373,0.5150836185163883
0.0577386693718058,0.06264445416473466
0.0300157894736842,0.030238886873929144
0.0434387056208408,0.048652383733418514
0.535895711173087,0.5543164974669184
0.0890341878937685,0.09133996386317156
0.0910608663447182,0.10533904296096884
0.172924374898215,0.2042946039654285
0.050032846842178,0.04920163177927104
0.672580396073212,0.6664722124844691
0.0499190476190476,0.05205246257667806
0.0413178947368421,0.04069172157285998
0.392969299919653,0.387937380695001
0.610350732837813,0.6115456370530602
0.421197325033387,0.42550349386881614
0.0941090909090909,0.09510113113962332
0.0528340624090232,0.056045746150967114
0.920524472264173,0.908265429466792
0.7019697788317,0.7356500712680983
0.899028858714715,0.9026733610858132
0.353203839590588,0.3528708960427083
0.563991993571099,0.600135158707923
0.029794066444467,0.036510134136526845
0.747666197565229,0.727635573223009
0.757760462030905,0.7692950183165821
0.77233954226701,0.7698832057996537
0.456021038601994,0.46334366370793917
0.147243157894737,0.1487658582336371
0.021104134424578,0.02323814781806231
0.175312867667319,0.20372180636543796
0.786712093884222,0.7853744567638459
0.576652956722786,0.5836139369706757
0.179172016862716,0.19120272213003234
0.764817385518153,0.7623424172529286
0.749769071747213,0.7537392742800659
0.699277724667266,0.7044300194734112
0.0570175258751748,0.058458233222757394
0.147612315307112,0.13055729548246958
0.0427673047065316,0.04493001786427043
0.1565635081535,0.15885872546620092
0.0175089080425038,0.01707279076883612
0.0450297294774684,0.04809278379478783
0.163166223489047,0.1469420165753793
0.080453540363632,0.08520457264697219
0.0401903974651049,0.04148194036378234
0.615788396309366,0.5863434525199679
0.105546666666667,0.10301420050781437
0.949200812341693,0.9389787678814766
0.114565901109352,0.07442591127400369
0.35332721059182,0.359604025680797
0.144123636363636,0.14202582528283256
0.0811888874317079,0.08294824554726737
0.676195933748722,0.6916656611814125
0.0290791304347826,0.03290895720205548
0.888219927892416,0.8957302624375906
0.553581592317808,0.5405447690273388
0.0441336842330954,0.04440409257045727
0.129631502935565,0.1362679493817934
0.0816039543361722,0.06339395701718038
0.0266485485073947,0.06713365320683237
0.181127371661196,0.170245031320738
0.581597173629813,0.5769952289004388
0.249808202044474,0.25105878565877804
0.0515223356288623,0.056442439516588665
0.15041652353306,0.1302764707194909
0.88816355609824,0.8987757563115062
0.0323957894736842,0.03254946857760675
0.81702351161259,0.7852503851461489
0.692517839108336,0.6616117248361728
0.0303429537530789,0.03749508466513614
0.0403509278647246,0.03935136022135428
0.0288522805461146,0.030397348975654916
0.174470473299684,0.10368558036982693
0.0749360623546058,0.07742319980740539
0.0286397347964451,0.0297222106272893
0.557554373262502,0.5736322431757188
0.0581892819151756,0.062042154879489164
0.235988925630986,0.2339656223397437
0.973750210790758,0.9571102773716801
0.0668296593710311,0.06874247867477556
0.950789827001386,0.9385169415236513
0.0653278626341035,0.0682279951466248
0.015011980513114,0.019811053188533653
0.740127321787795,0.7404676837871436
0.0875215320690569,0.08696988436069969
0.0888176814710409,0.09841912606050608
0.040765138042877,0.04521182988176756
0.145947118770977,0.11262463437619212
0.0517123149124692,0.05107365330421369
0.834286945395468,0.835084074155663
0.161105263157895,0.1613799811589071
0.0545236722843878,0.05785474027143861
0.0155083138634965,0.017126728516017403
0.311237523916293,0.27920152303564155
0.178284003956436,0.1642498942403923
0.0593535427189621,0.06487207057254146
0.786238490694261,0.7865211365617003
0.105939543095879,0.12265715962310128
0.040620000277657,0.04410545550030103
0.930794787139461,0.9318004405567504
0.88214852120206,0.873465318942957
0.0158778947368421,0.0168803831537844
0.0646000189023745,0.06704410898644403
0.0445501364372166,0.04707805312683833
0.831398411731284,0.8307399288523081
0.252952189070408,0.264653590064638
0.499982263357239,0.5160818164512038
0.0750812758728672,0.0783720487688456
0.398445437731679,0.3933229717473717
0.0959652631578947,0.09812931454312096
0.133940000642448,0.14195521583031595
0.04554,0.04586273581897132
0.32015184678192,0.32963634139477127
0.157375576332035,0.18133429047597754
0.419132766717365,0.4125479673370559
0.428242767047196,0.40913906862041954
0.0363596401234037,0.041308187026406
0.71026974878824,0.700732909086033
0.67560765731588,0.6804031609259167
0.0830654894758153,0.08576913093774793
0.276719602543763,0.21840765621107328
0.883030613598495,0.8393105988236372
0.134874108453587,0.1255470074993815
0.492724941388293,0.505990055441814
0.532934387653199,0.5212444192335393
0.161501772849509,0.1491409682852885
0.104695089492552,0.10720686873582269
0.116539738565542,0.11241326352453011
0.671324808395247,0.6655643020661596
0.22513088850608,0.2457167874107055
0.947007675495861,0.9416873227860019
0.461855138305489,0.4511322940886891
0.0454336842352708,0.04459568788571887
0.14255738223763,0.14076012023996878
0.502795912399878,0.4442679108632973
0.816116088562075,0.811082885774476
0.642527955623848,0.6442404620938443
0.617591721143683,0.6456029868490729
0.0567808988977211,0.058163576317062385
0.0634182195837964,0.0647884274181289
0.0401017906969773,0.04053550479481771
0.638794675005763,0.6257560897578277
0.462846210255628,0.46898591415744306
0.0356124268412175,0.04434526601287876
0.503993862119463,0.5143821641204606
0.960164599005276,0.9585991339898952
0.0771412892028482,0.05468287899831623
0.0299686547565768,0.032224686138558646
0.0429400002824866,0.04424621482069955
0.0148330726609224,0.0185177045930989
0.843599433662957,0.8496577713235831
0.230599293278347,0.22060718581157862
0.0300019043301692,0.03160605725494341
0.122143126256493,0.1232377021529264
0.86522005293993,0.8629449127619268
0.385196199096598,0.39624707978671303
0.287171008794419,0.30170539001884633
0.750496366342761,0.7441973853719585
0.0899200000960285,0.09204013887199808
0.0502107721074552,0.050275729802278735
0.673182642359426,0.6938182273860245
0.318345246436581,0.32370067887191006
0.131276116249551,0.1329757928274879
0.655290758972972,0.6509293897731361
0.0561917488507208,0.06237558482866825
0.0226579118686333,0.021444353283005424
0.120749473684211,0.12213506663484462
0.0619540308627942,0.0653295622294922
0.0296957894972295,0.030249646657842397
0.715123497566938,0.6790279807937994
0.138778517162106,0.14553189370379074
0.260479948628788,0.268112694806933
0.910142636955523,0.9139988923608563
0.0055150348855623,0.009466733211427684
0.695415795101519,0.6832245183313258
0.482179820958969,0.4229144468376158
0.473973549937403,0.4702931273347353
0.511289891296292,0.47394826873671575
0.898780093037475,0.8924688811263819
0.055700109972219,0.05730970201485217
0.0677539670972065,0.07712111706946918
0.859398240384364,0.8614436078392064
0.0268749224152097,0.03185270070428729
0.0662200001860263,0.06833607018651514
0.436177012467518,0.460745399910852
0.172529077212131,0.14933552659066784
0.0926429613331771,0.09296924481235871
0.0960020673640962,0.10679787907734721
0.10501934178615,0.10657813439533576
0.114106989793569,0.10587051147041389
0.11542,0.11602853426105489
0.686077446016312,0.6407155959755514
0.0449012254270002,0.049365595476382564
0.957417387354068,0.9655323486253304
0.214681950900036,0.24784946578679315
0.119772795128589,0.11057991755088181
0.772800910074175,0.7621370705718757
0.253632783684195,0.2673156558274897
0.167028411557177,0.1835372081271652
0.832474792866071,0.8451570063217722
0.13646,0.13458136053431302
0.701500627051098,0.6583759071001958
0.306321983322774,0.2992263467615861
0.224086006720659,0.23244020875826904
0.0905555053190775,0.08868868105381177
0.773528952737092,0.7689395408962268
0.0708932283844017,0.08656645535253815
0.0765321743457211,0.07494997491255855
0.895978639527335,0.8890903267561987
0.601935491025908,0.6091400102796787
0.0552590476190476,0.055455741991207376
0.599363478148307,0.6148127573006742
0.0508119814814233,0.05521184603114916
0.159356722332225,0.1597644452990298
0.387218285846286,0.36694522965848647
0.87940542772964,0.8921874386613575
0.133799047622217,0.13555398147694414
0.106484970861781,0.11650852007755712
0.720905142933009,0.7245160916809857
0.728491486629411,0.7326877106352033
0.04626,0.048224387144142546
0.888376543162183,0.8950460381601612
0.13894589044735,0.14568916034402218
0.0840800015969655,0.08645134598962728
0.02738,0.02996469675865362
0.687944977874004,0.6787919466649079
0.179805579420092,0.1820966308030571
0.0509987147368856,0.054716638144086734
0.0906333333639642,0.09050791964937294
0.968994575905524,0.9630823906807444
0.0951338836068118,0.08418271705858572
0.927883084331994,0.9153230007565392
0.823756350592782,0.82271482665703
0.467283464594977,0.4501599012517542
0.408621287025869,0.4106567072343364
0.432298824389512,0.42005645885775195
0.261562946065911,0.25931007842602216
0.702817350609931,0.7126213263761081
0.713177370433216,0.7100290643072824
0.0414736842415906,0.04396865314606549
0.698123517901293,0.6968559121750383
0.837978907278635,0.8488897025400675
0.615653285780213,0.5884132700797727
0.0937982882652244,0.09608844576402413
0.0447266666667206,0.04472243669479325
0.0508588656438028,0.056303488118171104
0.029411084965681,0.03404999864279604
0.612186268352897,0.5941562017374484
0.846521784719689,0.8083517708114758
0.0498889043611137,0.05335159814962194
0.69178150501306,0.6929931378600489
0.0039556703039561,0.007033292134737424
0.532702277351261,0.5418835200928492
0.0248699164903797,0.022391007702438976
0.144873476336105,0.10942447272740581
0.0823757918539817,0.08380362211234703
0.889539597486427,0.8766725485517283
0.0488936842105263,0.048198219921654815
0.0322366365894916,0.03590688920952108
0.0344100143306557,0.03683784448736462
0.0357740757003848,0.03451089482859235
0.0384357640996096,0.04140611566139487
0.131350149243004,0.13339616014059477
0.861728442118106,0.8724231601396312
0.900478669832567,0.9049759397975654
0.666236051941649,0.6699786791179979
0.70691129834358,0.7269583449216538
0.0831279399208931,0.08695109393394258
0.111224071613871,0.11312869904812885
0.531966511997185,0.504423431238137
0.876373507773447,0.8755208670311866
0.215304958324878,0.2081886391888705
0.0311058711654502,0.031791250768785154
0.153369909395873,0.1450787779861532
0.27335548491831,0.29438118062696966
0.349135092654367,0.3109455270054917
0.0175540368113724,0.02545363894191983
0.389779974036172,0.3803072949530433
0.0584026796509167,0.062231965851365804
0.235716912032193,0.22571535439375523
0.248962782340097,0.27478464193913693
0.353670930611285,0.34353387475584546
0.238451478331289,0.22735721369748763
0.798484298532697,0.8015937657517543
0.416084822188051,0.419552906063853
0.0283979486985549,0.03340370826242363
0.114525767126729,0.10804305222870467
0.0594116759973498,0.06639926499563135
0.883255023915409,0.8925775795636152
0.107474330226771,0.10137042143508906
0.0140436383076853,0.019557216208171954
0.0324417182790312,0.03344062932466291
0.169330191238119,0.20240162264056008
0.633511082235814,0.6167425213173788
0.08972,0.09210010331427078
0.0226915093259566,0.025415856716331196
0.0087,0.007287190612152921
0.0728622431941423,0.08574993515735625
0.652486360230441,0.6555298251996154
0.45182478425403,0.4600927328289962
0.635785830633409,0.6321358845533753
0.14725836664458,0.15273588569381016
0.0304357942178979,0.030249646657842397
0.0293442463347027,0.02516789782818125
0.0981384282706756,0.10748720930698907
0.333002739173734,0.3420758661170089
0.12437205566039,0.10395401695148583
0.64475284887095,0.6396180427571171
0.342553949569281,0.3094205804314156
0.835272703359979,0.8327473785419522
0.774590203566685,0.7638684762224881
0.118921527385882,0.13303908587711671
0.758807717002087,0.7680828946825325
0.151911578947368,0.14650369800983093
0.0322685781990551,0.033446760127129126
0.989028944321081,0.9861485527718264
0.0486046342789442,0.051018217956530734
0.706458906045067,0.6904741254226154
0.282357301646943,0.30090336535209605
0.708070163833586,0.723823294203945
0.196871787851993,0.19047611722053737
0.330754612915913,0.3302535534633046
0.825727752390297,0.8274285407340138
0.0953852631578947,0.09812931454312096
0.85225895155523,0.8517476060969212
0.932673682346485,0.9197794085487969
0.0528305768791133,0.046720741618469806
0.317718949015798,0.32509177752676455
0.0300001515367489,0.03222066075221195
0.359518297135724,0.3387176616101844
0.372321351072003,0.3741562117757102
0.113996380476581,0.1102097625444511
0.080361507716365,0.08338485619126415
0.109747172947434,0.12001799175431646
0.0681836005986837,0.06802980704224502
0.0795192547127231,0.08274792649304845
0.890195578925117,0.8942814344977817
0.0560813701361636,0.056360680877392905
0.729045043314487,0.7309626831576992
0.510080528968565,0.5388531454217383
0.120318613692979,0.11543214823062754
0.823060363020246,0.8293415786677133
0.0565307557720255,0.061587684088008895
0.258764413718754,0.24767430304710888
0.281426074295903,0.26996497238819384
0.713179468232298,0.7113765790068333
0.168115797373959,0.17792468852159757
0.544274030759385,0.5251246129842128
0.108648513502784,0.12352344934296364
0.0293400928271033,0.028805883326989988
0.886466622444005,0.8983328579195896
0.0984268647040387,0.1028520533118541
0.0394460149533453,0.06294604936587647
0.26456198385451,0.26067160196313416
