y_true,y_pred
0.0,541283.435498799
0.0,0.0
0.0,0.0
37298543.759327,21082308.033445694
9356999.10658214,12092072.04170029
0.0,1178266.1031199568
13740719.5864508,15763521.370200286
0.0,774511.6416821836
0.0,0.0
0.0,0.0
0.0,0.0
13430387.4290827,15867611.141609216
0.0,0.0
9638597.86423407,14359823.390716814
0.0,181561.82125128433
0.0,0.0
0.0,0.0
0.0,2817317.182113451
0.0,1948772.2596005364
0.0,0.0
0.0,7751602.797966573
0.0,0.0
0.0,0.0
10223960.0531966,12543242.963155014
0.0,907870.7154918974
3721678.52652461,9704416.970101029
0.0,0.0
67179881.5087971,65481709.50467232
0.0,304023.7940636168
2465095.22467479,8566056.540024549
0.0,0.0
18991315.0137413,20955205.4655561
0.0,0.0
0.0,954800.0602807193
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1654837.111330539
0.0,3676441.4703485947
0.0,143703.86565769813
0.0,616687.4035782029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1909659.09188155
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12663399.8299784,12073782.372748539
0.0,0.0
0.0,895418.0083978379
0.0,356112.7096426366
0.0,3719647.366683579
0.0,270166.3179844301
0.0,0.0
0.0,1047449.7510217298
0.0,525095.1461945479
0.0,1244422.174225444
0.0,0.0
0.0,200622.447963621
9822533.03918083,14909569.854464777
0.0,1487244.8435580037
0.0,0.0
0.0,0.0
16351090.5372441,20232485.787027918
0.0,0.0
0.0,0.0
7661080.08816665,11261101.232755193
10690972.4336175,11795720.107872183
0.0,3677617.9791080737
0.0,0.0
0.0,0.0
0.0,594113.7086089852
0.0,0.0
0.0,0.0
5889716.2685843,13364930.994916031
0.0,0.0
0.0,111070.62467824179
0.0,0.0
24773645.5367927,32431074.530111402
0.0,0.0
0.0,0.0
0.0,738668.9698317049
0.0,0.0
0.0,0.0
0.0,1424697.5140295802
0.0,954600.910907655
0.0,0.0
22170769.8135906,21430925.539414316
0.0,0.0
0.0,0.0
71927063.4811161,65260649.92793482
0.0,5659093.802740661
25021308.5704035,31055963.820949666
0.0,0.0
0.0,934303.4800940063
0.0,0.0
0.0,624151.0666296044
0.0,861118.6316048866
0.0,2005712.8453226578
0.0,0.0
19895275.8014935,15338688.547832413
0.0,939948.153206286
0.0,0.0
0.0,0.0
0.0,8620312.775795676
47779572.117043,34314975.051986456
0.0,2296967.146429255
0.0,0.0
20488084.0185382,20741024.995425463
0.0,983826.8555561798
0.0,0.0
0.0,2477805.221287396
0.0,2805045.4524745396
0.0,784310.7414144981
4574607.29514995,19151710.19395397
0.0,0.0
0.0,629312.2517432924
0.0,0.0
0.0,0.0
0.0,186520.64646217483
0.0,0.0
0.0,0.0
21144730.7850947,21427523.149959937
7148603.61021668,9175660.67165066
0.0,183687.79798182845
0.0,0.0
0.0,3833054.4459485263
0.0,7442633.2236505095
0.0,1087523.7167294407
0.0,396380.0032573666
0.0,2402170.3289215374
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,6032794.640796998
0.0,0.0
0.0,5507696.879960783
0.0,0.0
21805604.997969,16580119.76781412
0.0,0.0
0.0,670000.7639493281
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9088004.30387069,18993310.015645407
38825775.4999184,20397641.98191741
3042812.49061152,6797180.596513146
0.0,609354.3653009492
0.0,4087941.78217854
0.0,511094.9066642779
9362641.97844647,10101346.866877746
6736316.80464276,7090377.880249836
0.0,0.0
0.0,371049.16527099744
0.0,0.0
0.0,6867201.068610845
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21931753.4339439,14517931.90370444
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1042505.8575744908
0.0,0.0
0.0,1520296.1476102415
0.0,468708.55189332203
22725715.6143838,16973655.913080722
0.0,0.0
0.0,800590.8228494918
0.0,344998.3159306515
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1301612.2603680328
0.0,0.0
0.0,734537.8868198202
18620338.145996,17011102.42630191
0.0,0.0
0.0,0.0
5369454.42117465,6529249.45055931
8851735.04461489,8679654.256638872
0.0,6087884.308995041
0.0,2253007.471821789
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1861696.7012199191
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,671285.1209553799
0.0,0.0
0.0,0.0
0.0,173426.49558205483
0.0,1304727.59836934
0.0,1139605.1397225917
0.0,0.0
100000000.0,39108372.713480696
0.0,1101427.4307529274
0.0,0.0
0.0,2199950.029185533
0.0,360462.4067091425
0.0,112626.51301766606
0.0,0.0
26031556.7146715,32230350.594623543
39228451.576362,19537071.468692087
0.0,331517.621626433
0.0,12495.304242508486
0.0,114105.76608273108
13593048.4874362,19534981.68257857
0.0,9886666.718539901
0.0,2363365.0537700867
0.0,678904.9080913814
0.0,380618.09742541495
0.0,0.0
7394531.69316614,14631672.322901553
0.0,0.0
0.0,0.0
0.0,886073.9894850682
38565422.5277523,32756694.15473541
0.0,1047262.729578238
0.0,1103963.834942129
0.0,0.0
8063780.73448277,14292828.712662315
0.0,0.0
0.0,0.0
0.0,1467551.4977569086
0.0,196928.0365439318
0.0,1566625.598892861
0.0,0.0
0.0,412033.1701765838
0.0,1746426.4406847032
0.0,0.0
0.0,0.0
0.0,0.0
12955069.2742536,15116028.173498288
0.0,8940212.207716154
0.0,7524.9433404172305
0.0,0.0
0.0,2365061.7056137496
0.0,0.0
0.0,711251.438540437
0.0,0.0
0.0,0.0
0.0,0.0
15200661.5559197,14349394.401277684
0.0,0.0
21557883.49974,17536709.031076983
0.0,0.0
0.0,0.0
0.0,0.0
17964309.9087729,12407669.33946665
0.0,1249546.6582762152
0.0,1115271.0980855925
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1595747.1045709015
0.0,2176256.6743214075
0.0,83846.96230532043
0.0,0.0
0.0,256971.28374741715
0.0,2264717.174650917
61122322.612341,28119586.137861572
0.0,1436160.285370911
0.0,0.0
0.0,903517.3157732179
0.0,297036.9064110159
0.0,0.0
12518347.2917494,15131190.216053555
0.0,0.0
0.0,1243727.012595547
0.0,0.0
0.0,1041723.5632278486
0.0,0.0
0.0,0.0
0.0,0.0
53994686.9136272,64625231.05976757
0.0,604998.3499843343
19874949.040132,12942660.43983324
0.0,2497557.5543176155
0.0,1361606.4187293095
0.0,1842779.8483660673
26159580.4125278,21565196.098201245
19680582.5980136,15155580.208589409
0.0,0.0
2977903.85888409,12581407.930069303
0.0,0.0
0.0,213760.33534741728
0.0,2184101.5845602034
0.0,0.0
28420033.892956,23137092.733113952
0.0,187305.88634172129
0.0,0.0
0.0,0.0
6896323.64136664,8863558.765937673
0.0,1844212.8265998894
0.0,1099845.3797519733
0.0,0.0
0.0,0.0
0.0,326665.98393426253
0.0,0.0
0.0,125114.53619906353
0.0,338440.62350519956
3124971.96029519,7951194.5953138955
0.0,1168288.4609533981
0.0,3272377.4136095345
0.0,0.0
0.0,1553929.6215062882
0.0,4266371.947272271
0.0,1359302.2025722368
0.0,959758.7415433316
0.0,129286.72167973965
0.0,527322.6358830391
0.0,610101.0086936273
0.0,508654.94390742993
0.0,1859110.2297773995
9208902.53819443,8216052.132089984
0.0,9196.38495877944
0.0,0.0
0.0,607906.5774722251
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12028866.1245765,12340524.125789125
0.0,0.0
0.0,1189288.1486942237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1808562.3397865193
0.0,2034865.4426007234
0.0,395246.65937038814
4553633.69346404,7088298.755936558
0.0,2264346.033754128
0.0,602895.8302633213
0.0,0.0
0.0,2425617.7152120117
0.0,937986.2855697093
0.0,248530.56624118844
12216977.2825047,9700623.77510573
0.0,4147596.823934905
0.0,2361039.686064938
0.0,0.0
0.0,0.0
0.0,297110.2056999458
0.0,1128537.9105046126
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1258611.5157466694
0.0,1863274.3718611817
0.0,1891881.5433306294
3965710.5484561,13258558.556233551
0.0,0.0
0.0,0.0
0.0,639615.7890117476
8105796.18803664,19273722.41041477
0.0,0.0
0.0,211509.9936554446
0.0,1434990.3537004404
0.0,0.0
0.0,607681.4090448031
0.0,0.0
0.0,0.0
0.0,0.0
20628855.5538711,13574024.326659547
0.0,0.0
0.0,6611594.398094456
29711422.9478551,19191741.018288143
0.0,0.0
0.0,6032152.953142853
0.0,0.0
0.0,28940.74379219208
0.0,1322465.5293230796
0.0,1490395.763172863
0.0,0.0
0.0,264775.7754040486
0.0,0.0
11403426.0865956,20391498.620774835
0.0,0.0
0.0,0.0
0.0,764641.2073847167
0.0,0.0
0.0,0.0
11264342.317859,8600428.335236497
0.0,96369.92284522438
1817713.28753498,5105612.209725292
0.0,1826581.898676305
0.0,2937534.8744694395
0.0,0.0
0.0,306559.2572114398
0.0,6294980.113152161
0.0,1117585.7352596414
1790661.87148954,6849446.453774482
0.0,0.0
0.0,0.0
0.0,392715.330864056
0.0,252366.194240483
0.0,0.0
0.0,0.0
0.0,2556611.199261545
3609848.59458477,5959925.280307836
0.0,1266173.5341481585
8453459.30155427,8263032.88816222
0.0,546066.8703262894
0.0,0.0
0.0,427098.9068334927
3632965.75657893,14207338.330892783
0.0,3452428.343732098
0.0,119800.20577968657
0.0,0.0
32920606.5826672,32408929.424908333
0.0,3717830.3973143604
4556903.7198341,4099273.7212451007
0.0,0.0
0.0,531359.5458258926
0.0,0.0
5576796.603184,6266369.799642717
26593369.3823937,18761539.10981617
0.0,0.0
0.0,540057.5744384467
0.0,0.0
0.0,696165.2786702127
0.0,1044477.793881569
0.0,2861289.0650278497
0.0,2212979.122136397
0.0,2979192.402239522
0.0,930488.9399904241
0.0,0.0
0.0,0.0
0.0,3182005.7595283184
0.0,0.0
0.0,0.0
0.0,0.0
6856223.05480056,6406749.486792042
0.0,0.0
0.0,2215888.9769033743
0.0,0.0
0.0,0.0
0.0,3069895.0248116627
0.0,0.0
0.0,1967003.281642811
0.0,0.0
0.0,286332.57543795253
0.0,688872.168866562
0.0,105691.74096870725
0.0,0.0
0.0,0.0
0.0,1600921.5470864377
0.0,0.0
20077823.0619497,13915073.759366639
15928938.1282109,13149947.671604067
0.0,0.0
0.0,0.0
0.0,3075836.498775837
0.0,77060.4946951489
13357652.0058301,20486483.58506158
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9587466.90809323,10258422.267468307
9944781.07007353,12946828.782615228
0.0,2901990.0593606723
0.0,2228610.4174655443
0.0,0.0
0.0,0.0
0.0,0.0
9894475.96438374,14191130.221951537
0.0,0.0
0.0,0.0
0.0,190064.67558282497
0.0,141557.33660727553
0.0,1854437.422344016
0.0,2131154.6209858027
0.0,876482.5061653282
0.0,1965441.7943283878
63661165.4870644,65299247.47840559
0.0,0.0
0.0,5828130.652605054
0.0,0.0
14746051.149909,15193259.493383044
0.0,1184683.4884131448
9605665.82436861,11678664.770159444
71624470.5476032,27962606.525798075
2561366.54808742,5271649.984035317
0.0,1311536.2113070837
0.0,1151134.8029718078
0.0,1794463.6832027952
0.0,0.0
0.0,1198439.7675195122
0.0,0.0
0.0,0.0
0.0,442537.8138296448
0.0,0.0
0.0,0.0
0.0,294556.96409276687
15041225.0851729,16097141.043566382
8846653.32331551,11649628.275556551
0.0,1012240.9020632142
0.0,0.0
4476102.72192389,10507462.261053924
0.0,0.0
0.0,0.0
0.0,0.0
0.0,2092462.7742701867
17592574.6866091,17207743.716114372
0.0,586066.4658796568
34749315.398395,33822799.75952033
2570231.74312794,4660091.745250408
0.0,554564.8827856844
0.0,2823724.9793454967
0.0,0.0
0.0,0.0
0.0,1828549.718971321
0.0,697740.2473713986
0.0,621568.4959828553
0.0,0.0
0.0,0.0
0.0,3391798.8282250185
0.0,0.0
0.0,118587.50802832493
0.0,0.0
0.0,0.0
0.0,1019270.5439531412
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,846802.5304848151
0.0,0.0
0.0,1420561.6903626015
0.0,0.0
0.0,0.0
3499570.58880297,3222629.617426493
0.0,0.0
0.0,0.0
11378877.887484,19301886.54386518
0.0,3429564.5604757452
0.0,0.0
0.0,991251.4193880158
0.0,0.0
0.0,958612.2141021118
0.0,0.0
0.0,1323619.731715593
0.0,0.0
0.0,0.0
0.0,2811755.545820205
0.0,557599.8883025947
0.0,0.0
0.0,0.0
0.0,497022.3587785959
0.0,2354395.6454656795
0.0,657088.4359519905
0.0,1829719.4289274057
9493043.55023483,7655179.4949657805
0.0,0.0
0.0,0.0
0.0,523502.89133756235
0.0,3374268.801256653
30289792.2688505,22553957.2482254
40057681.856633,24633704.299433626
0.0,0.0
10587571.6082236,9201967.706685396
0.0,0.0
9352968.08077228,7040098.181539716
0.0,549186.7775253579
0.0,0.0
0.0,0.0
3428824.7452591,6417934.242855803
0.0,0.0
0.0,2406761.026441922
0.0,458153.2402178778
28139337.0879484,22971021.103439264
0.0,2226691.7194820233
0.0,2585495.239766866
0.0,1205855.6139909192
0.0,0.0
0.0,530076.2537316172
0.0,0.0
0.0,0.0
0.0,2012891.6300977832
0.0,0.0
0.0,0.0
0.0,2743718.5995101943
5247576.02009641,8458300.736590175
0.0,0.0
0.0,0.0
2743100.41560223,9627343.030673694
0.0,0.0
0.0,0.0
0.0,0.0
3786909.54759164,4882832.332650771
24607758.6816141,22272763.039733
0.0,0.0
0.0,470547.51671534753
16175495.0277315,17523710.314227737
0.0,0.0
22963524.6411343,21955757.026754998
0.0,0.0
0.0,23615.497894762317
0.0,0.0
0.0,667729.551755205
0.0,0.0
15410085.6157517,11668273.07612261
49151340.8655233,33035707.622247845
0.0,0.0
0.0,1806998.6734000435
0.0,898672.5632414494
0.0,0.0
0.0,0.0
0.0,0.0
0.0,74874.07602250972
0.0,0.0
0.0,0.0
0.0,1209498.8457503328
0.0,681827.3903337684
0.0,2950060.099702833
0.0,0.0
27423613.4999409,22722096.479086332
0.0,0.0
23706705.6924078,21212216.689112358
0.0,672000.7061942604
0.0,5007542.497843745
0.0,0.0
0.0,0.0
0.0,5547968.648143366
0.0,294909.71505101887
11918363.4413433,30452481.689149596
0.0,6652725.990610558
0.0,3405303.122819487
0.0,6339290.975678982
0.0,0.0
0.0,1560354.9246411463
0.0,0.0
6972792.91042225,14061056.242969379
0.0,0.0
0.0,66346.35148450825
0.0,0.0
0.0,50456.13088157843
13585755.4521811,19894181.62701229
28028028.2121142,32779029.519157007
0.0,1985472.410400664
0.0,0.0
0.0,3750919.814252032
2002590.5698446,7293040.716548666
18279235.8303168,13806930.330464255
0.0,177437.7913354633
0.0,0.0
0.0,0.0
5336964.36606699,18069756.862343483
0.0,4578838.249515028
0.0,0.0
0.0,0.0
0.0,1932313.211668455
0.0,1940630.4266208396
0.0,416506.3295658624
16875385.8419891,20379487.09512543
100000000.0,67096092.806953765
0.0,8884186.889847042
0.0,136877.0359532535
0.0,42109.01248558611
0.0,0.0
6115568.61835575,9262110.874081168
9178967.44783995,8971965.481761303
4687145.85468975,5706235.714066085
0.0,0.0
0.0,3378327.557920009
97109153.3044829,38796279.507727
0.0,4033339.5045033814
14425197.1703757,30447975.519370504
0.0,6213508.56112889
0.0,0.0
10603192.9637693,14793357.08074855
0.0,127183.00425833231
0.0,6389176.4042327525
0.0,388040.191332472
0.0,1063450.3789132568
0.0,0.0
0.0,0.0
0.0,186541.73444547062
0.0,0.0
0.0,1361716.403304418
0.0,2698739.3834986486
0.0,8645.010221928824
0.0,0.0
8868400.20309909,11561430.527760008
0.0,1497617.9553845855
7898036.96311452,8836822.035746846
0.0,957951.7853530226
33439269.1502979,23608321.019940168
0.0,894418.8440107836
0.0,0.0
12433726.6349933,13381476.044010395
0.0,0.0
7509407.57770666,11291140.56576427
11893651.6666378,9519898.284663208
25300515.2155515,61901732.02551329
0.0,867930.8359000897
0.0,0.0
0.0,1055513.0493455846
0.0,0.0
0.0,828437.5669820518
0.0,1812846.2643300397
0.0,0.0
0.0,0.0
0.0,1940421.5580231198
0.0,0.0
0.0,0.0
0.0,1833049.0937656318
0.0,0.0
10136475.4366041,11863259.199950682
0.0,5782471.625895182
0.0,2294591.6897215783
0.0,902178.9016408762
0.0,0.0
8651710.91061083,7190657.318762334
0.0,611269.8560803421
0.0,1553103.4779701633
42227699.2160003,64083472.37861838
0.0,139767.44782315008
0.0,0.0
4680949.54760344,6979530.763260387
0.0,0.0
0.0,0.0
1425950.34933936,3871496.6026588473
0.0,0.0
0.0,0.0
0.0,372035.6151731878
0.0,0.0
0.0,739070.2224130544
0.0,2839120.375759418
0.0,292666.11894320697
12137564.3946521,11158189.518453028
0.0,0.0
20602886.8683388,22191809.37309254
0.0,0.0
0.0,2180251.153434609
0.0,1035011.5522224815
3923499.06238206,10245143.018199934
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4664376.715893008
0.0,103904.1651148079
0.0,0.0
0.0,1540919.5594581882
0.0,924942.8287735395
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,137765.04207156505
0.0,0.0
24300677.1019869,14193234.986303104
0.0,0.0
0.0,1988513.0440989053
0.0,0.0
0.0,172112.79530793428
0.0,0.0
0.0,530614.188494276
0.0,0.0
0.0,678517.0309894898
0.0,0.0
0.0,0.0
0.0,5811649.072892789
0.0,0.0
0.0,0.0
0.0,957353.0912516136
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,818543.5236711232
13742429.2765798,16336056.009080136
12691074.6528283,14855574.640578777
16822577.5406081,20510640.995716855
0.0,0.0
3323270.68104265,6099572.1494203005
2114385.17487331,6694766.752834562
0.0,0.0
0.0,1143996.909202843
0.0,0.0
0.0,503268.6591135198
2873282.80483521,6669751.779363174
0.0,78278.66270538885
6744855.31342245,9148194.075594483
0.0,0.0
12276995.2916443,29728742.154482752
0.0,706348.8438541191
0.0,1392161.4650409827
0.0,64777.17125711311
0.0,2340003.83708978
0.0,153411.5704293989
15682434.5160398,12629551.655305656
0.0,0.0
0.0,0.0
0.0,512927.81153850607
0.0,0.0
0.0,0.0
0.0,1208157.1220586556
8231212.34306542,7539173.573277017
0.0,0.0
0.0,0.0
0.0,902119.9530676035
0.0,2854711.6569021353
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,188886.41914854152
0.0,74358.22047128715
0.0,100092.11298868014
0.0,1122131.1870895028
0.0,751647.9774944256
14585845.498699,61845816.870492704
0.0,0.0
0.0,0.0
0.0,2801607.187794493
0.0,959557.8991683912
0.0,0.0
24060793.6314274,17027522.61116778
0.0,0.0
0.0,711866.4227023474
6798783.54322608,7769217.609339507
12480227.4253578,10699466.919260204
6888694.05398236,5971688.809339944
0.0,87232.48380942526
0.0,2175935.183775262
0.0,2334440.353129862
2842089.21023177,4495600.286754813
9112156.23704641,11716950.23852439
0.0,26999.70227253181
0.0,0.0
0.0,1504449.652136418
0.0,2162840.3461106555
0.0,0.0
0.0,84971.13805835601
0.0,0.0
0.0,0.0
11767122.9408273,10863533.300539823
21714627.9750507,14286073.02441089
9596115.17180264,11700520.698574258
3445237.06516819,5239087.293153789
0.0,0.0
0.0,0.0
0.0,5378.07467607758
0.0,179254.24865361978
0.0,171380.7108829529
10814129.998465,12949039.02269828
0.0,0.0
6342728.69859125,7939584.581021346
0.0,28212.15559485904
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,5311103.012931474
0.0,0.0
0.0,6669853.287969776
0.0,0.0
0.0,0.0
0.0,1376697.1426684833
0.0,0.0
0.0,2403878.643163745
3336338.16955204,6358754.098361021
0.0,0.0
0.0,0.0
5381922.50260164,9134707.373032877
0.0,0.0
0.0,322786.5777891171
0.0,0.0
0.0,0.0
0.0,2028492.4365526019
0.0,0.0
47078180.0436838,62931357.481642745
0.0,2903782.599462052
0.0,0.0
0.0,0.0
0.0,0.0
2846674.2271861,8218499.487286799
0.0,0.0
0.0,1300564.2096824604
0.0,2725752.995344377
0.0,1903992.1001620013
0.0,0.0
19022283.9561131,17439976.35340587
0.0,2172004.888923152
0.0,0.0
0.0,202713.3824392378
0.0,659278.9236062039
0.0,563874.9025257751
0.0,1260811.9727390483
0.0,3293711.1741503486
5355341.36050438,8789558.840273647
0.0,0.0
0.0,0.0
0.0,3164921.7315056333
0.0,0.0
7681652.07203501,10501718.310794845
11055530.8324446,29322290.706068352
0.0,1627873.133201824
12357438.2149609,19885869.856230825
0.0,6516944.672210224
0.0,2132674.169038863
0.0,0.0
10575918.895902,9196026.091564965
0.0,0.0
7239114.70670762,8187645.431197556
0.0,632283.9649388851
0.0,0.0
0.0,0.0
0.0,67874.1480439147
0.0,0.0
0.0,441773.3883387381
0.0,1265470.5460220329
0.0,257087.33705321234
0.0,0.0
0.0,0.0
0.0,0.0
36267206.713223,33178330.703789957
0.0,0.0
0.0,0.0
4129455.94473795,10074807.29206946
0.0,0.0
0.0,1212387.719503229
0.0,8903258.75731911
0.0,0.0
0.0,0.0
0.0,984960.569549365
0.0,0.0
0.0,0.0
0.0,3883205.375990266
0.0,4501960.594273897
0.0,45711.81317521678
0.0,1255093.384369749
0.0,0.0
0.0,0.0
0.0,1894395.8718988178
34751933.8927683,32692618.890118934
0.0,161350.78509316174
0.0,6702959.142520966
0.0,681219.1563538911
34815439.581395,33409141.034345143
0.0,1443872.4094630876
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,702047.4647888143
0.0,0.0
0.0,0.0
0.0,156753.82533788797
0.0,3979194.5381590733
22627684.9057547,14874464.16269885
8445048.17697886,11250366.400590697
3211359.78640274,8031202.928499483
4391389.97088024,7418087.557507733
5052326.75509114,10747345.538413867
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,999523.4501308785
0.0,0.0
0.0,0.0
0.0,0.0
0.0,261621.14511702582
0.0,562581.6427854709
0.0,0.0
0.0,4005859.6851106556
0.0,0.0
0.0,31715.454883171944
0.0,454771.78134889225
0.0,0.0
36763515.3303277,24093464.76668457
0.0,80972.17895772308
0.0,0.0
0.0,0.0
0.0,0.0
5849156.52845696,13320816.668705089
2488726.32943421,5101276.153622181
40379446.3140944,33624634.21573642
0.0,1427847.6877831817
0.0,0.0
0.0,7149530.6332787685
0.0,157359.6972272282
0.0,0.0
0.0,0.0
0.0,0.0
0.0,1901266.8944658916
12283366.7270229,15081062.12701905
0.0,0.0
0.0,0.0
19000468.6235801,16040965.87812482
18831949.2503625,17144153.146916583
3361430.92481875,12926193.186841227
0.0,7299115.841965238
0.0,279542.9768511099
0.0,0.0
0.0,5654727.6154597495
0.0,0.0
0.0,0.0
0.0,681715.3413495412
0.0,0.0
6652821.96274026,8913220.645409545
0.0,3398004.8624808816
0.0,0.0
0.0,0.0
0.0,2298918.3813427663
0.0,0.0
0.0,449483.23473646585
0.0,0.0
0.0,2261290.318859093
0.0,0.0
0.0,0.0
0.0,3616698.4807496425
0.0,0.0
14808026.1622724,15357513.626646318
13935860.7965704,15239956.109744431
0.0,2251095.4682380594
0.0,2475347.002881504
0.0,903000.6992888055
0.0,0.0
0.0,1411607.2232532515
4564817.32126124,6102374.5717613
0.0,0.0
0.0,186604.9747177735
0.0,0.0
0.0,0.0
10097598.6604622,8882922.853497723
0.0,5432.087030412862
0.0,2044320.6654242566
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
24825458.4931882,18344486.3378644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4505367.265055573
0.0,611800.8663980882
0.0,2147419.593193187
0.0,2100102.3907639985
0.0,3094547.229507899
0.0,585702.8677961903
0.0,1628511.9928309014
0.0,1933024.2322723926
0.0,0.0
0.0,758253.9973581631
0.0,0.0
0.0,742253.0295478362
0.0,0.0
0.0,248641.89854651736
0.0,0.0
0.0,0.0
0.0,2420287.8645805684
13236334.0475278,10436358.817595031
0.0,0.0
0.0,1323281.4722631765
18027395.6856098,17082115.789685227
0.0,0.0
7773806.24333777,12524258.16570758
0.0,0.0
0.0,0.0
4033691.38995192,5699658.172808211
0.0,0.0
8375176.68575006,9619340.261566678
5820770.26439682,5646729.666649497
35464348.5394377,22749264.319998883
0.0,1685950.1622058377
0.0,0.0
0.0,0.0
0.0,3376823.9250231264
24087780.5193784,17084600.186292946
0.0,1003485.2511243746
8717111.04968129,11623049.124314342
0.0,2254417.6448180545
5979935.92311707,6637491.927389229
2444786.58882699,7344719.2729029
0.0,6925266.431683651
0.0,2375044.2361674737
10664586.365908,10149843.340793235
0.0,4111527.173344407
0.0,2046960.223836972
0.0,0.0
0.0,0.0
0.0,172047.08368349355
8049968.61160067,7019824.740488685
0.0,902965.7177162408
0.0,360434.4984327154
0.0,0.0
10202951.98118,8401110.893651096
0.0,1953.148600076558
0.0,0.0
0.0,0.0
0.0,1253304.7653862159
0.0,0.0
0.0,3411434.6749191126
0.0,260355.8770756838
0.0,0.0
0.0,929567.9222557074
0.0,0.0
0.0,0.0
0.0,3612947.6078872206
32327969.1517364,23488301.668805897
0.0,0.0
0.0,0.0
12174880.0619513,20592691.055364087
0.0,418348.6246872791
0.0,0.0
0.0,700443.2814332652
0.0,655751.1821418903
0.0,0.0
0.0,1289959.4003664232
0.0,0.0
66706889.2019177,36420895.321025446
0.0,496743.513880471
0.0,1620212.0935782283
0.0,1351832.5751954787
0.0,2724602.557010865
0.0,0.0
0.0,0.0
0.0,1967486.3520422988
0.0,0.0
0.0,3408996.1499931943
0.0,0.0
0.0,2767142.1057659225
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,789245.8016880518
0.0,0.0
0.0,0.0
0.0,624851.5959028662
0.0,0.0
0.0,2554680.1906508585
0.0,160762.49190878472
0.0,0.0
0.0,163469.07906759856
0.0,0.0
0.0,0.0
7440721.7993308,8200415.02247235
0.0,1330816.7159751654
0.0,1269164.6519142706
0.0,0.0
14557641.9486688,16646185.322876947
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7516925.078329,9110937.37881678
0.0,0.0
0.0,0.0
31108566.7791797,16734693.874172317
0.0,0.0
3651389.43407713,9943646.538072044
0.0,1502089.7685909234
0.0,0.0
5876942.46521986,29711581.127655543
0.0,8010008.886460064
0.0,0.0
5342783.56384547,5226177.252910895
13397551.8106108,15032504.089868465
0.0,510522.996920387
0.0,0.0
0.0,0.0
0.0,0.0
0.0,4787423.635834792
33399231.3286784,33460362.216452703
0.0,0.0
0.0,3477732.184964557
13266687.0148307,14900522.007560356
0.0,0.0
0.0,3471210.9324418753
2537598.65222054,9320111.844442459
0.0,0.0
0.0,0.0
0.0,2509004.9402069612
15257688.4386865,12140097.129323116
0.0,944980.5299261366
0.0,0.0
0.0,693520.1142266258
0.0,0.0
0.0,5980547.160998704
0.0,0.0
0.0,7087410.253704821
0.0,0.0
0.0,210449.62750974647
0.0,0.0
0.0,0.0
0.0,1096286.107494975
0.0,187493.82227539178
22220164.015558,21097546.039528802
0.0,0.0
0.0,0.0
0.0,846440.2083107778
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,3722929.387363799
0.0,0.0
0.0,0.0
15376200.8321493,16586989.077765794
18955223.2262414,17697988.499116458
100000000.0,66969944.89094541
0.0,210397.26511784457
0.0,1784996.5863131117
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,7349581.856932722
29128080.6647398,19133757.495717786
