y_true,y_pred
-40.2580305831265,-40.25863966735595
-49.0900109946595,-49.09018662571034
-48.5881180852423,-48.58817271793371
-28.9706239586441,-28.970654188732272
-48.4419033900427,-48.44187404485704
-39.5518748706397,-39.55193728821377
-50.5479007100148,-50.547844286215586
-46.3303659027149,-46.33021393948243
-52.0209387320994,-52.02078193719457
-45.0356826152516,-45.03603196502315
-40.2889291977903,-40.28905955079869
-43.8794825003288,-43.88027905152664
-53.4124694106533,-53.412037984557564
-49.5124081999208,-49.51253660570036
-45.6746665655621,-45.67465534634974
-50.0527736821603,-50.052967630137765
-47.1367180479431,-47.13682466460316
-44.5898131193563,-44.58991300122865
-46.7640866699712,-46.7641361364819
-40.6227656774073,-40.622547949628526
-51.2210758800835,-51.220964234192095
-52.254692936908,-52.25480683419706
-29.3828071767233,-29.38166531531567
-49.7562080666588,-49.75659851385586
-52.3667466296357,-52.36661804678462
-49.2181670779185,-49.21805876901888
-46.7109357412212,-46.71077248243488
-42.2744639632677,-42.274315433313106
-43.1049311872512,-43.10485946986582
-41.571218626541,-41.57133751271542
-45.4530824294299,-45.45316903611105
-46.3600601294012,-46.3602540609178
-36.5970884766465,-36.596962408248395
-22.4804813709739,-22.47420875047636
-52.2532323424291,-52.25320614205031
-46.8397470422677,-46.83938979733214
-18.984996497345,-18.988449628316108
-42.1534400712405,-42.15342760807815
-50.6759433445608,-50.67587779085002
-42.2104034852133,-42.21030354851685
-39.7778066207679,-39.777683710409576
-47.8209780132366,-47.82087389690183
-51.2857505131814,-51.28574966614554
-47.470964292662,-47.47090508674274
-47.1985084808374,-47.19852908076034
-44.9183240713797,-44.918305014801916
-41.7900982950771,-41.79000221569423
-43.4893527262147,-43.48937925655671
-48.7105948998453,-48.710621227803614
-56.5415965058432,-56.54249623535046
-52.389986747118,-52.38963901191859
-35.0986421459067,-35.09862433545749
-46.241420430872,-46.24162080653715
-35.8767079536831,-35.877311384353064
-31.1718446091157,-31.168740956480583
-44.7706880260419,-44.7705836212947
-48.7670359585238,-48.767051975914036
-44.1286447725085,-44.128463581368024
-48.0968286367059,-48.096922097049045
-36.7362111758799,-36.73662212552776
-55.5507984152128,-55.550332325898225
-45.1127442046444,-45.11254724648715
-43.9245771424452,-43.924621409669605
-48.3115461632125,-48.31164548543597
-44.1310850306064,-44.131143731313486
-40.288373146759,-40.28878641947077
-54.1173557965596,-54.117507941207066
-36.1645800751093,-36.16534846869207
-42.227581186582,-42.22732182394006
-39.5029462535993,-39.50337390370705
-50.7678336953296,-50.767193586604826
-47.0682794679606,-47.068049338174696
-29.9487677241216,-29.946334717815525
-39.2914821414348,-39.29139394517365
-39.1911369461348,-39.19135508897456
-49.0441396602538,-49.044368197842935
-38.3578857582593,-38.35792610137288
-42.2684716577222,-42.268345835198495
-53.144212644829,-53.14466085957628
-51.0455855769288,-51.045612544586554
-52.3627461760774,-52.362963871725825
-44.0201146796125,-44.019981086320975
-42.1984750157769,-42.19838066009415
-49.0969384924262,-49.09744422679315
-53.4053648190047,-53.405159150744495
-40.3278619816062,-40.3280407639488
-37.4412865510648,-37.441687636570066
-38.0103140826543,-38.01038371492996
-42.0424273064018,-42.04271268741193
-47.9708751043112,-47.970410296279276
-40.7229867520158,-40.723156462600734
-49.0318006559017,-49.03143945356998
-25.0772535950489,-25.079772734503493
-53.0468828050151,-53.04719647782574
-36.3350779988673,-36.33520770826371
-47.8348012615063,-47.83491956574372
-38.4386966367843,-38.43886705747609
-40.0532360494458,-40.05306953790235
-42.3412652109844,-42.34146594825603
-19.5006090191985,-19.50204196697084
-47.5420457366659,-47.54209966754843
-54.5195832139074,-54.52133978059351
-43.5911079790418,-43.59106069965316
-54.5177112756654,-54.51607295709772
-44.1941247639236,-44.19425613324961
-39.3449912367277,-39.34496131089973
-48.06845320767,-48.06877914444838
-44.5821713857107,-44.58219244598016
-48.3500748962499,-48.350243267052775
-43.9358331403424,-43.935883938810264
-40.6801305572576,-40.68007609628283
-47.8806840461368,-47.88120063034753
-50.4740711704466,-50.474015318387046
-36.2084231799789,-36.208648494358044
-57.8469424646061,-57.83558484316214
-40.9602592809025,-40.96041579817972
-54.3865221245666,-54.38688120705564
-50.9318672961897,-50.93288672524259
-54.3173999616079,-54.315850293362104
-49.837114331814,-49.83715246383054
-53.6744198856648,-53.67457138794398
-40.4018824481705,-40.40218075996916
-52.7540569482877,-52.753698427488835
-38.940116426675,-38.94015704700558
-50.1315942787425,-50.13156004956646
-39.4229189628809,-39.42293558791337
-48.6467261240473,-48.6467011835845
-44.8794453411455,-44.87935552424159
-45.8736644490313,-45.87371277888104
-43.8430616298012,-43.842902981936966
-44.3442390047608,-44.344508577067565
-45.0766466904727,-45.076606738803605
-50.167172238871,-50.16733429553917
-33.1368255023877,-33.13662538435147
-54.2889140611496,-54.287892470707284
-45.5557425563054,-45.55570049505487
-41.5655396489693,-41.5652180948691
-47.5440532934786,-47.544144919366865
-14.8355867220885,-14.835112612080131
-38.3446304574242,-38.344698918302676
-41.4809403603506,-41.48095932570322
-27.2526531972108,-27.252195163016296
-41.8098935194543,-41.809749383568075
-38.7919882507423,-38.79182915583138
-48.1402204087525,-48.14033995343018
-45.9824000189722,-45.98181647235321
-44.0002590273914,-43.99987499011795
-41.8434048457516,-41.84326057665923
-44.732720707058,-44.732705439938115
-42.1250878229431,-42.12477179701444
-37.1305383607189,-37.13078767838401
-49.6888990039208,-49.68847229112801
-48.9910991302007,-48.99107488637159
-54.3000980343906,-54.30189460887885
-38.2558595295036,-38.255816933482016
-45.0102279404251,-45.0102400374433
-43.9138021934473,-43.91350213829039
-48.930692320649,-48.930557582799544
-46.8996214346319,-46.899870164582126
-53.5050237881587,-53.504640225615674
-52.5337822257128,-52.53417795475906
-43.692617820087,-43.692515778173636
-48.6000760652849,-48.60041730404913
-47.0530174852454,-47.05274657259705
-50.6931242131571,-50.693351922131534
-43.2337344483316,-43.2335392167558
-48.9912501563716,-48.99119753230061
-50.97347978077,-50.97331298882143
-42.9037015644159,-42.90382022214451
-37.2733022486577,-37.27329308035668
-46.9415187005964,-46.94168356876919
-41.1025005863747,-41.10246643378544
-40.9965172174711,-40.99658735082835
-24.5094568412546,-24.505287975936476
-53.6063618005378,-53.60591666293503
-46.5778546662227,-46.578340734197106
-47.6929268779182,-47.69285569320796
-37.2591742898614,-37.259263639140386
-53.1851050290809,-53.185302461363996
-43.8850601704149,-43.88517953006499
-44.2783820534448,-44.278239739542634
-34.111320159659,-34.11192217095544
-43.6424016180617,-43.64224636866559
-28.1897439965535,-28.190181890378017
-50.6869052333921,-50.6866969111158
-34.618809438994,-34.61852878913999
-43.022790771606,-43.02252292604756
-51.0344898341414,-51.0343783851139
-49.8152452343443,-49.81504890021809
-42.8816157253147,-42.88157170794342
-52.5276010891996,-52.52771322889519
-44.3801960871154,-44.38025404934164
-32.9027694329223,-32.902707594880354
-40.7721986310765,-40.771553493899795
-52.6729657756827,-52.67322391550948
-22.4031953982913,-22.39909582777014
-40.6102099619872,-40.609544470870745
-54.6917732869728,-54.69090039170321
-40.0697223725847,-40.06980395811539
-42.0476177953696,-42.04737584130164
-41.4223678226942,-41.422482972537544
-45.3945510662653,-45.39458162912075
-45.6967052142406,-45.696653421711844
-47.7933542870546,-47.793262276469875
-52.9212989087434,-52.920953192166095
-53.433851481049,-53.434134131624106
-50.0841081646133,-50.08386961794145
-47.6190403877138,-47.61911022052651
-37.4772081249716,-37.47813722973094
-39.8109939214492,-39.81103425715956
-49.3059507539062,-49.30581289416056
-22.5972669035388,-22.59676396927554
-49.3502441067243,-49.350256999917136
-49.8775766540203,-49.87759185579115
-49.9715383265761,-49.97104855684058
-51.4858766501451,-51.48504047895976
-47.5678935919897,-47.56784726246571
-47.7030196993293,-47.70296652045781
-42.5419249432757,-42.54197521515392
-39.6838708125595,-39.68414766103697
-34.8139295462808,-34.814026630043706
-41.2360902213267,-41.23609486735748
-40.8180292770812,-40.81820341989325
-34.2843830443147,-34.28367753308153
-50.8474607247976,-50.84781888208555
-38.8671974182284,-38.86700549110611
-34.4299365100179,-34.42998360264784
-37.9537097146823,-37.95394244156487
-51.9320848671559,-51.93241016177271
-36.8497971050657,-36.849520176056856
-44.4661074737319,-44.46617208868352
-48.5816443755242,-48.58175979303383
-47.9551092110479,-47.95539181489833
-50.9240322976564,-50.92385405968347
-36.7695154830784,-36.76831191054582
-45.7721080557576,-45.77205226214821
-47.7185407009226,-47.718645809633436
-42.1758210273391,-42.17597552377677
-44.3415614697309,-44.341571455636924
-51.76139031833,-51.761645039646154
-47.1295197666879,-47.12963627849962
-38.576771615804,-38.57668065684128
-37.3171711867128,-37.31672151267935
-43.3463504162049,-43.34665121270672
-52.594250755647,-52.59433828749362
-60.3430325162455,-60.337715356735906
-55.572394274236,-55.57400013217607
-29.0129728648723,-29.01182690742231
-45.6918517801908,-45.69191261113777
-55.1870721628522,-55.189009690940786
-28.7395834746403,-28.741720226659062
-41.5226276281246,-41.522573092051516
-45.2683050690757,-45.26816846338502
-41.7420314138648,-41.74207124928433
-37.8777714378672,-37.87834834508624
-46.8059539312847,-46.80598887799939
-46.8710467676273,-46.871029054383456
-56.1345440210963,-56.13071794409839
-46.8715247504887,-46.871382962141624
-47.4434283868667,-47.4436475940533
-49.7330633418509,-49.73301426928879
-43.5751979191254,-43.57511562885342
-32.5520051780338,-32.54884071805887
-37.5540132226911,-37.55432690533777
-48.6183018949504,-48.61824002553662
-42.945040145281,-42.94523929405571
-44.4902434826117,-44.49004530251289
-48.1451146058639,-48.14527356908645
-46.724812963405,-46.72467442598345
-43.3395602328316,-43.33957732118588
-48.5466130538244,-48.54675097036879
-40.5394386332939,-40.53959275602682
-41.7901210973556,-41.789959935614725
-45.421931236525,-45.42183288873901
-48.6662558039178,-48.66655999846275
-52.3543728822251,-52.35441875737351
-41.6198507969938,-41.61988464709171
-30.6848297328776,-30.685818033390845
-33.279928281354,-33.27968954322125
-12.9804924686978,-12.983401478751002
-43.7424338855815,-43.74267920060718
-46.4194630017447,-46.41959757330632
-53.21689169405,-53.21720267643563
-31.4333667288168,-31.430971577634164
-37.1202745023785,-37.12096811809641
-40.5020322679418,-40.50182070640703
-47.5777231856951,-47.57784543705363
-44.8004210328511,-44.80035781222007
-34.940132491921,-34.939979837013745
-44.41047750947,-44.410532938766465
-43.2651908995311,-43.26526074731515
-41.4533797476585,-41.453201045363585
-48.0074406075448,-48.00737538683074
-47.7073595465838,-47.707551667949865
-44.8503220877244,-44.8503351564172
-44.7872670483038,-44.7873668324592
-51.0213423987622,-51.0213118166612
-49.7220097271183,-49.72180749230626
-41.219170360915,-41.219266546680004
-49.747380089268,-49.74715575136121
-51.8506800942118,-51.850659473345814
-44.6620097265982,-44.66179656311223
-51.5747871694761,-51.57418903267001
-48.181618142502,-48.181563011372894
-30.0130389528731,-30.011736502152356
-41.0193125410095,-41.01934639894363
-37.3082831086183,-37.308307214424524
-40.4232993140837,-40.423052697994926
-44.4893862242859,-44.48932722477235
-33.8486377725472,-33.84839127949092
-41.3836979867809,-41.38383809819454
-46.866166885636,-46.86624671481553
-39.7807575639547,-39.78052336941736
-43.6519820231324,-43.652376448260945
-41.4125349049823,-41.41265395488822
-9.53942522922204,-9.539787419112942
-39.2360779489793,-39.23680871344494
-47.0194314033751,-47.01945174484897
-36.3883976662962,-36.388386456540594
-40.91701844394,-40.917553413403574
-37.4697458770806,-37.47037260106847
-47.0923755579731,-47.09238838062006
-41.0952492821501,-41.09504168767164
-41.7975251661252,-41.79773365291441
-45.4907707797864,-45.49068848131298
-50.4558821735837,-50.455914737017785
-39.9154453195697,-39.91583054592686
-41.0140396748188,-41.013921122604195
-43.941414249002,-43.94150042531946
-44.6453888104541,-44.64530740464149
-32.2747504200013,-32.277009909235375
-41.916529689607,-41.91662571259938
-41.0651584076602,-41.06499634352213
-39.4727058786928,-39.47260195970488
-41.6251108665428,-41.62532893519789
-43.4159039233673,-43.415970368535156
-47.7555516048747,-47.75554352726093
-45.9572629148969,-45.95725624428928
-42.0608498748411,-42.06062769807169
-44.5177877394878,-44.51790182178559
-33.8171792371641,-33.82007743623979
-42.7603358638902,-42.760401866597114
-48.5525973909933,-48.55280386915669
-43.8076008514856,-43.80769802697808
-49.6445609246663,-49.64470934958668
-45.518148874083,-45.518289933455435
-51.6078343322001,-51.60765960253033
-48.9851610563005,-48.9852376121157
-45.9999764090662,-45.99976590051456
-29.9739732054231,-29.975685986917988
-48.3424860732018,-48.34270685900944
-25.2382958810436,-25.24211806875277
-47.4413529538986,-47.44149524424762
-43.3020188274218,-43.302085803363546
-34.0333231861555,-34.03355618150769
-15.4309905803572,-15.430454247127264
-39.0783514240261,-39.07829982943467
-35.3975172305576,-35.396762979144164
-42.09369591719,-42.093595304463044
-12.4158106978732,-12.420998736457312
-56.3018271786627,-56.30163065309574
-43.2658320931261,-43.265785645087874
-50.1298629422447,-50.129814598879854
-22.3896192976327,-22.38371275391299
-50.7547871078722,-50.75460204358526
-44.4597904301922,-44.46010614256413
-55.5477808974791,-55.54756051074855
-37.96027877663,-37.96010094869074
-46.4221060102061,-46.42148206509817
-50.0766201953732,-50.07673704786126
-50.2180313571754,-50.21777661881846
-46.757114477348,-46.75690225581018
-42.7075404554742,-42.70806725243661
-43.6803673429676,-43.680307423013154
-44.5429157558392,-44.54291217664755
-40.251681122947,-40.25202757388843
-47.8467359230732,-47.84696667172515
-45.4110717123236,-45.410995765781145
-47.7092530483276,-47.70905860009741
-45.0713405125934,-45.071451327279
-56.9303466111375,-56.93353311040368
-52.3226297971227,-52.32291121747059
-32.3650370305785,-32.366654164888544
-42.6940755043225,-42.69413000214919
-40.2749586580327,-40.27485779307323
-47.9889451740313,-47.98899394448057
-38.3213615943074,-38.32126559348582
-54.388099716159,-54.38834654393696
-41.5935005419351,-41.59363601518676
-47.7995912142021,-47.79956810948137
-47.25775866858,-47.25755448894327
-42.2100723619951,-42.21001616317725
-30.7247655377901,-30.724019821722724
-30.8520832496113,-30.852877944273605
-40.083467141897,-40.08280182452804
-57.4270997532442,-57.422317011715876
-35.6732025433988,-35.67262248814129
-36.8124421974775,-36.812903126833106
-38.5772420582319,-38.57705036269195
-48.9474318575284,-48.94727778349804
-46.5289546305977,-46.529072382723626
-32.4521758293221,-32.45205463655564
-48.0638474575045,-48.06389934220505
-46.8305238448301,-46.83062999420635
-47.974739825811,-47.97474964195314
-34.731736628663,-34.73142450362755
-47.0759524368634,-47.075939217690845
-48.1897118582471,-48.18979106438752
-49.1561998113324,-49.15617928154306
-47.4925088963836,-47.49270174064003
-41.4161097244212,-41.4159012692259
-40.4789363442346,-40.47932787603261
-35.8133508839674,-35.81410724330201
-48.3294233355323,-48.32967394362062
-31.394162371342,-31.393913873602983
-40.5508922832051,-40.55089282152556
-47.9419229159645,-47.94186614207712
-51.429074218448,-51.42856207101505
-46.0129394548167,-46.01311461653431
-50.3815893738085,-50.382112564197676
-47.7867512276922,-47.78693519256182
-52.1800161520548,-52.180012600455896
-37.3729646004636,-37.3729441531064
-43.1770512331461,-43.17702300702008
-44.3204995071938,-44.32036177424204
-45.1134668481044,-45.11370022418624
-47.4571570902541,-47.4574125135184
-49.6590599147494,-49.65878983184596
-46.2998450072897,-46.299840184596675
-38.7133551741576,-38.71354306865631
-39.9930170998575,-39.99283070866283
-50.4539002573213,-50.45398495724478
-32.5447166159248,-32.54434734733069
-42.4249714778438,-42.42515736981299
-46.4695243462851,-46.469418464317684
-42.3159082396889,-42.31554654467527
-52.2428694708238,-52.242589705350994
-49.4785737388037,-49.47848229987655
-47.5466246653079,-47.54656663688179
-28.383977771649,-28.38643289332509
-52.34341733596,-52.34384270418113
-52.3646194972353,-52.364291886041855
-48.0427711905414,-48.042385110288386
-43.4152670903739,-43.41537015861626
-47.292207356831,-47.29233333293782
-35.4599587255921,-35.4618646192473
-55.3098516211315,-55.311864709612195
-48.7509687280984,-48.750797205201636
-25.3480724969571,-25.34754095921768
-44.0864615939311,-44.08639510877575
-41.3075020601592,-41.30749325078369
-39.2162190538537,-39.21631185820768
-50.5836458495148,-50.58348280900867
-40.1915346069395,-40.191701534256815
-44.6623674879558,-44.6626097199092
-51.0442252291579,-51.044197415807254
-32.6373927693959,-32.63624412601408
-41.4073376115215,-41.40710394200997
-33.6301407521052,-33.62989678758758
-41.0394107055603,-41.039476585713786
-45.005182047678,-45.0048575650168
-40.5057021988139,-40.50581501539806
-48.2775143813363,-48.27746486088983
-44.8194056573594,-44.81942559677938
-42.6159111830277,-42.61607867945583
-37.5746510454767,-37.575194441086694
-25.9806633536777,-25.979640683273033
-43.3986194038098,-43.39852035198968
-45.0938656454869,-45.0936144670258
-14.9049718358701,-14.91488472298659
-35.6589678111316,-35.65896672989842
-52.7826913861932,-52.78257480279827
-49.0958263310921,-49.095830635594794
-54.8547166893464,-54.85451770668627
-40.5338554284537,-40.53382632334512
-45.980890274965,-45.98105575871812
-54.7180868696224,-54.718386619401706
-37.9188918702252,-37.91882349602119
-44.1953782155562,-44.195356419305654
-51.0022505427409,-51.00234003853053
-49.9468623106957,-49.94681380982392
-39.1759935695346,-39.17593444660767
-52.348616606344,-52.34848913431312
-33.6144585409554,-33.61429238775814
-48.0776026427034,-48.077817818368246
-38.0716838962486,-38.072006098169275
-33.0383847292696,-33.03848452256771
-45.9782190403598,-45.97828557908424
-50.476820334968,-50.47661207932532
-41.6226681587567,-41.62239019942276
-44.1656875126202,-44.16555117892975
-43.0619525544007,-43.06203465795382
-43.5132717762166,-43.513651885525505
-51.0551247203582,-51.05499781481495
-26.6883775207468,-26.68755388659221
-46.9455711075343,-46.945536023367175
-45.706172541147,-45.70589964661275
-46.949147043266,-46.94913252102995
-44.5974743604994,-44.59744815612404
-46.8802722232983,-46.880524706216896
-47.2178780436733,-47.218219857764986
-40.2992258878855,-40.299478985641365
-37.1755988021685,-37.17594455461745
-48.3023380042331,-48.30235233477665
-36.9278541400356,-36.92677062765953
-42.3541028891461,-42.353592349951874
-32.603310503132,-32.603363766400776
-39.2034984510709,-39.20374333344708
-35.9870350951536,-35.98764582169642
-55.4954917544294,-55.49636094099194
-41.2360864765796,-41.235909271581356
-45.5016164354192,-45.50191250699215
-43.1831811713982,-43.183286696637154
-36.3751544136371,-36.37496661889846
-39.6610756252359,-39.661123062974944
-43.6019973953915,-43.60197623784752
-44.720733343725,-44.72108957798819
-40.8876475367623,-40.88766917884617
-43.439295389542,-43.4395143942838
-50.9710632601969,-50.97116841306415
-54.8298255481983,-54.830538549985334
-31.8246181245624,-31.82481616196153
-40.6194967790203,-40.61972762850859
-38.9350576825089,-38.93529995525486
-37.941369233064,-37.94205157217217
-41.9360349340044,-41.93594664484817
-53.1922589260346,-53.192258675535115
-35.748923384669,-35.75018248478454
-41.0405373528689,-41.04056055057754
-52.8091676694761,-52.809494125490666
-37.0711199996647,-37.07111731580012
-44.5418641994148,-44.54175562108958
-44.6046820076426,-44.60466087960659
-33.9138503233881,-33.914419791071566
-46.4643287026854,-46.46418057207182
-39.8719577230133,-39.87170760583242
-50.0440270827816,-50.044054652548276
-50.7347963845023,-50.734647886797944
-49.8810591755969,-49.88117028856831
-52.9069519687281,-52.90669550441251
-47.0607514508328,-47.060730488075954
-42.7089565877109,-42.708697972050075
-53.1587804077451,-53.15879012760937
-44.3770817795242,-44.37738694476723
-40.7890950021868,-40.78927329282287
-48.7119823369757,-48.712007546493595
-42.6651588990426,-42.665266969948725
-43.4459891159067,-43.44590480631011
-48.0334636480504,-48.03350781367124
-40.8607515882905,-40.86076877918501
-52.4893173237209,-52.48854781082973
-40.6074971412168,-40.607224582017146
-29.753049703125,-29.75204996234982
-45.5179239653341,-45.51828215810232
-26.9276173922969,-26.93246384574011
-39.6709146404159,-39.67120493245858
-44.8628990596173,-44.86290145534395
-45.2114156511763,-45.2114710047962
-41.5514678235632,-41.55150629511338
-41.4025154300928,-41.40275509852151
-50.1091735012008,-50.108996558719035
-49.8303423794533,-49.83027078141545
-50.483762418974,-50.48376428678525
-34.561762407607,-34.561689531070584
-43.347025874853,-43.34722653466487
-36.9689004799758,-36.96870351891397
-44.150846641215,-44.150898930964274
-37.0424923998906,-37.04243278427578
-52.1131698137767,-52.11321825196118
-39.669001782392,-39.66876547690686
-51.7548323619745,-51.75486978608437
-40.600720198038,-40.600956869099285
-49.1489548429494,-49.14895094177631
-50.0084196841263,-50.008069948778314
-43.4977523173898,-43.49754005769626
-43.0225909825504,-43.02253311408526
-46.3532222082266,-46.35351538349239
-48.5625722133456,-48.562658065619935
-48.507404626679,-48.50717775936323
-47.2696519979309,-47.26986141928169
-36.2740980732917,-36.273947521117805
-54.561207861995,-54.56104730989016
-45.9446492434484,-45.944626253474304
-35.4992348905356,-35.49932520774975
-45.1645586159404,-45.1640159907195
-46.7057743010057,-46.70587358925815
-49.0567966267377,-49.05663118952027
-46.7064488565428,-46.70653429203094
-53.5936338552181,-53.593647078060734
-41.9283747598487,-41.92850062861658
-48.9523537725024,-48.952353378174806
-48.0739110405836,-48.07409996549067
-49.2654552430069,-49.265658358554354
-45.8698242605277,-45.87000817209755
-35.6634198308533,-35.66371622490905
-59.7627866574809,-59.74471933602908
-49.111792994371,-49.11154724088426
-42.8386618522119,-42.8387699321869
-41.373901726603,-41.373900524731816
-52.2398661059528,-52.239523201184696
-51.382697182504,-51.38312681107924
-37.8587096434302,-37.85878596351598
-42.4954087692794,-42.49552488835183
-45.5364761516131,-45.53645472888693
-46.0786611610904,-46.078784818692796
-49.8822074469321,-49.882517385390074
-46.4678536121443,-46.467883964682706
-51.3638360464837,-51.364054961798296
-46.3023565096297,-46.302584983325296
-37.5080249430939,-37.5084286178147
-52.4544065754542,-52.45444446503329
-49.7061651896202,-49.706607841990326
-32.1149086541597,-32.11568075750061
-47.9236959932383,-47.923878075772606
-50.0175738721309,-50.017402844877495
-38.0981143640988,-38.097270232292175
-52.3468681776216,-52.34726147049751
-9.41035439877178,-9.414640818701777
-37.9489820382564,-37.94882549097193
-41.96002590553,-41.960106122990375
-47.2590878280469,-47.259362831881425
-47.8118785436163,-47.81183111175589
-46.3769698869881,-46.37701039315767
-52.2940904907432,-52.293633660532514
-38.6898124043504,-38.6900358385596
-39.2207079495158,-39.22070441406092
-10.4973702222344,-10.50204015580378
-23.9624615740464,-23.961897247744353
-50.6858571737548,-50.68640160176919
-52.6468079531471,-52.64635332947043
-49.8121429108793,-49.81238614525818
-49.898924469856,-49.89910265274334
-49.0956013324541,-49.09568821256628
-49.9287588890816,-49.928713724071784
-41.6815261839854,-41.681497082625256
-45.6015259746054,-45.601584079866605
-48.141543139598,-48.14201011446321
-40.1978650936117,-40.19755657819478
-41.1042499891052,-41.10463346213884
-48.5883960947197,-48.58827639335736
-40.5435595974931,-40.543439045481065
-57.043045655029,-57.0410537612271
-48.0893244622546,-48.089133228899925
-32.8894086917342,-32.89008132484436
-41.0131595350673,-41.01295128169688
-55.291407202369,-55.291719019891524
-43.5622460428504,-43.562274199317365
-38.373022201343,-38.372780842816844
-45.0381538725167,-45.03842922416444
-57.7085199916874,-57.70322828768677
-51.1654601047401,-51.165401691661785
-49.1860906235474,-49.18588181082177
-42.3253392383998,-42.32523810107853
-47.9452163361291,-47.945382564206604
-39.3627564236812,-39.36247710997858
-55.1324510508625,-55.13160783704562
-51.0029835941264,-51.0030649680122
-43.8314408726875,-43.831457433454
-50.2882041545799,-50.288559840418635
-44.6606552625354,-44.66099008481771
-44.4633888451859,-44.463432045376805
-40.9833990824945,-40.98375065936249
-37.906722505746,-37.906887148211304
-46.2930324754808,-46.29314287563998
-50.6674249625882,-50.66742087225564
-43.7129520356495,-43.7129480156475
-49.4200500114762,-49.420086474391276
-46.4986139123461,-46.49842514915905
-49.0156980866365,-49.01578238350829
-42.6500406035039,-42.64987663175781
-49.2304294246695,-49.230208865774784
-47.5774682574314,-47.57770347716742
-48.6308736023787,-48.630815906181134
-52.7615056297141,-52.76174244006744
-51.2927067339072,-51.29279446537257
-42.6720403178749,-42.67208833058358
-39.1283559539389,-39.12847153058
-45.6366520906185,-45.636512451637536
-37.6725322271974,-37.67224273428169
-23.7600599301152,-23.758073415563754
-50.7368739468853,-50.737195015058894
-46.7030158434878,-46.70278412798594
-47.3326839184273,-47.3327124673293
-50.7871015419523,-50.78705219847922
-44.5987212824804,-44.598390378219364
-50.793636043923,-50.793505431102076
-45.2655660850899,-45.26538376173354
-35.4329436716414,-35.432952646315194
-45.3573441290361,-45.357350583226236
-46.4391504141005,-46.4390280392446
-38.4294153137665,-38.429124131186335
-46.2010516661755,-46.20072431286794
-50.7858617175319,-50.78632193061697
-45.2914029696866,-45.291285653302005
-42.9498256655292,-42.94983489331636
-29.1167703571971,-29.115081077405886
-51.9601073073429,-51.96054149348102
-45.7265518011469,-45.726658845431984
-30.4923910224305,-30.492903204068597
-49.4913336910009,-49.4913749845779
-38.0437790357718,-38.04365156981145
-50.1312491056885,-50.13122660843256
-34.0499280585797,-34.050535496340096
-53.0733153481864,-53.07277136164205
-39.8246786561476,-39.82491772893467
-39.415660154707,-39.415490673827115
-40.6162457532382,-40.61635768001086
-39.2052678902218,-39.20532896149223
-54.3300547580161,-54.3298810271905
-47.7444476226772,-47.74430973568571
-44.4541300431872,-44.45408905965862
-48.1052923946809,-48.1054658538956
-60.9066938652451,-60.90727030617051
-51.9190179455913,-51.91913136906603
-43.6883408173973,-43.68814334428421
-49.2522201784407,-49.25212591209268
-44.8750667496929,-44.875071343056895
-44.0597010168183,-44.059724474913146
-27.2708754592182,-27.27243296382392
-54.521892258696,-54.52186988955859
-34.9610499977547,-34.96155491489566
-49.7474497712233,-49.74726705789069
-47.951916235154,-47.951887071493154
-53.2480090884868,-53.24775216722033
-48.8211052213162,-48.82110910267573
-47.919752536259,-47.91974068541753
-49.8454435258231,-49.84569560557591
-38.9127422887931,-38.91325504623264
-39.4836274696556,-39.483539458301
-42.1742364092503,-42.17407623992591
-14.197469393939,-14.203659911859535
-44.3130570684828,-44.313294989814004
-43.7949217326842,-43.79489054496772
-50.6949576426371,-50.694454064264484
-38.2507011550151,-38.250541402187636
-34.5572377694383,-34.55835393646661
-49.8143950606238,-49.81420288542544
-41.340382348654,-41.34032454037436
-50.0102045624426,-50.01023214502276
-44.6635145672968,-44.6630582360955
-42.2202023106361,-42.21993110824325
-45.4541659037983,-45.45428047043459
-54.696222936762,-54.69730067154783
-49.7445705023049,-49.74501860244864
-36.8964790751555,-36.896427700252964
-41.2337392979196,-41.233478364402984
-30.9089248442977,-30.909044267991945
-34.8281662584676,-34.82863949527775
-32.4802756956301,-32.4815904667406
-49.8387934039926,-49.838869663038075
-36.5590708957498,-36.558414072676484
-48.6915471297949,-48.69140898914018
-43.2543563869631,-43.25453766521877
-24.9519834425541,-24.952972434089485
-49.5746821748802,-49.574792185067245
-36.4395823508316,-36.43984811675468
-41.5195942161247,-41.51963158082956
-46.7432653779904,-46.743262668770576
-43.3017763832723,-43.301984230228484
-51.7442132046374,-51.743962075008504
-47.8616141790943,-47.86143947006274
-38.1161141784426,-38.11542204567145
-40.3044202932216,-40.30457508675308
-43.2838346895648,-43.283881601875464
-46.1717999471159,-46.17169736003987
-36.8562218037209,-36.85637286692618
-51.625593282148,-51.62612714484495
-49.6041339603659,-49.60429183380909
-47.2903227070049,-47.29060386817152
-52.0019461638858,-52.00165236112459
-55.9651432731582,-55.9649712064513
-38.2829244751999,-38.28306250060941
-44.2617314993473,-44.26147265153999
-12.3386396187526,-12.337942672095975
-47.1172155959219,-47.11708145892005
-53.5538204208981,-53.55342476525022
-45.1695160960454,-45.16949356255749
-52.9805190629584,-52.98031964338445
-41.6575669170003,-41.65730271099873
-31.7484374324595,-31.746239444855245
-43.8850747361818,-43.88516607584598
-54.2288104639193,-54.22963237900825
