y_true,y_pred
114.015632350094,110.99191120314931
113.791719921463,112.89194946110612
16.4868417126977,20.553810970893068
17.0125779886855,15.680415217124917
18.2281214057071,20.345153920916715
121.648507637126,119.65865687073273
117.44671033645,116.12034558483775
112.529238394713,110.71136617219489
12.4872012864216,14.24474819399471
117.402640487115,115.52171909845345
107.416811131689,110.82286792068935
109.583271261001,112.00786365695598
111.962255104514,111.96847674660145
112.071169116822,111.99588498449597
116.117258567718,116.62659504732324
115.055272485581,113.23457611428552
111.032873142801,113.65725055259266
116.091082514213,114.5205709893995
18.6089229429307,18.17022633444239
114.576295810907,111.99742440712198
109.736199774146,110.79065764891136
15.9112091459791,16.516474427330607
111.636292871339,111.64416027817231
14.2648459210825,14.808347307239714
110.830424391566,110.48898681211159
112.638410381252,113.09265458859734
121.48963740634,121.01386414064561
116.813612649228,116.05218918613559
14.6088833080497,13.32855187118416
110.278508448198,110.71077329662573
19.4173770509096,17.608820434704015
113.362280684387,111.90293752180935
111.278236898285,110.84930134742544
115.030580975618,110.92675740524906
114.012207848572,112.8392842967938
114.223566723417,111.08920267573207
115.821175498384,113.25158861961486
107.62999887324,112.16778727151318
111.298194093128,113.00963674121883
112.994625360792,113.17171048856149
110.520357219101,114.11693422583033
114.059501222481,113.62767070567274
109.64594597003,111.65680486165712
112.926006378737,112.57591461563652
109.376120589253,112.87094976204861
113.520310974554,111.85069973755182
112.981521626331,114.06836312598301
16.2744051805518,14.379961736570095
115.297341261953,113.64071665983819
112.486565965832,112.78044234236206
116.648974338203,114.21191157011647
112.190331745174,110.56516704910955
116.316320078564,115.9483679299773
113.1626228152,114.23924392433076
111.370672905323,111.99123678153731
13.1895409021303,11.4151101745599
109.489684447666,111.82186730933972
107.761850999691,111.08994877190028
110.522604799271,111.47440874875461
114.53843535972,115.09507034325739
108.53853609264,111.72945341577834
117.482901610134,114.72971403942542
117.176326333969,117.94070838718048
14.8085062517422,16.64663351904018
113.494795733096,112.91093199753843
111.426264492648,112.03213853454692
114.409891052227,113.13980916082077
113.172937581643,116.15994380761953
15.1988371460013,15.627342619401148
112.049916814853,113.10921763811517
112.282554468593,109.78534346972204
21.5006743565515,17.322001459704737
15.0991184345372,16.177144676713354
115.37660846181,114.65779875137024
115.718800036363,113.1519424412063
111.318155816161,112.27171632157243
114.3718600851,116.20721860576866
18.5907703946464,16.71720492132414
109.815543166901,110.89068213348833
111.232796956615,113.02006774066774
113.01526920522,112.19907739872414
111.024886452571,113.09082007271408
110.202222065116,112.44952279578705
110.489001069949,112.02555038461072
12.6416085629617,13.48720916966218
16.5994159091585,15.377424937970801
111.984459624276,111.75951939536637
118.219431220107,116.44680074758845
110.149240097515,110.9096520301219
112.501572494933,110.9323632422842
111.833577625014,112.84526093962353
19.4345486989463,16.460543493619838
111.269198844625,110.95783280126847
111.353991334578,113.17328720715219
114.560672354806,113.55055384952234
107.650901307267,111.18664035393319
12.8961134367039,12.66683703832635
10.8351030437046,14.448250845034352
111.91983540306,112.84379500465913
109.515417083907,111.1211839379812
112.062717693763,113.12007993952751
114.967290584054,117.70758095683262
113.020092231342,111.85835774667154
113.058937864144,116.77468347313571
112.204321864136,112.9442130256542
110.695213756049,111.98582593153819
113.204917702733,113.75988315231638
115.325793392681,111.91077325769514
113.110559420894,115.68295860553049
115.097921165008,114.81963413547126
18.8783497469999,18.397856763964995
115.929195264693,111.97152826800293
112.335575120352,112.02461278020239
16.1279799084298,16.5576408799662
114.430764212534,115.61117769654115
115.610153498622,113.61766661785606
114.794185705484,114.68051137487689
115.03455903251,112.71425203554733
11.7260706670121,12.533632453127055
15.4236583829663,15.573470989565052
110.834967770702,110.8560743907504
112.501731513477,113.18755961514826
10.8603353456226,10.420585439128246
111.845345473484,112.8971507634587
119.747315344654,120.06263253263273
116.070899874319,111.91499651963127
13.1269114237218,15.922063488980825
111.791316352804,112.9943475473837
112.693336719454,112.93770595986481
109.251236503008,110.9185112811936
117.445215613952,118.39253662100315
20.8459403958715,18.65683962589719
108.219904080386,111.10555112228815
115.318540116582,113.18520191163674
10.248089242765,12.619608946116855
111.384407864116,112.16844533734849
107.667047677702,110.91078736044587
112.362363982336,110.96817435235593
111.730476622595,112.94762881968805
111.473144406087,110.7871647036123
113.544628256674,116.58843125962971
113.790219160931,112.93563421031675
113.109185508844,112.21273679977855
112.060266672912,112.93029668802176
113.18569120778,114.43323729763266
112.158179462844,112.17929829224408
117.613222508019,115.92319736725287
116.405748565255,114.7091012785625
114.150591351202,110.72072849729068
115.195384695872,112.77468688666048
114.72051390429,114.62772657004756
16.3573195518619,19.33264808578643
111.046758235052,112.82743228599035
14.1841989213224,12.121398683121186
115.316211132008,112.24993342842409
112.321123423771,111.93965089410673
114.097507236111,113.3604378928373
115.687394086271,113.46273862231087
111.077907253851,114.1750383394302
116.615267736407,111.9292802944675
110.76759465167,112.9509603795656
112.410645124638,112.06652306645603
110.533632093661,111.72831657632267
115.156498708017,113.02613638172824
113.176884786661,111.81415793927393
112.078448686929,113.07426034878658
111.453225618531,112.83747963644262
17.0627924594311,15.834554428331145
113.474496615922,114.08568665279421
111.602537861416,110.88519940058818
114.888704471703,113.27942701417955
113.03265866483,117.08962570975687
15.8703386860254,14.206514743289745
114.290538596022,111.18163576352025
112.852151588894,115.56572744971983
115.837436096133,112.00722048096958
115.726081184495,112.98114970866877
19.6685528463212,17.830954292104366
115.030975169743,113.77639191187707
16.860756702413,15.626575170036332
105.725497804323,110.13265410790805
110.276055565566,111.16860538633087
112.758322219382,115.00197230130169
112.293902988319,113.06692482760096
107.836927669546,111.73961740919087
114.225490131934,112.06568137557782
110.11133722391,112.12425642835686
112.043932930703,113.41801089486589
109.135305057139,109.93827167813417
116.671588480967,118.82082051658443
111.799265401846,110.77955013437749
107.394828541838,111.03964227995237
111.481071108076,113.02198658587479
116.265554371029,113.53007244385903
111.336893892146,112.05782537815934
17.9822541700817,15.860041401230006
109.305090064032,111.87153749309495
111.399629759636,113.23006930464133
115.620103961513,114.09901092688038
17.9254289123135,17.648026525062335
110.2947126899,112.85078568825664
111.634469910349,112.05862727076783
109.320029926914,110.85464556235884
12.8420748004666,13.507058855131547
113.221695480797,114.10850340838283
117.489290259008,115.90869299987132
112.132577951798,112.81905508726113
118.154827765761,117.67450991717227
13.0937000088084,14.461927654447862
115.74427395994,115.86657072863254
115.966961615345,113.6794490826598
112.095557229862,110.98186813998177
117.708387344967,120.56924784070074
116.104604047085,116.06626043847113
108.825884851922,112.00872172760126
11.8166282122449,11.63623660352529
112.63143052944,113.7956719354537
115.69905228668,114.01153352244086
111.088573945834,112.98645475757498
112.26990863953,112.00495329676093
16.1012189758571,14.152276807895646
110.772294520221,109.83066386217371
120.501326082642,117.6125123054626
109.960436745808,110.3190855345445
116.522365517835,114.95887254665358
113.212481215921,113.49539683055609
112.55112977567,114.64095520551825
115.58058039674,113.01028731988534
14.29773363058,12.17722556361474
20.1366314779406,21.86208284342642
13.5103939612029,17.73680026831302
116.406483436763,111.75698437377783
112.623054182379,112.08904945814425
113.79652037626,111.79414728916753
12.9548223351979,14.418933910414879
114.136331676455,114.84310098388646
112.392853072556,111.88691417041372
118.091126997598,115.05450084968244
116.719749551352,114.26788328705948
112.58387329724,114.39006706419919
25.5925248228473,18.515265808315405
17.3498841296008,15.593547546324388
115.506136649752,113.18671812373286
117.597066668895,114.89535174276139
113.534617673898,110.76863906752648
114.962396802478,113.18944306707411
117.482717423221,116.18975697460812
113.849184792605,112.71970818138593
113.445224070913,112.87089774425668
118.751212043148,117.9032448811087
115.692535421882,113.4711161454474
112.94063901291,111.99987505923076
121.525145994715,118.1035097810633
115.340677364283,113.61045457981615
109.798805715811,110.81628403984297
113.049823663955,114.05298004675262
15.8301865680448,16.619838117778016
114.124814269426,112.8706913589132
12.0933958562805,10.544111130739623
113.49649826092,114.98962170283131
114.878718293527,112.81201971674354
108.88634125519,113.48361593589317
115.947239400793,116.37762458637923
113.812766842296,110.77347634031617
13.4144386296685,15.520706304478082
111.504809833691,112.88178974165307
109.910874429574,113.70493664626596
114.416907668679,114.14841052089211
113.231032245217,110.9373676239659
112.073074246047,112.69145915543743
116.213676629727,114.06913386131373
16.4532996411299,17.79106225408664
117.307868664069,115.8444003930636
111.101453509394,111.14321047834277
112.306700842422,110.97832718451872
13.5638377546013,18.246697365439957
113.931122479739,113.08606588366301
13.6331368470682,17.03126785335904
112.334686441777,112.47292525308991
16.4531619602036,13.629958517738487
13.6677146140034,16.721940086127518
117.281421247903,116.25906925451326
21.2840669896721,18.952777210517823
118.761190612366,118.06345135079256
113.298995012426,113.0367623796096
114.709329306205,112.9728096785669
116.037008277894,114.19606363731927
109.10459228846,112.96502128992869
111.874180899092,114.2647246209299
110.243310705218,112.8123341602544
113.789556847823,117.03571767809045
109.238960871539,110.81527530426196
116.869084834651,116.97102785958562
11.7590339211472,14.563146603218343
112.466507175176,112.98264968753627
120.290771874842,120.43851384883826
109.813715196538,114.28048100042398
117.183001781021,117.08524998420667
116.079650434531,113.93925684468745
110.495897842044,112.15202639287551
112.407801073833,113.43794775922363
16.5581498054233,14.244577761616739
111.504075447812,112.87903075102166
114.091285382413,111.73469097876473
12.677550658773,14.826754416583086
111.242575884391,111.98794715842527
112.642588929253,113.18837320446981
113.145551378359,115.32823811598216
112.389852816226,111.2862012100464
112.736600354679,111.71035464838198
109.463205105681,112.80876873637462
113.608779911575,110.77902950121616
113.711242001155,115.15580623560184
117.047921928838,112.73481767019756
113.414978565134,111.92916763508536
19.9960204299655,20.083067861644068
112.889703271754,113.39443117487606
110.581447046499,111.91001179241661
112.838525891002,115.26630987201384
114.215408361723,112.92364083274339
113.214242736315,116.92586672800789
110.45748623506,111.96604660121156
112.084476487758,113.64210879301936
113.682634487999,112.98301206493488
109.959595410717,112.9305905611112
114.631875943591,114.31854913291086
110.727631366007,114.05198917883523
108.086916707315,110.92083300852542
15.1535610711084,16.452874461931202
115.726967073065,114.45282503207615
112.813862576002,111.96092250296603
20.4548483388763,19.97184480242312
114.014578557119,116.23047487521656
16.4764366562485,16.702825732817516
114.723382995734,111.96732881430815
107.981644210347,109.83722869164396
117.353467933928,115.03805082966387
16.4679535419257,15.878073092483788
115.950857592709,118.37510686838849
119.747859919122,117.97427576913037
110.816980404154,113.27925569869448
115.490195093314,114.14872635594921
118.480075718114,114.69134488697021
110.063338279065,112.02697642390116
108.75679181098,111.69566898905904
112.943188772091,114.89867550125939
112.055206154426,110.86264588001566
116.918060548115,119.22134623343686
118.644583614609,116.91074073270033
114.660624953991,115.35526544170237
115.028534846724,114.1386969558817
11.2213610978881,12.277889320312283
116.377403831649,113.00489515524384
15.4496400476174,13.581141628551222
117.374130854662,112.69484060535726
114.677333882381,116.32877930157962
109.97551279797,113.77814861155908
114.596386984893,116.66310041400692
112.216646611891,112.72838044090427
111.980299000268,111.9920124175517
112.811835139025,112.04720520399948
112.06076081906,111.93858048319369
119.296469706409,118.21718694697216
120.555611510377,118.21757595720854
117.695397427667,115.25404058429362
117.190977750456,117.29087836658822
112.298036416248,116.03000833228566
110.834155092906,113.00656102562952
109.886868307579,110.7673078419104
110.254229068916,110.96535784944155
116.567468484022,115.12147972062178
113.126967855794,112.89576703796263
12.6884820638517,14.267874199572802
111.68460478192,112.06575838799787
114.169675443173,113.71685321233299
115.085067567257,115.97834412387097
116.725730859101,114.00878475769862
110.873014487242,113.84818874000358
112.55070351418,114.96857570569387
12.3103527876702,13.38604163182049
114.812200073145,113.89645329588448
112.249573134794,114.45667477645392
109.052096382506,112.69388097287741
115.53371039049,113.86202881620157
114.57376333082,114.69184811870373
12.3358983895935,13.991677743717162
113.3133644788,111.53540652509514
20.0165205271379,17.586721355048383
115.177662542805,110.95500099522556
111.479445849865,112.46560971898253
115.467468431628,116.58241302241834
17.3529565144448,15.799340714226659
112.079763043575,114.1059251163483
115.220314009916,112.12736042540466
113.629875507485,112.04160071034522
110.638063584467,112.79338973226317
114.529911332244,112.06277896447835
117.883868290837,116.68256808092993
113.023497220628,113.9526638150275
15.5959712739382,15.737427714930163
17.1995392484478,15.90512116609115
116.266497881669,112.97519108331747
116.14558769069,113.21475720869499
109.806343662641,111.02245772679963
118.930109593753,119.36401559426041
12.9148572392019,14.364118851057341
111.451351702468,113.04289989308685
114.145908923429,113.68421187959984
112.708252407461,111.85193409965608
114.040612875771,112.450834659783
23.753186194862,19.79990729310431
116.719702859554,112.89429008973177
111.137010114118,114.05003100762048
111.409800378439,109.85812926813021
114.933544559558,112.20408969240292
109.510869596366,110.92423094913333
110.105982105437,113.3308877448581
114.380540262621,116.14836105294351
116.093095659308,116.36018478126044
115.466958879923,112.80479932914342
114.593947945947,111.86630002347829
113.022092209368,112.27600254989737
115.889175623188,111.94595989489865
109.444342146574,112.66128602417758
14.9582402146156,15.519624275304182
109.187786281754,111.11455346570366
113.029299223303,114.42207747306503
113.832150848498,113.58416067800559
111.201352796393,111.87196627659088
113.670088708304,116.15352158000344
116.942546945053,114.56693421201437
112.791834261421,112.31840777558699
108.334860914524,111.07152340788546
117.349547957019,118.02922917992422
112.903028545475,111.73443563938723
116.82585263922,115.45722456428555
112.210519250774,112.72264009727778
14.5297530609496,14.575305276034044
107.278813588003,110.94336595360801
11.6862147642978,15.187018692100935
107.798704115351,112.03171021875254
112.130097119301,114.97615857668345
111.757455542227,111.68221700947616
111.206063355711,111.85212553456428
113.807104835364,115.54891964812224
114.552419567663,111.19913825873107
16.1555572829778,16.80349457080881
108.236316494346,110.93669445820196
113.930926104937,114.33789945666132
118.328965542483,113.90795745065363
112.613841146693,113.32185183385369
19.5795170822963,16.848250264579946
114.544404135215,110.71548781324506
8.81262252796973,12.115104689511156
109.141404805193,110.75298205258801
114.993915739954,111.76865742359162
116.804854194384,116.83402128977075
111.23320741364,110.90807883044157
107.072100146715,109.61249721998414
112.37025715739,114.86903567402682
113.807966435388,112.50191120562664
22.268245475529,21.760516617242686
109.123966605158,112.92185509755183
10.3518318480711,12.292189953118921
112.265618343518,111.9707260959949
112.409824747794,110.98772820207606
115.758588708915,115.24296661358798
116.282239220604,114.81253493766496
13.203492499934,14.242888924025365
113.610001867967,113.11387702395294
12.5215878194294,13.964153334027287
112.409670065753,113.23674673920283
115.409455662292,115.09670488394761
119.858265339509,116.58505430643768
110.053799041032,111.2789987031935
110.220285734017,115.50752824403233
110.718176619986,111.87935011305686
17.636947559749,18.537591165988133
112.012488170406,113.427136991592
114.030597804721,115.9270646136612
113.999888380324,110.83300936474357
115.392851935632,111.8699968907001
113.32153675192,114.66000873530501
8.17157216427152,12.115625882772193
111.957779852039,112.90471825505317
14.6753073595803,17.763801434430377
113.334104251843,111.97311742957174
114.475175041595,115.0209541440741
112.648924594516,111.94367748642648
115.282676054681,114.86985017916466
113.742792354386,111.95739095396952
112.745237730225,113.50189619194624
115.770607648261,113.76831352869871
19.9526295776018,18.78102370276055
114.783976388383,115.18195508171156
113.503745636512,115.87470944297543
115.180660374604,114.55155791343003
116.031502876604,115.5820448257536
116.981379412059,115.15262837583094
113.217818756454,113.87419692604772
117.891752086244,115.6405240553565
112.509646830207,111.9064510248549
109.397915971325,113.12009697295645
116.736688060384,114.22358560115505
115.684869766877,113.6947971897319
113.990830235754,116.04315767880657
116.017838581661,115.47277912111866
114.697654471528,112.939465488095
10.7061244883285,14.408177375254752
110.82734827469,113.28859068958116
113.112187612711,115.32643654659982
112.990006681918,111.80260402417368
16.7917695748594,16.489827831373432
111.262487451174,111.99790663607511
107.545943192595,109.89735174259106
112.857542456843,111.75138419618095
111.251132892536,113.7400195582
114.628972079545,113.90812527243965
18.7499679605268,16.52105828094119
113.263650740702,111.90792078083908
112.350834359377,110.8239235925495
23.3658880645605,21.69728494245298
15.2460237821718,13.205939847918216
114.173030430954,113.90427326658826
117.719963450206,113.89785890396992
111.430210645426,110.9681195076441
109.527645857549,109.86556451558836
113.289939878442,113.8638080373457
109.465526207763,112.82154542576355
108.361629652697,111.84768410282112
115.716018067296,112.86057171613841
110.562242713411,113.7374589269467
118.480647739464,119.56520005719398
112.063239134668,112.76334503995882
116.203855119243,115.3946153509964
117.10638296885,117.21585080804378
113.211416096214,113.02631657875632
115.762738688228,113.71911626157994
107.766006005999,110.99041622838573
118.210561518382,116.4377552797142
119.132839359759,119.13824376500403
17.4689722420551,18.086340939517513
112.860541128228,112.87152760508418
110.890515660559,112.11220282954376
108.778077557261,112.22454842478925
112.058393209764,112.53803810790502
108.952216663844,110.05685404636888
112.294517342209,110.9558845488495
110.593954633873,113.39543244616188
116.686087660133,117.78064151675974
114.976235732636,115.1184603056292
115.295493911555,116.28528349657854
17.8298560792297,15.193063684489772
111.425098348366,111.8910494093619
111.335148947163,112.81603122529079
115.09446875578,112.13404486937921
114.405829793524,110.87354558896615
111.731704385286,113.09213979044458
108.768834495714,112.97748898703978
113.534080002578,112.8602150541609
19.6432698429125,18.570127122215965
12.1120476871158,11.049447974989917
18.7820188807746,17.038079000985732
113.770296787578,111.7273976339529
13.1243405688147,13.538716887763684
114.132566193629,112.86439861929384
111.851439307651,113.94926418327813
117.401534786501,116.53687257476037
109.783247265876,112.84621364315656
113.665013083227,114.30641890189887
10.5255575884372,11.424093067341929
111.469300087231,112.14114727747271
118.622287355407,115.27532070695547
112.790573831958,111.97897053871398
115.464711704914,117.58130652741977
12.2279508885267,14.58736575454877
109.31414406446,114.24555677545992
11.7842092328243,14.57732552285232
117.557198535323,117.49031048447773
112.093553395639,111.84063899798339
121.891183291827,118.5281812668127
108.971071553421,111.945547632223
115.63923504187,113.7133596668264
19.0488391612691,17.57180809420693
115.293009655903,115.50584674766274
114.45738822724,116.35037802296786
112.804417857833,114.01002059469067
13.5601301646781,17.341406374039394
112.146198166876,112.78639514631797
114.157760888653,113.08127428098902
110.006168190248,109.98827450447307
107.759644103012,109.87696850223082
108.621059415889,112.42355404797206
114.13206618004,113.1888781800676
109.750291397344,112.98900009388905
12.7849224261015,15.631491905156125
116.218298417093,115.51829420140214
113.302507425495,113.63429975328664
113.891591710594,113.32583842112119
110.970230588202,110.89788246896998
117.643866009349,114.85901895564955
111.019344114102,112.75297764722698
13.094723931011,10.769714552394063
111.314236450962,114.98596364825083
112.00132197414,115.48310275489985
115.287763346792,113.38442252285225
116.061561308749,115.43815008466657
114.565823581845,113.27466500149941
112.858842668525,112.65539463758456
118.190911021774,117.87207532790754
113.50061633482,112.67386454549823
111.161994830572,110.97107017473091
112.933247109169,113.06786400086442
111.008168874203,110.7508706159875
112.038750875311,112.76599716392907
19.2702468427865,18.492990132566817
14.227338403765,18.510755509193174
19.6348527846269,18.953395523674985
22.6421596411455,21.447561496263404
107.282009914897,110.85351527065716
18.3826366329498,16.774777657054656
108.958363959525,113.06176948232668
115.473431807739,115.08836067467615
110.048296346216,109.80867234239092
116.219240469242,114.35631546416226
110.947994539567,113.1064270248903
18.4852625449566,15.342497413758807
118.533261259807,116.97823132041495
114.531035323267,112.61208431023886
109.68660005137,110.78748881781117
117.17487469432,115.95722598959436
115.513073984917,113.95688709841153
110.42833048231,113.99713793493473
16.6931919283823,18.848820815298964
10.9099398106007,15.664207783373115
14.673392457447,13.29536241989203
110.653597852868,113.42046178030773
108.944690079529,109.83634352145071
110.889294837595,110.99690356565375
114.066994270618,114.83669403296689
108.817273687687,110.99929364524353
109.164822346838,110.97650449758765
112.193575864825,114.51808305112512
111.147061552484,111.98709342401101
111.393247876284,111.02068183671372
112.706133876055,113.01501239152093
112.708659365914,115.85759237777067
12.2652364831719,11.995598714388848
115.633720240856,112.13957522432102
110.190949411971,111.87664931548308
112.322105650271,113.68685290171149
22.2066276101567,23.52443147593665
9.19052983759666,11.489965302002261
115.993881963077,111.8575373227446
112.85995072191,114.22905588495155
111.293379540606,113.65917191743031
112.22660041188,113.09112181306722
20.0887426689201,19.18995338975853
13.6350477280733,16.725147797115724
115.569409353579,114.98959873702093
111.256867550191,111.57805080933956
114.475639233422,111.91196716081056
111.110627604393,111.61294654293546
110.443334960331,111.88163687452187
111.026626951215,111.93288000690504
115.230930472968,114.13658707336292
10.9668429443862,14.656659685608616
117.975408246652,118.1086851967695
111.797276314417,111.8411396117249
113.749249325925,116.1288009485007
118.513415553777,116.9779203484243
115.05881997756,112.71913534668955
112.360573267306,111.78716006547604
115.017281528898,113.62165092286682
110.020589856443,113.08507367948175
118.353605854344,114.43114124150198
110.975663092761,110.74620338318962
113.191857889123,114.06438012258968
116.570385628167,114.29028760211659
120.126612046833,117.91656271983241
114.026743276163,111.58822410300714
111.082157949886,112.12308588628008
11.3312257238039,10.557473015594255
13.3618490653826,11.134011697470996
112.997314848883,114.80603653179719
19.2318133817698,18.05063046634676
110.768626182042,111.86896255717322
112.770967567741,109.9171425714654
113.8856589747,112.83772404992149
117.361923005357,119.51152084580639
111.317757841149,113.66775589086956
14.5410586894451,14.034471155878151
113.681607918763,116.89683007283527
112.448480056749,115.64174058856793
113.933075261366,111.8299893061111
115.011203564212,116.9688479788256
113.571901151192,111.8730196122538
114.937810869101,114.85543316349421
109.154588816874,110.77925335347193
113.558725520101,113.612107930675
112.971002348913,112.77132492632651
115.966817042901,115.13077712478321
114.642848906515,110.94293278729134
15.7940288808686,15.907136302039504
114.897611998672,114.13981167815092
116.990102885784,115.60529464069207
108.606898739323,112.44154633367742
115.353518424354,111.91922222320851
112.275767001202,112.44619164056213
13.2776893532371,14.830138043776117
10.6792852514887,15.67651242265535
114.671832531575,111.00622658198746
115.001088265713,113.54037269592182
111.154496016059,112.02700307097602
110.565990702836,110.89181358980275
114.096967376577,113.86499183669216
18.6554941167751,15.498671985622195
11.3270231981958,13.469123215999844
111.617466184073,111.70893577646115
109.459219267209,114.09111550489918
115.156009904759,116.23469257866113
116.930488337103,112.87982604510414
113.792615771208,115.93866289897736
27.1610611743142,20.42269531418556
113.78102782906,114.29581881927884
118.712733147743,118.40856790524315
112.108774476513,114.64041751206373
113.452788915104,113.82595284474213
110.581006351499,114.41180745897994
114.305884405722,111.81792448744604
114.538023231394,113.83454304875914
113.686556081172,110.93471973500512
108.03098678955,111.78544325516579
114.556813084548,110.91931812573885
18.251235522449,15.022617704824441
116.126577311603,117.50247992844822
115.443788026841,114.60336616110733
27.5243827140661,22.36788873505793
117.208750711393,112.95579561947508
113.089866107618,111.77907044756071
117.613362760496,114.26659538280697
122.307125562125,119.2068319328797
119.760930728021,117.2072018139833
116.964902950227,116.54642257623969
21.8676252942917,22.03782869556025
118.012120467756,118.40881682915523
20.0339401221226,20.236725337732963
121.319440259789,118.63928664303475
111.772031412799,115.39491361396139
15.1456784751966,14.277524805832911
115.344855635777,113.85139714657453
110.654042314179,110.91967723909062
109.466128087298,110.89298104877845
113.879291415246,110.94553898646532
109.89395342728,112.86361629938555
113.191699071411,112.69470246341817
114.013558317724,111.79477894767763
25.1415164729242,22.326682904076876
114.748821555723,115.82819157015773
111.06144457519,111.97027045502118
112.637054478178,114.93829675062574
14.7319982618183,16.015995385452328
112.49327524128,114.00161019443021
113.464778329735,111.74273316890903
20.1400346606272,17.67301136565318
114.632776821903,111.44445697896685
112.04009143538,114.31734751642922
110.963225679598,112.00834332214525
113.773572925639,113.73171324112234
117.504227345279,116.23880110038318
116.652779695108,113.84621398197305
111.23934908936,111.70139960351419
106.635236419082,109.8111277177397
117.97949228246,115.9356001865187
110.732457726083,112.31999740662218
112.119192507707,112.90815955686718
15.1790827576643,14.100673224538752
109.286767359883,109.81268205455956
112.738982265381,112.94534791013072
109.30423187166,111.87160793131524
114.090240319173,113.10101979321006
112.47972225649,112.73806911396663
121.23083549957,116.83465323023398
15.2228637182452,17.787367077535293
112.535455176611,113.82523023470957
116.480434812135,113.51123899940283
112.338382164232,112.88189743117215
16.4289796121235,20.70080606499856
111.5217797709,109.90346346848187
112.695676499394,111.93214676379844
16.9456781072288,16.454976320678128
114.085388265831,115.69608691846989
116.637925450449,118.01436944050528
112.453874215389,112.11606951413442
112.176222547334,110.87620480790731
116.983102274291,114.26509237787114
15.1995300579439,15.073019726308189
10.5876500708292,12.202513698876658
113.235841900273,112.90642411741926
112.400516833486,112.56621423006816
117.494241629121,118.30009904514957
113.024708764736,114.30299680991558
114.801279215131,110.88565142182813
118.595959877655,117.24245159065865
12.8841954037528,15.162753622562647
112.123619663057,113.31284865248357
111.822609148201,112.70156325182882
107.615452094256,112.00429129919533
114.44470297978,112.88866830074431
119.692788900531,118.46743482213479
112.686863976648,112.31214076459302
109.932430164222,114.65275479376875
110.299660251445,111.77587971259581
111.832302120051,111.05246260437696
112.557764508892,112.80990010598846
111.174734491561,111.80803779408096
117.775425806005,119.99007185128795
113.801472827495,112.87325123821549
117.538590334792,115.88173851257302
112.917280459606,113.16537787331816
9.88837734639007,12.83947768266269
111.200545976583,112.05595420596757
114.865265068447,111.84353003855323
109.369948011191,111.87620983788507
109.491985432523,110.80269400267811
14.0354265008531,14.527063185461259
114.404901698326,114.31089375578503
114.332776700189,113.56154628800701
112.722741869895,112.90294620253324
108.370643000758,110.9480074732995
119.3291664995,115.97477562305514
109.981386548704,109.81666221670771
13.922614808808,11.252320119952245
108.443926093149,112.19542198638945
112.251407460526,114.18341430961611
111.306888066044,110.8344633924449
111.812926581678,111.97221168517503
16.0148289972513,13.830565651273474
110.70452071476,110.84115961750052
16.8583679539831,15.77812088752988
108.81372403379,112.31139454690195
110.650058843285,110.95834253138808
115.417383361726,117.3498988827713
112.948108734243,112.50221173103677
112.012390753282,112.5724130770843
112.190436128169,115.05601223402653
120.046588311753,117.7425793960846
116.591769638208,114.67553698340356
119.656313963181,116.59464238403464
14.7782164244527,13.129204643525682
113.640104215552,112.19619561478918
112.372391436457,112.51695069692846
106.904654681222,111.61550207865061
114.875680294794,116.95583351229992
111.004960232263,115.12530900176074
110.437311838574,111.95486957069511
110.962712250914,111.81753600727679
11.2508175446588,13.26092373042745
112.825691629635,114.40898314403286
113.102969693038,114.55566141707088
109.228941178412,112.86866773061607
21.5695191420965,20.9445067761758
111.655081589291,112.85058638070767
114.632144892763,112.91821201033764
110.37731753439,111.55134660849504
111.668289712269,110.15842541452568
110.311656676627,113.18044021781162
25.0621660070388,23.42900119432548
113.583760670158,111.88317718010241
115.851376283837,112.90939765782825
116.862796163295,120.95864245553933
110.629032912607,114.28085775876058
116.034717179414,115.93642773736163
112.811168469935,111.85381909960577
115.666829545705,114.15132077520778
112.201526460884,111.08141005861044
108.795585409587,109.79189443415824
110.837064186118,114.59868647133402
108.967237978478,112.20926640467945
115.158984732745,112.98385655443464
113.470475187411,113.29432015113368
117.663801152968,113.861825310502
110.677997182268,112.88702742254173
114.012239640848,114.66657743497134
111.967700760461,112.18166653721283
13.0271276801066,14.523836737164856
109.781168026204,111.78633875164832
111.275843958604,111.0961283019819
114.825050962582,114.65500243199318
113.84981984056,114.11904731094636
111.149939433165,111.7986495983711
110.888517640289,114.11481880610022
122.782548084308,119.58792249299404
111.689967190178,110.9660997794913
114.118052932311,111.82301509681999
114.075623767009,113.56910311913319
107.867540216108,110.78416968148706
113.9268483234,113.14208587445866
114.914198481022,113.98193887354563
112.782492396235,111.00021987781523
112.331199602806,112.94398777642472
115.428035844909,117.84425755099899
113.913417282939,115.55779891293763
116.350441350636,114.95807909965457
111.159019940622,111.69107885299371
113.194427078255,111.91682983923045
111.039954273554,110.11206477981685
113.506729896439,114.98648124913635
111.484945737596,114.10601846896276
113.424631058116,114.1501075941116
112.057523792069,115.15734727877609
119.459830654332,115.35018864168588
120.865211648409,118.84629500794114
111.888035303987,111.8395319313235
114.858107351248,111.93910420709017
112.834714686099,113.67700657336074
14.6877454855677,13.993312189913695
108.865368039974,109.80533297197269
114.101095035512,112.74320749275653
114.849544492792,114.45458689124602
114.994992734709,117.66993336673696
115.368287317035,116.62801536543853
111.897334772206,112.18698794064677
