y_true,y_pred
-42.5693169112852,-42.56931691128513
-52.3039161635641,-52.303916163564
-48.7977849622011,-48.79778496220102
-19.9949206419637,-19.99492064196368
-16.4578648655903,-16.457864865590295
-35.0779639213028,-35.07796392130274
-48.5408878122121,-48.540887812212034
-51.6123275490076,-51.6123275490075
-10.3343026498466,-10.334302649846599
-46.4624096781516,-46.462409678151516
-49.7150755025136,-49.7150755025135
-35.4108450225607,-35.410845022560636
-44.1967634192233,-44.196763419223245
-45.9035815929765,-45.90358159297642
-47.8140810858137,-47.81408108581361
-41.6147420044648,-41.614742004464716
-40.0380830963511,-40.0380830963515
-41.1702364400971,-41.17023644009703
-45.5304447146863,-45.5304447146862
-37.937047423868,-37.93704742386794
-44.7143028408441,-44.71430284084403
-48.6185905755432,-48.618590575543095
-35.8370710394499,-35.83707103944984
-41.916356602767,-41.916356602766925
-40.0334873274637,-40.03348732746365
-45.5202400496549,-45.52024004965483
-40.3710060405892,-40.37100604058911
-35.4506951676589,-35.45069516765885
-46.9895346986061,-46.98953469860602
-24.3390523947147,-24.339052394714834
-47.2066284041095,-47.206628404109395
-46.7959501541335,-46.79595015413339
-46.457222020339,-46.457222020338904
-43.357467750868,-43.35746775086791
-34.7469805230473,-34.746980523047384
-50.3173782518307,-50.31737825183062
-39.8991077805979,-39.899107780598186
-43.2992030081373,-43.299203008137255
-45.8378568317664,-45.83785683176632
-36.806108649461,-36.80610864946094
-44.7784577398714,-44.7784577398713
-41.7398868641632,-41.73988686416314
-33.4812694484794,-33.481269448479665
-40.0860428496396,-40.086042849639526
-50.3683709553604,-50.368370955360305
-55.4449272394067,-55.444927239406596
-56.5221024473111,-56.522102447311
-32.2052764134133,-32.205276413413245
-49.5881628379604,-49.5881628379603
-44.1749290015892,-44.17492900158915
-45.7279864399706,-45.727986439970536
-38.7901203830981,-38.79012038309844
-41.1953580936913,-41.19535809369121
-38.5921772124973,-38.59217721249723
-43.3218721036098,-43.321872103609735
-55.9260314065537,-55.92603140655358
-44.1778234602216,-44.17782346022153
-38.2917856133756,-38.291785613375524
-45.6158276003531,-45.615827600353015
-54.8284476753984,-54.828447675398294
-43.1570026404791,-43.157002640479035
-44.9553800966872,-44.95538009668711
-41.0848997269046,-41.084899726904524
-47.7810052550667,-47.78100525506662
-43.5508468688374,-43.5508468688373
-40.2695552102183,-40.26955521021824
-38.0271891264405,-38.027189126440916
-41.1142187392029,-41.11421873920298
-47.5974538458938,-47.597453845893696
-51.8506626781319,-51.85066267813178
-47.1716162398198,-47.17161623982031
-47.1721012868735,-47.17210128687341
-42.4311547234485,-42.43115472344843
-27.0994167685566,-27.099416768556566
-38.8814315771047,-38.88143157710505
-47.0088699928874,-47.00886999288731
-41.3958558289324,-41.39585582893231
-46.9783165181003,-46.978316518100186
-45.8427415510822,-45.8427415510821
-8.2694715825123,-8.26947158251231
-51.8646853930158,-51.86468539301572
-44.1761014886674,-44.176101488667314
-35.7153131813544,-35.71531318135435
-47.7966057222654,-47.7966057222653
-42.6441050475326,-42.644105047532534
-45.5493266200193,-45.549326620019244
-26.5345653628315,-26.53456536283271
-47.4724532056449,-47.47245320564481
-38.7842303697221,-38.784230369722906
-51.4375118676728,-51.43751186767271
-29.5320044847953,-29.53200448479526
-38.5660379054669,-38.56603790546683
-40.3387638969583,-40.338763896958255
-47.7530206490762,-47.753020649076106
-34.9099618733325,-34.90996187333245
-48.8719615562042,-48.87196155620411
-49.5853794742194,-49.58537947421931
-50.965969130173,-50.965969130172894
-47.1976873326316,-47.19768733263152
-38.5516821430762,-38.55168214307615
-49.8527563197006,-49.852756319700504
-41.5382346429483,-41.53823464294821
-49.5835567234462,-49.583556723446094
-49.7321869304525,-49.732186930452414
-44.4178363357383,-44.41783633573823
-43.0910435999835,-43.09104359998342
-37.6559137568384,-37.655913756838345
-38.8274801606714,-38.82748016067133
-41.3128173871417,-41.312817387141635
-43.2955667397738,-43.2955667397745
-17.0883749514564,-17.088374951456387
-49.6483581859563,-49.64835818595621
-45.0092292985043,-45.00922929850422
-45.6086636366001,-45.60866363660004
-30.2489849862845,-30.24898498628444
-31.533872052966,-31.53387205296616
-46.3137605641355,-46.31376056413538
-52.4950476089536,-52.495047608953485
-46.272939723792,-46.27293972379191
-45.1712468115145,-45.17124681151439
-39.8062838589662,-39.806283858966125
-48.3134221241376,-48.31342212413776
-33.0733878753924,-33.07338787539234
-39.3299562975877,-39.32995629758763
-29.0721381349586,-29.072138134958557
-42.7820185279107,-42.78201852791064
-43.8774953786344,-43.87749537863432
-39.8247476603207,-39.824747660320625
-44.6076243236648,-44.60762432366472
-49.4055012932083,-49.405501293208204
-38.0515012276132,-38.05150122761317
-52.3217779852374,-52.321777985237304
-43.8344468858042,-43.83444688580413
-42.5121155258953,-42.51211552589518
-38.8737364268521,-38.873736426852034
-46.1961084914405,-46.19610849144041
-48.0158160921595,-48.01581609215941
-40.2906562401869,-40.29065624018682
-38.3403475549503,-38.34034755495024
-37.445634648889,-37.44563464888894
-34.2569782820509,-34.256978282050866
-54.2398040527803,-54.23980405278108
-48.6093039554322,-48.60930395543207
-36.2832620390294,-36.28326203902935
-51.0834401180018,-51.083440118001704
-43.4217560488021,-43.42175604880231
-45.6203611271182,-45.620361127118116
-46.9757477667758,-46.97574776677598
-27.766227624274,-27.766227624274016
-44.199211711576,-44.19921171157591
-47.0144221497106,-47.0144221497105
-30.6817225452347,-30.681722545234656
-43.7282705927354,-43.728270592735285
-40.4605237470687,-40.46052374706865
-47.2261021211955,-47.22610212119541
-51.7359497132965,-51.73594971329642
-48.1372117306582,-48.13721173065811
-50.4205930862531,-50.42059308625301
-44.1060973783998,-44.106097378399724
-52.3864150021522,-52.386415002152106
-47.2246177876043,-47.2246177876042
-26.3639566049591,-26.363956604959768
-44.154994171655,-44.154994171654934
-45.4178615107104,-45.417861510710324
-54.6632872207635,-54.663287220763394
-49.3754186631103,-49.375418663110636
-34.3828216632501,-34.382821663250056
-45.2033849026508,-45.20338490265074
-33.782164631901,-33.782164631901125
-41.4362967212847,-41.43629672128462
-49.8667688503353,-49.866768850335205
-50.4267708753267,-50.426770875326596
-42.9942108488811,-42.994210848881025
-54.1510779178345,-54.15107791783437
-43.008079288469,-43.008079288468934
-51.7740287378886,-51.774028737888514
-41.2422525026573,-41.24225250265722
-48.0613850795707,-48.06138507957061
-40.8924301195432,-40.892430119543135
-49.2970832681538,-49.2970832681537
-41.5558571985413,-41.5558571985415
-43.1667400459305,-43.166740045930425
-49.7374237784063,-49.73742377840621
-46.4640125690422,-46.46401256904208
-45.501955051388,-45.50195505138794
-48.0453205950685,-48.04532059506839
-48.5684610602705,-48.568461060270394
-49.66103956509,-49.661039565089894
-43.4523381039631,-43.45233810396323
-5.53354876054459,-5.5335487605445906
-41.8754668230458,-41.87546682304573
-52.3108524085357,-52.31085240853558
-47.4561197647804,-47.45611976478028
-53.44105889076,-53.441058890759905
-42.7143888769834,-42.71438887698331
-43.5842556956609,-43.584255695660815
-39.3192034583638,-39.31920345836372
-44.1422836218385,-44.142283621838416
-47.3660551781409,-47.3660551781408
-42.3572960996976,-42.357296099697535
-43.6926809659963,-43.69268096599677
-38.8824985064109,-38.88249850641081
-24.3156658009091,-24.315665800909947
-56.4402566456002,-56.44025664560007
-38.1876245595119,-38.18762455951186
-55.1221663134493,-55.1221663134492
-52.6525143408168,-52.65251434081668
-39.7916076622085,-39.79160766220842
-49.4579519028435,-49.45795190284342
-49.9673782372013,-49.96737823720119
-51.75859061953,-51.7585906195299
-37.2328598232374,-37.23285982323735
-45.3308366521898,-45.330836652189745
-29.8391932090594,-29.839193209059353
-49.7493464938551,-49.749346493855
-46.0169633721955,-46.01696337219545
-44.2264779524027,-44.22647795240263
-34.2304761945245,-34.23047619452504
-55.1362038967292,-55.13620389672907
-52.9620458087383,-52.962045808738196
-38.2250644344066,-38.225064434406534
-37.2424275631984,-37.24242756319833
-42.4468388921283,-42.44683889212821
-44.4857868417236,-44.485786841723524
-46.5124330586565,-46.5124330586564
-24.9901396950522,-24.990139695052164
-40.572214648191,-40.57221464819092
-52.8097437874394,-52.8097437874393
-21.9991955128173,-21.999195512817458
-45.0160038459625,-45.01600384596243
-44.5563406059836,-44.556340605983536
-38.5880760773705,-38.58807607737043
-53.3209078237192,-53.32090782371908
-42.3548127515936,-42.354812751593514
-45.7751809481456,-45.77518094814552
-42.885885295374,-42.88588529537391
-50.6811085109379,-50.681108510937804
-40.4439212576041,-40.443921257604046
-46.9144551323616,-46.91445513236219
-48.4825439474793,-48.4825439474792
-16.7985097832465,-16.7985097832465
-45.5675468382669,-45.567546838266836
-35.4747741443427,-35.47477414434263
-35.3239317737433,-35.323931773743226
-37.6598268191218,-37.65982681912176
-43.9950603510555,-43.99506035105543
-49.3845551397259,-49.384555139725805
-46.8397859425892,-46.83978594258912
-40.4242539886854,-40.42425398868534
-50.6753796977793,-50.675379697779206
-48.6173920213302,-48.617392021330105
-43.1129749251738,-43.11297492517372
-39.6360594018057,-39.636059401805625
-32.5914471785039,-32.59144717850384
-41.070221868706,-41.07022186870593
-38.7066247501949,-38.70662475019485
-56.3178083091062,-56.31780830910607
-44.7834929253321,-44.783492925332
-41.5351081162616,-41.535108116261526
-45.0742731228744,-45.0742731228743
-38.6888139546863,-38.688813954686225
-46.4061778308334,-46.406177830833315
-44.291062510305,-44.29106251030494
-8.45701444355626,-8.457014443556297
-56.5224807759734,-56.52248077597331
-44.6257012918347,-44.625701291834616
-50.8462654015655,-50.846265401565404
-48.7924791254561,-48.792479125456296
-52.9985876418033,-52.998587641803184
-13.7997805817941,-13.799780581794103
-37.1039245822453,-37.10392458224521
-46.6999880215468,-46.69998802154669
-54.6393225255805,-54.63932252558038
-50.0970949845579,-50.0970949845578
-31.8718744100262,-31.871874410026138
-41.7528741364378,-41.752874136437754
-48.9061269712221,-48.90612697122198
-53.5896921677795,-53.58969216777939
-40.2151380874493,-40.21513808744925
-44.0211188328733,-44.02111883287321
-45.5189366664477,-45.518936666447615
-38.7736009638,-38.77360096379995
-47.9149231709498,-47.91492317094969
-51.2675793046206,-51.26757930462048
-39.8525548425092,-39.85255484250912
-38.8241026721253,-38.82410267212525
-45.6070523113451,-45.607052311345
-47.0094544737638,-47.00945447376371
-46.1651505648915,-46.165150564891405
-41.026666339637,-41.02666633963695
-45.4730140968805,-45.47301409688042
-51.3450368726762,-51.34503687267613
-55.5453876760731,-55.54538767607299
-38.1648515749846,-38.16485157498451
-49.7860105085496,-49.78601050854951
-51.2625794950645,-51.2625794950644
-50.624083880654,-50.62408388065391
-50.4293657204715,-50.429365720471395
-49.8443504366085,-49.84435043660841
-47.5106637896326,-47.5106637896329
-40.5343177612624,-40.534317761262514
-51.6931104028706,-51.693110402870516
-45.7940145790782,-45.79401457907812
-47.8287735221641,-47.828773522163985
-38.3646535244064,-38.364653524406336
-52.1331246523216,-52.13312465232151
-51.4783258422469,-51.47832584224682
-40.500351702394,-40.500351702393914
-52.9169324697979,-52.916932469797814
-38.4216844853054,-38.42168448530535
-39.4519475185467,-39.45194751854663
-52.5390987274115,-52.5390987274114
-12.8717461346846,-12.871746134684592
-35.0156186766515,-35.01561867665204
-47.9475158411745,-47.94751584117439
-47.7416576266446,-47.74165762664451
-43.904269006279,-43.90426900627892
-42.4316817999451,-42.43168179994504
-26.0348002307902,-26.034800230790154
-40.9783157688185,-40.97831576881843
-43.7164637217983,-43.71646372179825
-40.4139078751133,-40.413907875113225
-47.7284898220702,-47.7284898220701
-43.0720166255198,-43.07201662551972
-45.3312252717262,-45.33122527172682
-38.5945240936095,-38.594524093609905
-41.2033441206089,-41.20334412060883
-40.9444666687604,-40.94446666876031
-48.0674898954092,-48.06748989540908
-39.9001821780865,-39.90018217808641
-49.8243398109897,-49.82433981098957
-37.1149548276364,-37.11495482763635
-14.7364010427141,-14.736401042714085
-51.6706685783651,-51.670668578364996
-45.5864748630947,-45.58647486309462
-45.7354229083024,-45.735422908302326
-39.404200517609,-39.40420051760928
-52.4570215401962,-52.457021540196095
-45.7632499371901,-45.76324993719028
-47.7254413661361,-47.725441366135996
-39.2657002528441,-39.26570025284401
-46.1613730075232,-46.161373007523096
-49.2783681856036,-49.278368185603526
-49.8687587019837,-49.86875870198358
-31.0511737004651,-31.051173700465057
-52.2476960653625,-52.24769606536242
-39.8821482376541,-39.88214823765408
-31.5837513714359,-31.583751371435852
-47.983744328378,-47.98374432837791
-36.7460089926362,-36.74600899263666
-50.6346818216309,-50.634681821630835
-54.2063668973347,-54.20636689733455
-39.5411342054554,-39.54113420545535
-46.6861270207107,-46.6861270207106
-54.549356949738,-54.5493569497379
-47.3910836370809,-47.3910836370808
-54.0268980672268,-54.02689806722668
-46.5862961816423,-46.58629618164218
-33.0219341458433,-33.021934145843275
-43.5079935133643,-43.50799351336447
-39.8415680614016,-39.841568061401546
-39.9226689781269,-39.922668978126836
-45.0453939508253,-45.04539395082524
-35.9078508668004,-35.907850866800345
-46.3269826607838,-46.32698266078371
-39.5725348926733,-39.57253489267325
-43.0952289392083,-43.095228939208226
-55.3228365444836,-55.32283654448348
-42.8175089068716,-42.81750890687154
-48.8622552042959,-48.862255204295806
-48.039903778456,-48.03990377845591
-48.2237063167883,-48.22370631678821
-38.1743452258092,-38.174345225809134
-25.7663728333635,-25.766372833363455
-28.0295989526966,-28.029598952696816
-43.7685486182231,-43.76854861822301
-41.4041153684845,-41.40411536848441
-50.5246756561214,-50.5246756561213
-48.3122650199634,-48.312265019963306
-38.1464986073563,-38.14649860735625
-38.8231201696184,-38.82312016961835
-51.129371902215,-51.12937190221493
-42.3433190269233,-42.343319026923226
-44.5406764703902,-44.54067647039027
-43.3060164325968,-43.306016432596735
-46.5015729663667,-46.501572966366595
-42.8267909147346,-42.82679091473453
-41.862939425678,-41.862939425679286
-37.9657455883853,-37.965745588385246
-34.3173902530996,-34.31739025309956
-44.7894395336577,-44.789439533657614
-48.108735165209,-48.108735165208884
-50.470096814958,-50.470096814957884
-44.411363116143,-44.41136311614294
-45.6737380474957,-45.673738047495604
-46.2513213487723,-46.25132134877221
-42.0630252563345,-42.06302525633443
-46.6808108339439,-46.68081083394382
-49.1158296109829,-49.1158296109828
-52.465571418709,-52.46557141870885
-38.515141665725,-38.515141665724954
-52.0236224254341,-52.02362242543401
-49.975332063289,-49.97533206328892
-43.8907805599912,-43.89078055999124
-36.6558168966789,-36.65581689667884
-35.86400567053,-35.864005670529934
-30.929230357359,-30.929230357358954
-43.6432389113801,-43.64323891138001
-44.7799411836019,-44.779941183601835
-47.6349013116403,-47.634901311640235
-35.6790217140131,-35.679021714013416
-52.0413399946129,-52.04133999461281
-42.8271770419513,-42.82717704195123
-29.8153777601109,-29.815377760112156
-45.9641881252573,-45.96418812525722
-42.8621291042609,-42.86212910426083
-51.567579032266,-51.56757903226591
-39.6134249821357,-39.613424982135626
-50.0074064721668,-50.00740647216671
-35.2891889434954,-35.28918894349535
-48.921589263885,-48.921589263884925
-18.2711242813952,-18.27112428139518
-45.6940351614192,-45.69403516141912
-39.5140181947923,-39.51401819479223
-43.7572210921593,-43.75722109215921
-36.8934671145263,-36.89346711452623
-47.3090959680598,-47.30909596805972
-39.1475401552343,-39.147540155234665
-45.6392689604779,-45.63926896047796
-43.6191148343805,-43.61911483438044
-50.2802964348615,-50.28029643486141
-47.1272921286617,-47.127292128661594
-48.9576268122275,-48.9576268122274
-52.3965471619255,-52.396547161925355
-48.4377769644401,-48.43777696444002
-31.7252630138519,-31.72526301385186
-40.956618250373,-40.95661825037294
-52.1624309745847,-52.162430974584595
-52.8153961712745,-52.815396171274415
-46.0935922357099,-46.09359223570982
-9.22025300955767,-9.220253009557666
-46.6359565668377,-46.63595656683876
-27.1852340948427,-27.185234094842656
-33.1257190349111,-33.12571903491103
-51.2103742410468,-51.21037424104671
-48.7520544924044,-48.752054492404326
-47.1830147966667,-47.18301479666658
-40.4482032206366,-40.44820322063653
-46.345686041405,-46.34568604140489
-45.0598976395814,-45.05989763958131
-43.3695383389267,-43.36953833892662
-44.0496662188497,-44.04966621884964
-47.7637061493466,-47.76370614934653
-50.9274504358939,-50.92745043589383
-50.7615613617121,-50.761561361712
-48.4443518845837,-48.44435188458361
-37.7529935410439,-37.75299354104385
-44.2795464317469,-44.27954643174682
-40.6869601402894,-40.68696014028933
-44.3125413542996,-44.312541354299526
-48.9277495273759,-48.927749527375795
-44.9638008627429,-44.96380086274283
-49.3040154784905,-49.3040154784904
-47.1010318647305,-47.101031864730416
-51.0376602186515,-51.03766021865141
-45.8660126414564,-45.86601264145628
-54.8560735275845,-54.85607352758437
-44.4456354409048,-44.445635440904724
-50.8431989590997,-50.84319895909961
-46.3483333146598,-46.3483333146597
-50.0662891242052,-50.06628912420511
-34.902241755487,-34.90224175548697
-37.826780646477,-37.82678064647695
-41.2763402943658,-41.276340294365696
-50.2365207491202,-50.23652074912012
-38.3783206570411,-38.37832065704103
-43.7391986792851,-43.73919867928504
-33.4524214263687,-33.452421426369554
-44.8141524502512,-44.814152450251115
-53.2042733529746,-53.20427335297448
-38.0518207789499,-38.051820778949846
-41.2322125395457,-41.23221253954564
-51.0373524913555,-51.037352491355406
-41.824982449156,-41.82498244915591
-50.2402633418056,-50.2402633418055
-44.0576274416772,-44.05762744167713
-42.1702425600495,-42.17024256004943
-47.532300000733,-47.53230000073289
-50.1084230602505,-50.10842306025039
-44.8758764472293,-44.87587644722922
-42.0305772669297,-42.030577266929626
-38.5561492769241,-38.55614927692402
-48.8489352990493,-48.8489352990492
-47.1455555902318,-47.14555559023168
-53.4862156354439,-53.48621563544381
-51.8731487348203,-51.87314873482018
-48.1024174826355,-48.10241748263542
-52.0452857448131,-52.045285744813
-31.4434680333583,-31.443468033358258
-23.174754813847,-23.17475481384757
-43.2446176865041,-43.244617686503986
-45.9586649230081,-45.95866492300803
-49.2270104426293,-49.227010442629194
-46.8512450398818,-46.85124503988173
-48.6734229417653,-48.67342294176521
-46.0393428418397,-46.03934284183963
-37.2890547290372,-37.28905472903713
-56.9971994653886,-56.99719946538849
-35.6840758922511,-35.6840758922513
-38.8809255502663,-38.88092555026623
-47.0249723684418,-47.024972368441695
-49.011626213936,-49.011626213936594
-47.9649467213401,-47.96494672134
-49.65044778027,-49.6504477802699
-33.8720953153921,-33.872095315392045
-46.3485429383124,-46.348542938312335
-53.2884102520355,-53.288410252035405
-42.6353414591178,-42.63534145911807
-45.3212523899786,-45.321252389978525
-56.012646863955,-56.0126468639549
-45.3708109138525,-45.37081091385241
-59.2048384656146,-59.204838465614486
-51.2291401797446,-51.229140179744505
-47.5224095107553,-47.52240951075521
-49.3995695204995,-49.39956952049941
-36.6709525668029,-36.67095256680285
-38.7803038471244,-38.78030384712453
-50.9149709576265,-50.91497095762641
-49.7380696888773,-49.73806968887722
-48.4215951368365,-48.4215951368364
-28.131431969183,-28.131431969182955
-45.4962294536184,-45.49622945361833
-34.0174836855264,-34.017483685526344
-46.7100875779142,-46.71008757791411
-51.5962138956675,-51.59621389566732
-46.1125016234546,-46.112501623454506
-49.9422116305921,-49.942211630591984
-33.8315429925643,-33.83154299256424
-49.4158272638361,-49.41582726383602
-42.9731946133085,-42.97319461330841
-41.8964470495638,-41.89644704956375
-52.553515432812,-52.55351543281192
-55.5909429136865,-55.59094291368639
-38.2850584258047,-38.285058425804664
-31.5407704265798,-31.540770426580323
-41.0761365567111,-41.076136556711035
-38.8410343385259,-38.84103433852583
-43.990476892927,-43.99047689292695
-40.8950950154306,-40.89509501543053
-41.2417478925375,-41.24174789253743
-39.2429348853181,-39.242934885318064
-47.8082192694418,-47.80821926944171
-53.9028233162871,-53.902823316286984
-49.4226120518605,-49.42261205186041
-39.2266415452161,-39.226641545216026
-51.4842534090313,-51.48425340903121
-44.9235641434544,-44.923564143454314
-47.7370220497453,-47.73702204974521
-46.7726572529466,-46.7726572529465
-46.8388062212997,-46.838806221299635
-46.3529533430609,-46.352953343060804
-46.1556732317505,-46.15567323175041
-51.7094893939197,-51.7094893939196
-44.9463672806565,-44.94636728065642
-48.8007465660676,-48.80074656606753
-44.3023574389038,-44.30235743890371
-46.1541907842421,-46.154190784242004
-50.0278843057169,-50.02788430571678
-47.247857649138,-47.2478576491379
-53.182836856881,-53.18283685688091
-37.1520337074774,-37.152033707477344
-48.8410806858143,-48.84108068581418
-41.5366453831295,-41.53664538312941
-50.9779333951609,-50.97793339516082
-46.0134997563195,-46.01349975631945
-51.323720873185,-51.32372087318491
-46.4704922834882,-46.47049228348811
-47.9883363967967,-47.9883363967966
-33.4440220336683,-33.44402203366826
-47.2502028896584,-47.25020288965831
-44.3852919254102,-44.385291925410115
-48.5137699195211,-48.51376991952101
-48.9592986053812,-48.95929860538111
-46.918331174434,-46.918331174434144
-52.6701512126521,-52.670151212652
-40.6407938340419,-40.640793834041816
-37.4911356201412,-37.49113562014114
-46.8902487700007,-46.890248770000596
-46.0625534118289,-46.062553411828816
-44.2415279842123,-44.2415279842122
-49.017799909334,-49.01779990933393
-33.06920256372,-33.069202563719955
-51.9080484596757,-51.90804845967561
-46.3053939836685,-46.30539398366838
-35.2353789655113,-35.23537896551122
-36.9866356877313,-36.986635687731265
-48.3879521997593,-48.38795219975921
-36.0856227392924,-36.08562273929236
-44.9727586168981,-44.972758616898034
-50.9220181170889,-50.92201811708871
-33.4564636326063,-33.456463632606216
-32.1325904523136,-32.13259045231446
-48.8674270823692,-48.867427082369105
-44.0129003794663,-44.01290037946623
-40.1293418972975,-40.129341897297394
-46.7082877043584,-46.70828770435831
-48.4499095838036,-48.4499095838035
-30.2847154413414,-30.284715441341348
-41.0085506730427,-41.008550673042635
-54.1787607215812,-54.17876072158107
-51.6768310218254,-51.67683102182531
-45.3012329901184,-45.30123299011835
-37.5906723249282,-37.59067232492815
-49.7303963342376,-49.7303963342375
-48.02603047128,-48.026030471279924
-42.9376182534432,-42.937618253444256
-39.8961495723406,-39.89614957234053
-51.7416442268986,-51.741644226898515
-43.2507114947485,-43.25071149474843
-36.2115046892909,-36.21150468929086
-32.5796732057041,-32.57967320570404
-37.8700356955806,-37.87003569558054
-40.8824274887697,-40.88242748876961
-46.5326253400328,-46.53262534003271
-50.0157851364743,-50.01578513647421
-31.6936967603428,-31.69369676034276
-36.9804760723822,-36.980476072382146
-42.8201166635674,-42.82011666356732
-48.4561739976118,-48.456173997611685
-50.0428768940432,-50.042876894043104
-23.5821535645027,-23.582153564502654
-39.7154850406256,-39.71548504062552
-42.6523437560443,-42.65234375604423
-51.4625915112349,-51.46259151123482
-28.8390013726677,-28.839001372667816
-41.3498616197177,-41.34986161971764
-40.8748186379016,-40.874818637901484
-49.0235341941403,-49.02353419414021
-39.4693190980018,-39.469319098001705
-35.0212872317121,-35.02128723171202
-46.9071101848786,-46.907110184878505
-41.2839338671562,-41.28393386715612
-45.8204551380184,-45.82045513801832
-42.8841068740686,-42.884106874068436
-38.4271367040523,-38.42713670405321
-49.2590686939036,-49.259068693903515
-45.5491604175252,-45.549160417525144
-44.4784197094433,-44.478419709443784
-37.7588476100576,-37.75884761005753
-33.0630830331279,-33.063083033128876
-53.5613510214056,-53.5613510214055
-41.397759660202,-41.39775966020193
-45.8850586951943,-45.88505869519422
-49.7192920807573,-49.71929208075805
-44.8638688875227,-44.863868887522614
-56.7366072278365,-56.73660722783639
-44.4041278329149,-44.40412783291484
-44.7012003686753,-44.70120036867523
-41.4453392437363,-41.44533924373623
-55.7521047327874,-55.7521047327873
-38.6225886625446,-38.62258866254486
-43.4568820351624,-43.45688203516234
-23.4407741240521,-23.44077412405256
-49.3305814402537,-49.330581440253965
-40.3794969470995,-40.379496947099426
-48.2793161566153,-48.27931615661517
-37.1743918408972,-37.17439184089713
-34.1213068219008,-34.12130682190076
-51.6867440701489,-51.68674407014882
-44.9603242830222,-44.9603242830221
-46.4575289306655,-46.45752893066569
-47.2726579482383,-47.27265794823822
-44.0853812646838,-44.08538126468372
-42.6099993566802,-42.60999935668016
-42.2241600743634,-42.22416007436331
-44.7123699622167,-44.71236996221661
-18.0139994922593,-18.013999492259643
-39.6822379044657,-39.68223790446561
-40.0571854545828,-40.05718545458272
-45.7414431003734,-45.74144310037333
-50.1835929041784,-50.183592904178326
-40.4687272667257,-40.46872726672562
-48.6493911116022,-48.6493911116021
-43.1834071782653,-43.18340717826523
-52.1437693865477,-52.14376938654762
-44.9306729445005,-44.930672944500415
-48.7586106006869,-48.75861060068681
-42.8028672337887,-42.80286723378863
-38.3084775921024,-38.30847759210232
-33.4914346714238,-33.49143467142373
-56.4549855058634,-56.454985505863306
-47.1708196490324,-47.170819649032296
-27.7281475804813,-27.728147580481263
-51.3432230869212,-51.343223086921114
-50.8974872286676,-50.89748722866753
-50.6786868324044,-50.67868683240431
-41.3091519806122,-41.30915198061213
-46.4323709827547,-46.432370982754605
-52.9589776690187,-52.958977669018594
-50.8965187884508,-50.896518788450706
-55.0217033717347,-55.02170337173459
-31.5720863098199,-31.572086309819852
-45.9430769081549,-45.94307690815481
-29.0752894883777,-29.075289488379006
-38.4583056477019,-38.45830564770185
-47.1844926036857,-47.18449260368564
-42.49056189636,-42.490561896359935
-42.9816738885271,-42.98167388852704
-44.2202534171608,-44.220253417160734
-51.1639128771831,-51.16391287718298
-30.4876505913826,-30.487650591382554
-28.7540892251745,-28.754089225175775
-51.3137272863006,-51.31372728630049
-52.1420191272413,-52.14201912724121
-46.2580702299233,-46.25807022992322
-43.8822030976567,-43.882203097656614
-40.1144607288647,-40.114460728865
-43.9222063568715,-43.9222063568714
-39.884376445153,-39.88437644515291
-44.5761623550487,-44.57616235504932
-45.3055204197474,-45.30552041974731
-50.8871731000325,-50.887173100032385
-53.7408532089262,-53.74085320892608
-42.6315720801285,-42.63157208012842
-39.3682609492586,-39.36826094925853
-38.4323104530812,-38.43231045308113
-21.7829019353672,-21.782901935367732
-45.0906624280678,-45.09066242806773
-47.3887342826814,-47.38873428268131
-44.4508105406634,-44.450810540663326
-47.9717149626135,-47.97171496261366
-45.4810205201732,-45.481020520173914
-44.8555619799039,-44.855561979903825
-55.9883470076408,-55.98834700764071
-54.7718568114823,-54.771856811482195
-48.9819843283357,-48.9819843283356
-45.287105179655,-45.28710517965493
-42.4349935289174,-42.43499352891732
-48.9938369237927,-48.99383692379263
-30.1616911337005,-30.161691133700458
-38.2213978247818,-38.22139782478176
-32.5710596902001,-32.57105969020044
-45.4600653035897,-45.460065303589644
-42.6086223026339,-42.60862230263383
-42.003693024371,-42.003693024370904
-40.8112548413821,-40.81125484138201
-41.8802184770484,-41.8802184770483
-50.0411222169039,-50.041122216903815
-47.1439662275065,-47.14396622750641
-54.3524502394897,-54.352450239489556
-50.4816041679578,-50.48160416795771
-37.0417545958326,-37.04175459583254
-55.6813809510626,-55.68138095106249
-46.6060845322258,-46.60608453222571
-45.0716379794816,-45.07163797948154
-47.0531587430271,-47.053158743027
-48.1307327483723,-48.130732748372196
-52.5228414371391,-52.52284143713901
-51.1152746277475,-51.11527462774741
-51.7599343688466,-51.759934368846515
-35.8432959828795,-35.84329598287944
-48.9615267765345,-48.9615267765344
-44.0919704802878,-44.09197048028771
-44.8492488966268,-44.84924889662743
-44.5369108580715,-44.53691085807141
-49.4389768639312,-49.43897686393112
-45.9767133608648,-45.976713360864736
-38.4314874766154,-38.431487476615345
-49.1706061607771,-49.17060616077701
-52.3304774869328,-52.33047748693272
-50.3934975247436,-50.39349752474351
-50.4318386615673,-50.43183866156721
-46.5165512648994,-46.516551264899306
-48.3679069682188,-48.36790696821872
-48.1245347503782,-48.1245347503781
-38.1828637110716,-38.18286371107155
-12.9758719567773,-12.975871956777262
-45.6654708591279,-45.66547085912781
-32.8672904513383,-32.86729045133826
-46.2737848999994,-46.27378489999931
-47.4983284698384,-47.49832846983831
