y_true,y_pred
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9762048.81592765,10318269.122313542
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17389989.4456317,17790125.238531884
0.0,0.0
0.0,0.0
9882475.92729057,9066981.331186226
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9388107.1988067,9337772.639472503
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
35907040.3703676,35095243.719116256
0.0,0.0
0.0,0.0
3345653.16571661,3074268.969953315
0.0,0.0
8485972.45433533,8229168.509243202
0.0,0.0
0.0,0.0
0.0,0.0
10541362.6692836,10382269.114458086
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28961636.7776869,27953265.854051515
0.0,0.0
15493376.8303385,15834333.845342286
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33361510.6577287,31097159.484447014
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
36390675.5172343,37735562.467683956
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33076529.5007108,33328906.026854992
0.0,0.0
5023997.75442661,4800622.614522103
0.0,0.0
0.0,0.0
0.0,0.0
2092406.03316767,2454257.0154909818
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5599480.50523114,6741856.971243097
5529220.41628479,6245089.505095929
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29744001.9064784,30497294.41852565
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2529464.50804032,2745205.6802683235
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20573966.8022377,20195604.160270885
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16084011.4495143,16478461.780552521
0.0,0.0
8593171.82192747,9038314.202849112
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7106921.9283244,6637288.079426665
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9369611.66582517,9404394.019981407
0.0,0.0
45386099.0978059,44791782.721741095
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3655680.971692,3962730.9399809437
0.0,0.0
27678219.122964,27675786.810358237
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21839036.0227647,22283374.377178855
0.0,0.0
15426373.7831906,15175243.315720825
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1438461.69739429,1435247.7224538894
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22144477.9667983,21990256.509217907
0.0,0.0
21503566.5838882,19464187.973429285
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8755813.60497627,8991597.625575323
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13819331.7246323,13538574.531174708
0.0,0.0
0.0,0.0
0.0,0.0
2926809.54449562,2901681.455367827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
28145739.8943939,28383876.734319523
0.0,0.0
0.0,0.0
7792674.39999817,8359161.412486885
55561826.0637065,57932151.724273644
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7708712.20661444,7495602.431096056
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20961942.3994186,20689248.015039533
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9283284.27389582,9372985.532898344
26691801.8496251,28347739.04421416
2003756.61517906,2337816.5123049575
0.0,0.0
15662587.4212799,16140166.785003552
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14945289.5066745,23375369.64641983
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6930722.13867059,6174240.308656423
0.0,0.0
22442849.2208341,22516675.56033306
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1869220.75687721,2414931.1448114254
0.0,0.0
0.0,0.0
0.0,0.0
5916080.06430465,6226133.986812783
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10964721.4995736,11244016.281640936
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22474520.6029457,26011189.855059348
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14878591.3510585,14420584.146972869
2647007.11288634,2654948.9399151625
24011334.8984127,23038418.72892266
1083760.72573597,1299091.5052115165
0.0,0.0
5408834.12106465,5290026.278652152
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7028884.65215148,7072786.609484553
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9343069.39932376,10096289.168468323
9625759.86642158,10239610.195254471
13871122.8874542,14412957.697055442
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
47997638.3485499,46753497.34932233
0.0,0.0
0.0,0.0
0.0,0.0
1786402.6306896,2340750.2002525167
96679912.375758,93884059.17772682
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5112444.10782087,5089574.185554741
8629221.64369447,8398051.459578
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
26782351.0220677,26830527.56595193
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
67545229.7128558,67242977.34247361
99359227.6833608,98273336.40156598
0.0,0.0
11724682.1223705,11528302.01554029
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6609974.60361452,6875679.864900775
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8599061.23185178,8932897.35251703
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7418943.08193837,7700999.388306125
26250426.502168,26647981.871436074
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15137120.8820526,15469797.215250602
15438154.0498956,15412753.989142675
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
2798634.40060651,3444729.295524105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12006467.2108958,12459978.108466389
0.0,0.0
0.0,0.0
4010279.63678788,4616558.016350639
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1715715.64097302,2163832.5579327624
0.0,0.0
4980750.82862399,4672848.897295608
0.0,0.0
0.0,0.0
22925183.6139688,23401582.88027084
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5937105.51982751,6207525.653845775
0.0,0.0
0.0,0.0
0.0,0.0
5314875.69233758,5137061.03740857
0.0,0.0
0.0,0.0
7962383.03385239,7823117.145911673
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10607661.2007183,9847931.298001008
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3470106.97233554,3337110.507203308
0.0,0.0
0.0,0.0
0.0,0.0
9579171.43416704,8943130.407379603
0.0,0.0
0.0,0.0
9554427.71717638,9100288.719181737
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10299620.8244758,9611366.498389656
29107891.2720816,29696929.540500708
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10602899.2317776,10601996.996735346
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
69820205.592506,71178901.55554426
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22312035.549358,21997219.034879293
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15902422.3730632,23016325.4263104
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7595912.16578351,8578294.54402179
0.0,0.0
5857272.00121524,6523543.670088406
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
44550487.6402628,44397393.658776805
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
18868092.0413817,18419816.990950104
0.0,0.0
0.0,0.0
0.0,0.0
1687498.19904792,2198938.266064456
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5544057.62185147,5703119.825413275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7135881.15932137,6699413.684145914
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10725261.0687899,10659530.991818452
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11837995.9748707,11858862.840739895
3758046.98274223,3981709.6004231055
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13275489.4756868,13087849.391886022
34708998.6877738,35461307.70155787
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
14397432.0163591,14742274.087158093
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8587839.83606154,8820910.180359405
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
29379318.3986187,30456676.49324522
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6317760.98041368,6276223.2667458365
0.0,0.0
8541990.55473817,8845009.727510266
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4323007.16934597,4818001.081353857
0.0,0.0
1399125.04904066,2637378.8930054246
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15518855.0640182,14858547.691639919
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7080865.11838842,7491562.983995594
7095353.08750236,6976322.521495886
0.0,0.0
0.0,0.0
0.0,0.0
38556636.4063935,31948927.750166938
9851534.56746335,10090168.020549137
36799400.1781502,36719571.76789484
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11597075.1621668,11642208.416651689
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4011630.60104861,4199010.004595159
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
16933018.3703941,16804512.22253829
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8703485.76055886,8029660.438716928
0.0,0.0
0.0,0.0
3116551.63977875,3946591.756490956
0.0,0.0
0.0,0.0
30023606.5183235,29037162.159575716
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10047854.5180357,9916159.940637412
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
31111606.0875262,30309969.711183533
0.0,0.0
0.0,0.0
0.0,0.0
8910026.41214442,9339004.370580202
0.0,0.0
3887164.62696583,4015468.2646196606
0.0,0.0
2469543.81396035,2669314.240523694
0.0,0.0
5146864.30318824,5628032.098461182
0.0,0.0
31667543.6426449,32084335.164288636
0.0,0.0
45243955.1633741,45322012.946787596
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11102297.8859279,11108852.561142541
0.0,0.0
9089825.70999901,9578089.29427447
0.0,0.0
0.0,0.0
5356619.99409149,5881616.718051953
0.0,0.0
0.0,0.0
10862776.6525838,10138875.363367634
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7412801.21738878,7919128.741040299
0.0,0.0
35216363.7275761,31880570.009004887
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43283482.6519746,45642612.22556073
0.0,0.0
0.0,0.0
11591306.6429857,11577858.079619039
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
43843395.37749,44258993.47189079
0.0,0.0
0.0,0.0
8560506.67937403,8562578.121655528
0.0,0.0
0.0,0.0
0.0,0.0
7736648.17498008,8040425.585382367
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
100000000.0,91309568.01718265
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22803485.1292704,23139121.968929075
0.0,0.0
0.0,0.0
39014605.4869046,39319224.67144244
0.0,0.0
0.0,0.0
0.0,0.0
14967843.5374301,15078510.750215184
0.0,0.0
0.0,0.0
17839026.0197461,18125531.488150638
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5647065.89668354,5523936.767910143
0.0,0.0
0.0,0.0
0.0,0.0
3644917.83614702,3828301.5619445676
0.0,0.0
3959294.11980256,4000075.995197485
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
61826749.5192559,58169534.22311221
0.0,0.0
16432318.8757372,15959825.107215881
0.0,0.0
0.0,0.0
0.0,0.0
1724869.78672192,2035286.4524118674
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
20721703.0482412,20809675.21033592
0.0,0.0
13456488.3170175,13274606.33884653
0.0,0.0
0.0,0.0
0.0,0.0
27355737.1525751,26959822.72745519
7436380.62602872,6798713.00754686
0.0,0.0
0.0,0.0
0.0,0.0
9853948.65522291,10084034.131186867
17423069.7434653,16582107.60878185
0.0,0.0
9403658.60196775,9357789.108023798
7310308.58535088,7610519.714480769
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
22438138.6796403,27596017.561031524
0.0,0.0
0.0,0.0
0.0,0.0
25437112.288455,24688228.40132654
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12968932.8844873,13710865.772692347
0.0,0.0
4771652.87300687,4899899.444400075
0.0,0.0
0.0,0.0
0.0,0.0
1995654.04141648,2669732.225624344
0.0,0.0
4053355.15703693,3918577.6045747884
0.0,0.0
0.0,0.0
7962032.0786461,8274008.118840498
0.0,0.0
0.0,0.0
9343029.10250186,9129602.790126968
0.0,0.0
1371499.48334074,1647368.3552650893
0.0,0.0
0.0,0.0
27600607.457767,27559109.78462523
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17267778.2345063,17462759.82657679
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17701701.1746947,17993672.66604196
20810582.9402204,21048783.140935007
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6947288.28941371,7089875.754049565
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4177724.78512657,4488749.12386054
0.0,0.0
38864977.872845,38728394.44672894
0.0,0.0
12663459.7860826,12447509.158739883
21802683.9089168,22246154.765475806
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
78403333.2787413,74064870.3979611
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10229618.1279132,9644881.674039746
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13032140.8382264,12904180.680906072
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6696290.5324973,7072190.813846929
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6778242.91353169,6230777.349991851
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
25670302.8420495,24523547.28721752
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4597390.22810317,5197596.32046814
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5418116.11392784,5692440.266797638
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17239052.6878014,20055263.49462276
13566971.6724333,13474417.910390478
2222199.96023125,2614290.907568309
0.0,0.0
6663973.99696942,7025119.9145249
37376773.7862899,35485480.25332713
0.0,0.0
7035504.08214059,7135197.336095517
3614368.0910864,3825280.805693068
0.0,0.0
4704092.56177801,5122912.359388359
0.0,0.0
28516455.44484,27165174.07053016
0.0,0.0
8459522.14009379,7866263.939959879
5581250.04628681,5597533.287365952
5038477.58498169,5601871.750856481
0.0,0.0
0.0,0.0
0.0,0.0
9022908.51126882,7921257.327061309
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6873371.69207217,7580531.653200239
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
11798906.3165196,11685963.114359066
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1358394.09005909,2055295.7488921124
24616432.2459697,24707802.317205105
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3972912.54545502,4652078.534738096
2955991.38396976,3346387.109551113
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
21572903.8250587,21424386.965276197
35781526.2984928,35423200.96525499
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
30766198.3171133,30962725.754792627
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8159725.4811667,8883147.015814383
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7489499.09590851,8748044.563651634
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33236563.5177231,32673237.83883102
24521256.5746836,23632588.083312023
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33465425.5149957,34002242.82962543
22409745.7092985,21786556.638041683
7679304.59354979,6812309.294466925
0.0,0.0
12232791.3997332,12583274.330255574
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3187314.56883408,3056501.909384749
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
13988700.8875437,13431198.743073976
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
7358390.86351008,8212510.677857456
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
1311842.01405341,1606814.8460754296
0.0,0.0
0.0,0.0
4749229.64055434,4727709.540485906
26682826.0441485,25780215.69480195
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10718371.595017,10344009.687230928
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4998984.33098237,5192167.608683106
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8282641.10643243,8599484.90861771
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
6184937.13178882,7773982.281350519
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3301768.08745377,3790448.558431162
20351450.5613302,20171497.9400626
0.0,0.0
4939942.19822909,5427685.459536433
0.0,0.0
0.0,0.0
3809371.25797587,3964422.0948381275
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
8505897.7024657,7947342.774117464
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
38995674.1852055,39102006.93007167
25219533.429682,24835395.146602035
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
3610693.92844307,3554948.9751689853
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4941422.5703415,5033081.653939122
5059486.02450888,5531408.482942116
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
54957343.4747548,53720270.148983866
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
4282003.33877892,4421384.461598751
15510453.6619536,15423533.348766457
4688291.04424813,4728772.262630735
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
33941858.3624175,33399818.18727229
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
73992539.6882457,71281942.0367018
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
12603596.3346781,12339060.783481864
0.0,0.0
0.0,0.0
0.0,0.0
26642341.4383214,27070301.956229936
0.0,0.0
0.0,0.0
0.0,0.0
5668271.18213887,5988573.37716636
0.0,0.0
0.0,0.0
13266130.4147747,13263646.0828897
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
9797458.12810322,9591135.244453827
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
5669818.711568,5808966.274769556
0.0,0.0
0.0,0.0
13796113.1302491,15617432.18526848
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10004799.9506887,9976197.477839438
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
17407080.6849945,17249190.730529543
55735229.2085382,55082364.61531637
0.0,0.0
0.0,0.0
0.0,0.0
4383204.68658637,4433262.594874141
0.0,0.0
0.0,0.0
0.0,0.0
37828676.532054,37885717.98202174
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
10153171.6535053,10164601.51165912
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
0.0,0.0
15328735.092156,15659216.915749475
37628444.7947345,36042135.42282335
0.0,0.0
